models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test50nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=50	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
17	31	1606	56	7.52	6.28
17	32	2626	128	33	4.72
17	33	358	58	32.07	1.57
17	34	2108	6	11.56	3.14
17	35	2209	56	33	6.28
17	36	2576	121	33	1.58
17	37	1063	57	33	6.28
17	38	2284	6	16.02	3.14
17	39	454	7	33	3.14
17	40	1488	56	14.77	6.28
17	41	1391	7	33	3.14
17	42	1576	56	14.77	6.28
17	43	1831	56	33	6.28
17	44	2626	78	33	4.72
17	45	1121	57	27.61	6.28
17	46	1358	7	33	3.14
17	47	2574	340	20.66	1.58
17	48	1051	7	27.3	3.14
17	49	1531	56	14.77	6.28
18	0	1736	6	33	3.14
18	1	1287	7	33	3.14
18	2	2130	6	7.49	3.14
18	3	791	7	33	3.14
18	4	2572	539	33	1.58
18	5	2576	88	33	1.58
18	6	2363	6	33	3.14
18	7	1925	56	24.73	6.28
18	8	2029	6	4.68	3.14
18	9	2056	6	4.68	3.14
18	10	2162	6	15.25	3.14
18	11	2564	56	31.24	6.28
18	12	476	7	33	3.14
18	13	1679	56	23.31	6.28
18	14	1921	6	22.19	3.14
18	15	2214	6	10.52	3.14
18	16	456	57	33	6.28
18	17	1742	56	25.62	6.28
18	18	2315	56	24	6.28
18	19	2572	578	33	1.58
18	20	2077	56	33	6.28
18	21	1299	57	33	6.28
18	22	358	58	21.26	1.57
18	23	1714	56	25.62	6.28
18	24	2568	6	26.27	3.14
18	25	1189	57	21.43	6.28
18	26	2604	614	33	0.01
18	27	837	7	26.35	3.14
18	28	2427	56	33	6.28
18	29	2497	6	33	3.14
18	30	1415	57	33	6.28
18	31	1610	56	3.7	6.28
18	32	2626	95	33	4.72
18	33	358	58	33	6.28
18	34	2087	6	21.49	3.14
18	35	2242	56	33	6.28
18	36	2576	154	33	1.58
18	37	1096	57	33	6.28
18	38	2257	6	26.3	3.14
18	39	421	7	33	3.14
18	40	1510	56	22.22	6.28
18	41	1367	7	24.1	3.14
18	42	1592	56	15.86	6.28
18	43	1853	56	21.38	6.28
18	44	2627	51	26.56	4.72
18	45	1139	57	17.81	6.28
18	46	1333	7	24.1	3.14
18	47	2574	357	16.7	1.58
18	48	1018	7	33	3.14
18	49	1551	56	20.7	6.28
19	0	1703	6	33	3.14
19	1	1254	7	33	3.14
19	2	2110	6	19.81	3.14
19	3	765	7	26.02	3.14
19	4	2572	572	33	1.58
19	5	2576	121	33	1.58
19	6	2330	6	33	3.14
19	7	1949	56	23.87	6.28
19	8	2013	6	15.39	3.14
19	9	2046	6	10.33	3.14
19	10	2142	6	19.81	3.14
19	11	2577	56	33	6.28
19	12	443	7	33	3.14
19	13	1707	56	27.84	6.28
19	14	1889	6	31.72	3.14
19	15	2201	6	13.02	3.14
19	16	489	57	33	6.28
19	17	1770	56	27.51	6.28
19	18	2345	56	29.79	6.28
19	19	2572	611	33	1.58
19	20	2110	56	33	6.28
19	21	1332	57	33	6.28
19	22	358	58	33	6.28
19	23	1741	56	27.51	6.28
19	24	2535	6	33	3.14
19	25	1214	57	25.76	6.28
19	26	2621	614	20.66	0.01
19	27	804	7	33	3.14
19	28	2460	56	33	6.28
19	29	2464	6	33	3.14
19	30	1448	57	33	6.28
19	31	1621	56	11.23	6.28
19	32	2626	62	33	4.72
19	33	390	57	33	6.28
19	34	2076	6	10.33	3.14
19	35	2275	56	33	6.28
19	36	2575	187	33	1.58
19	37	1129	57	33	6.28
19	38	2244	6	13.02	3.14
19	39	399	7	21.59	3.14
19	40	1521	56	10.62	6.28
19	41	1339	7	27.87	3.14
19	42	1603	56	11.23	6.28
19	43	1882	56	29.2	6.28
19	44	2627	20	31.35	4.72
19	45	1165	57	25.69	6.28
19	46	1303	7	29.97	3.14
19	47	2574	383	25.76	1.58
19	48	985	7	33	3.14
19	49	1562	56	10.62	6.28
20	0	1670	6	33	3.14
20	1	1221	7	33	3.14
20	2	2093	6	17.37	3.14
20	3	732	7	33	3.14
20	4	2572	602	30.01	1.58
20	5	2576	154	33	1.58
20	6	2297	6	33	3.14
20	7	1981	56	31.95	6.28
20	8	2000	6	13.49	3.14
20	9	2034	6	11.49	3.14
20	10	2125	6	17.37	3.14
20	11	2576	88	33	1.58
20	12	410	7	33	3.14
20	13	1730	56	23.42	6.28
20	14	1856	6	33	3.14
20	15	2184	6	16.89	3.14
20	16	522	57	32.23	6.28
20	17	1803	56	33	6.28
20	18	2373	56	27.83	6.28
20	19	2572	614	30.01	1.58
20	20	2143	56	33	6.28
20	21	1365	57	33	6.28
20	22	390	57	33	6.28
20	23	1764	56	23.42	6.28
20	24	2513	6	22.25	3.14
20	25	1245	57	30.41	6.28
20	26	2622	590	23.69	4.72
20	27	771	7	33	3.14
20	28	2493	56	33	6.28
20	29	2441	6	22.37	3.14
20	30	1479	56	30.36	6.28
20	31	1635	56	14.16	6.28
20	32	2627	38	23.58	4.72
20	33	423	57	33	6.28
20	34	2061	6	15.52	3.14
20	35	2308	56	33	6.28
20	36	2575	220	33	1.58
20	37	1162	57	33	6.28
20	38	2228	6	16.11	3.14
20	39	376	7	22.84	3.14
20	40	1538	56	17.42	6.28
20	41	1308	7	30.47	3.14
20	42	1617	56	14.16	6.28
20	43	1904	56	22.11	6.28
20	44	2627	5	33	4.72
20	45	1198	57	33	6.28
20	46	1270	7	33	3.14
20	47	2573	416	33	1.58
20	48	952	7	33	3.14
20	49	1575	56	13.14	6.28
21	0	1637	6	33	3.14
21	1	1188	7	33	3.14
21	2	2079	6	13.7	3.14
21	3	699	7	33	3.14
21	4	2572	614	33	1.58
21	5	2575	175	20.07	1.58
21	6	2264	6	33	3.14
21	7	2014	56	33	6.28
21	8	1973	6	26.32	3.14
21	9	2016	6	18.24	3.14
21	10	2111	6	13.7	3.14
21	11	2576	121	33	1.58
21	12	382	7	27.97	3.14
21	13	1763	56	32.83	6.28
21	14	1823	6	33	3.14
21	15	2159	6	25.38	3.14
21	16	555	57	33	6.28
21	17	1832	56	29.09	6.28
21	18	2406	56	33	6.28
21	19	2572	614	33	0.01
21	20	2176	56	33	6.28
21	21	1398	57	33	6.28
21	22	423	57	33	6.28
21	23	1796	56	31.73	6.28
21	24	2488	6	25.31	3.14
21	25	1278	57	33	6.28
21	26	2622	557	33	4.72
21	27	738	7	33	3.14
21	28	2526	56	33	6.28
21	29	2410	6	31.57	3.14
21	30	1512	56	33	6.28
21	31	1662	56	26.74	6.28
21	32	2627	7	31.42	4.72
21	33	456	57	33	6.28
21	34	2050	6	10.98	3.14
21	35	2341	56	33	6.28
21	36	2575	253	33	1.58
21	37	1195	57	33	6.28
21	38	2201	6	27.37	3.14
21	39	357	8	27.97	3.14
21	40	1564	56	25.32	6.28
21	41	1275	7	33	3.14
21	42	1640	56	23.01	6.28
21	43	1921	56	16.93	6.28
21	44	2594	5	33	3.14
21	45	1231	57	33	6.28
21	46	1237	7	33	3.14
21	47	2573	449	33	1.58
21	48	919	7	33	3.14
21	49	1596	56	20.8	6.28
22	0	1604	6	33	3.14
22	1	1155	7	33	3.14
22	2	2058	6	21.27	3.14
22	3	666	7	33	3.14
22	4	2572	614	33	0.01
22	5	2575	206	31.24	1.58
22	6	2231	6	33	3.14
22	7	2047	56	33	6.28
22	8	1940	6	33	3.14
22	9	2006	6	10.18	3.14
22	10	2090	6	21.36	3.14
22	11	2576	154	33	1.58
22	12	357	8	28.43	3.14
22	13	1783	56	20.08	6.28
22	14	1790	6	33	3.14
22	15	2126	6	33	3.14
22	16	588	57	33	6.28
22	17	1862	56	30.43	6.28
22	18	2439	56	33	6.28
22	19	2604	614	33	0.01
22	20	2209	56	33	6.28
22	21	1431	57	33	6.28
22	22	456	57	33	6.28
22	23	1816	56	20.08	6.28
22	24	2464	6	23.5	3.14
22	25	1311	57	33	6.28
22	26	2622	524	33	4.72
22	27	705	7	33	3.14
22	28	2559	56	33	6.28
22	29	2377	6	33	3.14
22	30	1545	56	33	6.28
22	31	1695	56	33	6.28
22	32	2627	5	33	4.72
22	33	489	57	33	6.28
22	34	2035	6	14.76	3.14
22	35	2374	56	33	6.28
22	36	2574	286	33	1.58
22	37	1228	57	33	6.28
22	38	2168	6	33	3.14
22	39	357	8	32.9	1.57
22	40	1590	56	26.1	6.28
22	41	1242	7	33	3.14
22	42	1670	56	29.5	6.28
22	43	1948	56	27.36	6.28
22	44	2561	6	33	3.14
22	45	1264	57	33	6.28
22	46	1209	7	28.6	3.14
22	47	2573	482	33	1.58
22	48	886	7	33	3.14
22	49	1628	56	31.78	6.28
23	0	1571	6	33	3.14
23	1	1128	7	27.72	3.14
23	2	2058	6	0	3.14
23	3	633	7	33	3.14
23	4	2604	614	33	0.01
23	5	2575	239	32.77	1.58
23	6	2207	6	23.87	3.14
23	7	2080	56	33	6.28
23	8	1912	6	28.43	3.14
23	9	2006	6	0	3.14
23	10	2090	6	0	3.14
23	11	2575	187	33	1.58
23	12	357	8	21.1	1.57
23	13	1804	56	20.62	6.28
23	14	1757	6	33	3.14
23	15	2126	6	0	3.14
23	16	621	57	33	6.28
23	17	1884	56	22.33	6.28
23	18	2472	56	33	6.28
23	19	2621	614	33	0.01
23	20	2242	56	33	6.28
23	21	1464	57	33	6.28
23	22	489	57	33	6.28
23	23	1845	56	28.89	6.28
23	24	2435	6	29.03	3.14
23	25	1344	57	33	6.28
23	26	2623	491	33	4.72
23	27	672	7	33	3.14
23	28	2577	56	33	6.28
23	29	2345	6	31.3	3.14
23	30	1578	56	33	6.28
23	31	1728	56	33	6.28
23	32	2594	5	33	3.14
23	33	522	57	33	6.28
23	34	2035	6	0	3.14
23	35	2407	56	33	6.28
23	36	2574	319	33	1.58
23	37	1252	57	23.53	6.28
23	38	2168	6	0	3.14
23	39	357	41	33	1.57
23	40	1612	56	22.41	6.28
23	41	1222	7	20.06	3.14
23	42	1703	56	33	6.28
23	43	1978	56	29.2	6.28
23	44	2528	6	33	3.14
23	45	1297	57	33	6.28
23	46	1179	7	29.79	3.14
23	47	2572	515	33	1.58
23	48	853	7	33	3.14
23	49	1650	56	22.41	6.28
24	0	1538	6	33	3.14
24	1	1095	7	33	3.14
24	2	2048	6	10.03	3.14
24	3	600	7	33	3.14
24	4	2621	614	33	0.01
24	5	2575	272	33	1.58
24	6	2192	6	14.58	3.14
24	7	2102	56	22.72	6.28
24	8	1881	6	30.77	3.14
24	9	2004	6	1.98	3.14
24	10	2085	6	4.83	3.14
24	11	2575	220	33	1.58
24	12	357	27	19.12	1.57
24	13	1821	56	17.59	6.28
24	14	1724	6	33	3.14
24	15	2119	6	6.71	3.14
24	16	654	57	33	6.28
24	17	1902	56	17.59	6.28
24	18	2505	56	33	6.28
24	19	2622	581	33	4.72
24	20	2275	56	33	6.28
24	21	1497	56	33	6.28
24	22	522	57	33	6.28
24	23	1863	56	17.59	6.28
24	24	2402	6	33	3.14
24	25	1373	57	28.9	6.28
24	26	2623	458	33	4.72
24	27	639	7	33	3.14
24	28	2576	88	33	1.58
24	29	2312	6	33	3.14
24	30	1605	56	27.61	6.28
24	31	1761	56	33	6.28
24	32	2561	6	33	3.14
24	33	555	57	33	6.28
24	34	2032	6	2.97	3.14
24	35	2440	56	33	6.28
24	36	2574	352	33	1.58
24	37	1283	57	31.57	6.28
24	38	2168	6	0	3.14
24	39	358	58	33	1.57
24	40	1640	56	27.61	6.28
24	41	1200	7	22.77	3.14
24	42	1726	56	23.03	6.28
24	43	2011	56	33	6.28
24	44	2495	6	33	3.14
24	45	1330	57	33	6.28
24	46	1146	7	33	3.14
24	47	2572	548	33	1.58
24	48	820	7	33	3.14
24	49	1679	56	29.04	6.28
25	0	1505	6	33	3.14
25	1	1062	7	33	3.14
25	2	2034	6	13.8	3.14
25	3	567	7	33	3.14
25	4	2622	581	33	4.72
25	5	2574	301	29.7	1.58
25	6	2177	6	15.07	3.14
25	7	2118	56	15.72	6.28
25	8	1848	6	33	3.14
25	9	2001	6	3.2	3.14
25	10	2081	6	3.74	3.14
25	11	2575	253	33	1.58
25	12	357	53	26.11	1.57
25	13	1840	56	18.88	6.28
25	14	1691	6	33	3.14
25	15	2105	6	13.8	3.14
25	16	687	57	33	6.28
25	17	1932	56	29.92	6.28
25	18	2538	56	33	6.28
25	19	2622	548	33	4.72
25	20	2308	56	33	6.28
25	21	1530	56	33	6.28
25	22	555	57	33	6.28
25	23	1885	56	22.12	6.28
25	24	2369	6	33	3.14
25	25	1398	57	25.83	6.28
25	26	2623	425	33	4.72
25	27	615	7	24.39	3.14
25	28	2576	115	26.4	1.58
25	29	2279	6	33	3.14
25	30	1633	56	28.1	6.28
25	31	1794	56	33	6.28
25	32	2528	6	33	3.14
25	33	588	57	33	6.28
25	34	2019	6	13.69	3.14
25	35	2473	56	33	6.28
25	36	2574	385	33	1.58
25	37	1304	57	20.39	6.28
25	38	2162	6	5.6	3.14
25	39	358	58	33	6.28
25	40	1668	56	28.1	6.28
25	41	1183	7	16.66	3.14
25	42	1759	56	32.79	6.28
25	43	2044	56	33	6.28
25	44	2462	6	33	3.14
25	45	1363	57	33	6.28
25	46	1113	7	33	3.14
25	47	2572	581	33	1.58
25	48	788	7	31.59	3.14
25	49	1698	56	18.86	6.28
26	0	1472	6	33	3.14
26	1	1040	7	21.31	3.14
26	2	2025	6	8.74	3.14
26	3	534	7	33	3.14
26	4	2622	548	33	4.72
26	5	2574	334	33	1.58
26	6	2166	6	11.18	3.14
26	7	2146	56	28.06	6.28
26	8	1815	6	33	3.14
26	9	1987	6	13.99	3.14
26	10	2067	6	14.78	3.14
26	11	2574	286	33	1.58
26	12	358	58	31.66	1.57
26	13	1872	56	31.43	6.28
26	14	1659	6	31.83	3.14
26	15	2101	6	4.18	3.14
26	16	720	57	33	6.28
26	17	1965	56	33	6.28
26	18	2571	56	33	6.28
26	19	2622	515	33	4.72
26	20	2341	56	33	6.28
26	21	1563	56	33	6.28
26	22	588	57	33	6.28
26	23	1915	56	30.02	6.28
26	24	2336	6	33	3.14
26	25	1431	57	33	6.28
26	26	2623	403	22.06	4.72
26	27	594	7	20.98	3.14
26	28	2576	141	26.59	1.58
26	29	2246	6	33	3.14
26	30	1661	56	27.43	6.28
26	31	1827	56	33	6.28
26	32	2495	6	33	3.14
26	33	621	57	33	6.28
26	34	2005	6	13.99	3.14
26	35	2506	56	33	6.28
26	36	2573	418	33	1.58
26	37	1333	57	29.54	6.28
26	38	2151	6	11.18	3.14
26	39	387	57	29.75	6.28
26	40	1695	56	27.43	6.28
26	41	1165	7	18.31	3.14
26	42	1792	56	33	6.28
26	43	2065	56	21.75	6.28
26	44	2437	6	25.27	3.14
26	45	1396	57	33	6.28
26	46	1080	7	33	3.14
26	47	2572	614	33	1.58
26	48	768	7	19.78	3.14
26	49	1725	56	27.43	6.28
27	0	1439	7	33	3.14
27	1	1025	7	15.08	3.14
27	2	2008	6	17.65	3.14
27	3	501	7	33	3.14
27	4	2622	515	33	4.72
27	5	2574	367	33	1.58
27	6	2147	6	19.54	3.14
27	7	2179	56	33	6.28
27	8	1782	6	33	3.14
27	9	1960	6	26.51	3.14
27	10	2048	6	18.28	3.14
27	11	2574	319	33	1.58
27	12	358	58	30.93	6.28
27	13	1905	56	33	6.28
27	14	1635	6	24.35	3.14
27	15	2086	6	15.37	3.14
27	16	753	57	33	6.28
27	17	1998	56	33	6.28
27	18	2577	56	33	6.28
27	19	2623	482	33	4.72
27	20	2374	56	33	6.28
27	21	1596	56	33	6.28
27	22	617	57	28.29	6.28
27	23	1948	56	33	6.28
27	24	2303	6	33	3.14
27	25	1457	57	25.93	6.28
27	26	2624	377	25.75	4.72
27	27	573	7	21.45	3.14
27	28	2575	171	29.95	1.58
27	29	2213	6	33	3.14
27	30	1675	56	14.56	6.28
27	31	1860	56	33	6.28
27	32	2462	6	33	3.14
27	33	654	57	33	6.28
27	34	1979	6	25.99	3.14
27	35	2539	56	33	6.28
27	36	2573	451	33	1.58
27	37	1366	57	33	6.28
27	38	2132	6	19.54	3.14
27	39	420	57	33	6.28
27	40	1710	56	14.56	6.28
27	41	1140	7	24.8	3.14
27	42	1825	56	33	6.28
27	43	2089	56	23.37	6.28
27	44	2404	6	33	3.14
27	45	1421	57	25.93	6.28
27	46	1065	7	15.08	3.14
27	47	2572	614	33	0.01
27	48	746	7	21.99	3.14
27	49	1740	56	14.56	6.28
28	0	1406	7	33	3.14
28	1	999	7	26.08	3.14
28	2	1985	6	23.19	3.14
28	3	468	7	33	3.14
28	4	2623	492	22.81	4.72
28	5	2573	400	33	1.58
28	6	2122	6	24.77	3.14
28	7	2212	56	33	6.28
28	8	1749	6	33	3.14
28	9	1931	6	29.34	3.14
28	10	2024	6	24.14	3.14
28	11	2574	352	33	1.58
28	12	390	57	33	6.28
28	13	1938	56	33	6.28
28	14	1606	6	28.95	3.14
28	15	2062	6	23.92	3.14
28	16	786	57	33	6.28
28	17	2031	56	33	6.28
28	18	2576	88	33	1.58
28	19	2623	449	33	4.72
28	20	2407	56	33	6.28
28	21	1629	56	33	6.28
28	22	645	57	28.68	6.28
28	23	1981	56	33	6.28
28	24	2270	6	33	3.14
28	25	1490	56	33	6.28
28	26	2624	344	33	4.72
28	27	550	7	22.85	3.14
28	28	2575	204	33	1.58
28	29	2180	6	33	3.14
28	30	1687	56	11.85	6.28
28	31	1884	56	24.1	6.28
28	32	2429	6	33	3.14
28	33	687	57	33	6.28
28	34	1951	6	27.22	3.14
28	35	2572	56	33	6.28
28	36	2573	484	33	1.58
28	37	1399	57	33	6.28
28	38	2107	6	24.77	3.14
28	39	453	57	33	6.28
28	40	1728	56	18.39	6.28
28	41	1112	7	27.26	3.14
28	42	1849	56	24.1	6.28
28	43	2110	56	21.59	6.28
28	44	2371	6	33	3.14
28	45	1454	57	33	6.28
28	46	1039	7	25.99	3.14
28	47	2604	614	33	0.01
28	48	718	7	28.82	3.14
28	49	1766	56	26.19	6.28
29	0	1373	7	33	3.14
29	1	971	7	28.22	3.14
29	2	1967	6	17.27	3.14
29	3	444	7	24.19	3.14
29	4	2623	461	31.05	4.72
29	5	2573	433	33	1.58
29	6	2104	6	17.53	3.14
29	7	2245	56	33	6.28
29	8	1716	6	33	3.14
29	9	1910	6	20.83	3.14
29	10	2007	6	17.27	3.14
29	11	2574	385	33	1.58
29	12	423	57	33	6.28
29	13	1971	56	33	6.28
29	14	1573	6	33	3.14
29	15	2044	6	17.53	3.14
29	16	819	57	33	6.28
29	17	2064	56	33	6.28
29	18	2576	112	23.8	1.58
29	19	2623	416	33	4.72
29	20	2440	56	33	6.28
29	21	1662	56	33	6.28
29	22	676	57	30.65	6.28
29	23	2014	56	33	6.28
29	24	2237	6	33	3.14
29	25	1523	56	33	6.28
29	26	2624	311	33	4.72
29	27	525	7	24.27	3.14
29	28	2575	237	33	1.58
29	29	2147	6	33	3.14
29	30	1707	56	19.71	6.28
29	31	1909	56	25	6.28
29	32	2396	6	33	3.14
29	33	718	57	30.85	6.28
29	34	1931	6	20.83	3.14
29	35	2577	56	33	6.28
29	36	2572	517	33	1.58
29	37	1432	57	33	6.28
29	38	2089	6	17.53	3.14
29	39	486	57	33	6.28
29	40	1758	56	29.43	6.28
29	41	1079	7	33	3.14
29	42	1874	56	25	6.28
29	43	2133	56	23.01	6.28
29	44	2347	6	23.68	3.14
29	45	1487	56	33	6.28
29	46	1009	7	30.42	3.14
29	47	2621	614	23.57	0.01
29	48	685	7	33	3.14
29	49	1799	56	32.5	6.28
30	0	1340	7	33	3.14
30	1	938	7	33	3.14
30	2	1947	6	20.15	3.14
30	3	416	7	27.45	3.14
30	4	2623	440	20.96	4.72
30	5	2573	463	29.63	1.58
30	6	2085	6	19.19	3.14
30	7	2278	56	33	6.28
30	8	1683	6	33	3.14
30	9	1880	6	30.23	3.14
30	10	1989	6	17.6	3.14
30	11	2573	413	27.79	1.58
30	12	456	57	33	6.28
30	13	1991	56	20.04	6.28
30	14	1540	6	33	3.14
30	15	2027	6	17.6	3.14
30	16	847	57	28.56	6.28
30	17	2097	56	33	6.28
30	18	2576	139	26.29	1.58
30	19	2624	383	33	4.72
30	20	2473	56	33	6.28
30	21	1678	56	16.42	6.28
30	22	709	57	33	6.28
30	23	2034	56	20.04	6.28
30	24	2216	6	21.53	3.14
30	25	1549	56	26.02	6.28
30	26	2625	278	33	4.72
30	27	498	7	27.32	3.14
30	28	2575	270	32.26	1.58
30	29	2128	6	19.19	3.14
30	30	1723	56	16.42	6.28
30	31	1942	56	33	6.28
30	32	2363	6	33	3.14
30	33	751	57	33	6.28
30	34	1909	6	21.18	3.14
30	35	2576	88	33	1.58
30	36	2572	550	33	1.58
30	37	1465	57	33	6.28
30	38	2060	6	28.99	3.14
30	39	519	57	33	6.28
30	40	1788	56	30.43	6.28
30	41	1046	7	33	3.14
30	42	1906	56	32.54	6.28
30	43	2166	56	33	6.28
30	44	2314	6	32.89	3.14
30	45	1513	56	26.02	6.28
30	46	976	7	33	3.14
30	47	2622	600	13.72	4.72
30	48	652	7	33	3.14
30	49	1832	56	33	6.28
31	0	1314	7	26.42	3.14
31	1	909	7	29.35	3.14
31	2	1924	6	23.57	3.14
31	3	383	7	33	3.14
31	4	2623	416	24.14	4.72
31	5	2573	496	33	1.58
31	6	2071	6	14.44	3.14
31	7	2311	56	33	6.28
31	8	1650	6	33	3.14
31	9	1855	6	24.34	3.14
31	10	1971	6	18.2	3.14
31	11	2573	441	27.99	1.58
31	12	489	57	33	6.28
31	13	2015	56	24.53	6.28
31	14	1507	6	33	3.14
31	15	2012	6	14.44	3.14
31	16	880	57	33	6.28
31	17	2130	56	33	6.28
31	18	2576	155	16.57	1.58
31	19	2624	350	33	4.72
31	20	2506	56	33	6.28
31	21	1697	56	19.04	6.28
31	22	742	57	33	6.28
31	23	2065	56	31.5	6.28
31	24	2190	6	25.44	3.14
31	25	1582	56	33	6.28
31	26	2625	245	33	4.72
31	27	465	7	33	3.14
31	28	2574	303	33	1.58
31	29	2114	6	14.44	3.14
31	30	1741	56	17.47	6.28
31	31	1975	56	33	6.28
31	32	2330	6	33	3.14
31	33	784	57	33	6.28
31	34	1884	6	25.25	3.14
31	35	2576	121	33	1.58
31	36	2572	583	33	1.58
31	37	1498	56	33	6.28
31	38	2046	6	14.44	3.14
31	39	552	57	33	6.28
31	40	1808	56	19.54	6.28
31	41	1013	7	33	3.14
31	42	1939	56	33	6.28
31	43	2199	56	33	6.28
31	44	2281	6	33	3.14
31	45	1543	56	29.34	6.28
31	46	943	7	33	3.14
31	47	2622	586	14.04	4.72
31	48	631	7	21	3.14
31	49	1865	56	33	6.28
32	0	1281	7	33	3.14
32	1	876	7	33	3.14
32	2	1893	6	30.12	3.14
32	3	357	8	33	3.14
32	4	2624	386	30.48	4.72
32	5	2572	529	33	1.58
32	6	2049	6	21.7	3.14
32	7	2344	56	33	6.28
32	8	1617	6	33	3.14
32	9	1831	6	24.44	3.14
32	10	1943	6	28.51	3.14
32	11	2573	474	33	1.58
32	12	522	57	33	6.28
32	13	2041	56	25.67	6.28
32	14	1474	6	33	3.14
32	15	1989	6	23.37	3.14
32	16	913	57	33	6.28
32	17	2163	56	33	6.28
32	18	2575	182	26.95	1.58
32	19	2624	317	33	4.72
32	20	2539	56	33	6.28
32	21	1729	56	31.95	6.28
32	22	775	57	33	6.28
32	23	2098	56	33	6.28
32	24	2157	6	33	3.14
32	25	1615	56	33	6.28
32	26	2625	212	33	4.72
32	27	432	7	33	3.14
32	28	2574	336	33	1.58
32	29	2088	6	25.87	3.14
32	30	1768	56	27.28	6.28
32	31	2008	56	33	6.28
32	32	2297	6	33	3.14
32	33	817	57	33	6.28
32	34	1860	6	24.44	3.14
32	35	2576	148	26.95	1.58
32	36	2572	614	33	1.58
32	37	1531	56	33	6.28
32	38	2025	6	20.73	3.14
32	39	583	57	30.34	6.28
32	40	1833	56	25.07	6.28
32	41	993	7	20.69	3.14
32	42	1960	56	20.22	6.28
32	43	2232	56	33	6.28
32	44	2248	6	33	3.14
32	45	1571	56	28.44	6.28
32	46	910	7	33	3.14
32	47	2622	559	26.99	4.72
32	48	598	7	33	3.14
32	49	1898	56	33	6.28
33	0	1248	7	33	3.14
33	1	852	7	23.91	3.14
33	2	1869	6	24.9	3.14
33	3	357	8	33	1.57
33	4	2624	353	33	4.72
33	5	2572	562	33	1.58
33	6	2027	6	22.4	3.14
33	7	2377	56	33	6.28
33	8	1589	6	28.62	3.14
33	9	1806	6	24.9	3.14
33	10	1910	6	33	3.14
33	11	2572	507	33	1.58
33	12	555	57	33	6.28
33	13	2071	56	30.43	6.28
33	14	1441	7	33	3.14
33	15	1962	6	27.19	3.14
33	16	946	57	33	6.28
33	17	2196	56	33	6.28
33	18	2575	215	33	1.58
33	19	2624	284	33	4.72
33	20	2572	56	33	6.28
33	21	1762	56	33	6.28
33	22	808	57	33	6.28
33	23	2131	56	33	6.28
33	24	2124	6	33	3.14
33	25	1648	56	33	6.28
33	26	2625	179	33	4.72
33	27	399	7	33	3.14
33	28	2574	369	33	1.58
33	29	2066	6	22.4	3.14
33	30	1801	56	33	6.28
33	31	2039	56	31.25	6.28
33	32	2264	6	33	3.14
33	33	843	57	25.21	6.28
33	34	1835	6	24.9	3.14
33	35	2575	179	30.28	1.58
33	36	2572	614	33	0.01
33	37	1564	56	33	6.28
33	38	2003	6	22.4	3.14
33	39	616	57	33	6.28
33	40	1866	56	33	6.28
33	41	963	7	29.97	3.14
33	42	1989	56	29.25	6.28
33	43	2265	56	33	6.28
33	44	2215	6	33	3.14
33	45	1604	56	33	6.28
33	46	886	7	23.91	3.14
33	47	2622	526	33	4.72
33	48	565	7	33	3.14
33	49	1931	56	33	6.28
34	0	1215	7	33	3.14
34	1	821	7	30.41	3.14
34	2	1842	6	26.91	3.14
34	3	357	30	22.25	1.57
34	4	2624	320	33	4.72
34	5	2572	595	33	1.58
34	6	1999	6	27.17	3.14
34	7	2410	56	33	6.28
34	8	1556	6	33	3.14
34	9	1773	6	33	3.14
34	10	1877	6	33	3.14
34	11	2572	534	27.23	1.58
34	12	588	57	33	6.28
34	13	2098	56	27.07	6.28
34	14	1408	7	33	3.14
34	15	1929	6	33	3.14
34	16	979	57	33	6.28
34	17	2229	56	33	6.28
34	18	2575	247	31.61	1.58
34	19	2625	251	33	4.72
34	20	2577	56	31.85	6.28
34	21	1795	56	33	6.28
34	22	822	57	13.5	6.28
34	23	2164	56	33	6.28
34	24	2091	6	33	3.14
34	25	1672	56	23.22	6.28
34	26	2626	146	33	4.72
34	27	366	7	33	3.14
34	28	2573	402	33	1.58
34	29	2043	6	22.5	3.14
34	30	1834	56	33	6.28
34	31	2066	56	27.07	6.28
34	32	2231	6	33	3.14
34	33	856	57	13.5	6.28
34	34	1802	6	32.89	3.14
34	35	2575	212	33	1.58
34	36	2604	614	33	0.01
34	37	1597	56	33	6.28
34	38	1976	6	27.17	3.14
34	39	649	57	33	6.28
34	40	1899	56	33	6.28
34	41	933	7	29.86	3.14
34	42	2019	56	29.7	6.28
34	43	2295	56	29.17	6.28
34	44	2182	6	33	3.14
34	45	1633	56	28.29	6.28
34	46	855	7	30.41	3.14
34	47	2623	493	33	4.72
34	48	532	7	33	3.14
34	49	1964	56	33	6.28
35	0	1182	7	33	3.14
35	1	788	7	32.85	3.14
35	2	1809	6	33	3.14
