models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test20nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
42	12	1444	57	33	6.28
42	13	357	-208	33	1.57
42	14	593	-242	33	3.14
42	15	2029	-243	33	3.14
42	16	2391	56	33	6.28
42	17	373	-242	29.31	3.14
42	18	2876	139	33	4.72
42	19	1573	56	12.65	6.28
43	0	522	57	33	6.28
43	1	598	-242	33	3.14
43	2	2576	121	33	1.58
43	3	2048	56	33	6.28
43	4	2332	56	33	6.28
43	5	875	57	19.47	6.28
43	6	357	-94	33	1.57
43	7	2232	56	33	6.28
43	8	1709	-243	25.47	3.14
43	9	1920	-243	33	3.14
43	10	2874	375	33	4.72
43	11	577	57	31.24	6.28
43	12	1477	56	33	6.28
43	13	357	-175	33	1.57
43	14	560	-242	33	3.14
43	15	1996	-243	33	3.14
43	16	2424	56	33	6.28
43	17	357	-241	33	3.14
43	18	2876	106	33	4.72
43	19	1595	56	21.71	6.28
44	0	555	57	33	6.28
44	1	565	-242	33	3.14
44	2	2576	154	33	1.58
44	3	2077	56	29.95	6.28
44	4	2365	56	33	6.28
44	5	906	57	30.89	6.28
44	6	357	-61	33	1.57
44	7	2265	56	33	6.28
44	8	1678	-243	31.42	3.14
44	9	1887	-243	33	3.14
44	10	2874	342	33	4.72
44	11	610	57	33	6.28
44	12	1510	56	33	6.28
44	13	357	-142	33	1.57
44	14	527	-242	33	3.14
44	15	1963	-243	33	3.14
44	16	2457	56	33	6.28
44	17	357	-208	33	1.57
44	18	2876	73	33	4.72
44	19	1628	56	33	6.28
45	0	588	57	33	6.28
45	1	545	-242	20.16	3.14
45	2	2575	186	31.2	1.58
45	3	2110	56	33	6.28
45	4	2398	56	33	6.28
45	5	939	57	33	6.28
45	6	357	-28	33	1.57
45	7	2298	56	33	6.28
45	8	1653	-243	24.65	3.14
45	9	1854	-243	33	3.14
45	10	2874	309	33	4.72
45	11	643	57	33	6.28
45	12	1543	56	33	6.28
45	13	357	-122	20.4	1.57
45	14	507	-242	20.16	3.14
45	15	1930	-243	33	3.14
45	16	2487	56	30.22	6.28
45	17	357	-175	33	1.57
45	18	2877	40	33	4.72
45	19	1661	56	33	6.28
46	0	621	57	33	6.28
46	1	521	-242	24.33	3.14
46	2	2575	219	33	1.58
46	3	2143	56	33	6.28
46	4	2431	56	33	6.28
46	5	972	57	33	6.28
46	6	357	4	33	1.57
46	7	2331	56	33	6.28
46	8	1621	-243	32.17	3.14
46	9	1821	-243	33	3.14
46	10	2875	276	33	4.72
46	11	668	57	24.8	6.28
46	12	1576	56	33	6.28
46	13	357	-92	29.75	1.57
46	14	474	-242	32.68	3.14
46	15	1897	-243	33	3.14
46	16	2520	56	33	6.28
46	17	357	-142	33	1.57
46	18	2877	7	33	4.72
46	19	1694	56	33	6.28
47	0	644	57	22.29	6.28
47	1	491	-242	29.63	3.14
47	2	2575	252	33	1.58
47	3	2176	56	33	6.28
47	4	2464	56	33	6.28
47	5	1005	57	33	6.28
47	6	357	37	33	1.57
47	7	2364	56	33	6.28
47	8	1588	-243	33	3.14
47	9	1788	-243	33	3.14
47	10	2875	243	33	4.72
47	11	698	57	29.98	6.28
47	12	1602	56	26.04	6.28
47	13	357	-59	33	1.57
47	14	441	-242	33	3.14
47	15	1864	-243	33	3.14
47	16	2553	56	33	6.28
47	17	357	-111	31.88	1.57
47	18	2877	-25	33	4.72
47	19	1727	56	33	6.28
48	0	670	57	25.92	6.28
48	1	458	-242	33	3.14
48	2	2574	285	33	1.58
48	3	2209	56	33	6.28
48	4	2497	56	33	6.28
48	5	1038	57	33	6.28
48	6	358	58	33	1.57
48	7	2397	56	33	6.28
48	8	1555	-243	33	3.14
48	9	1755	-243	33	3.14
48	10	2875	211	31.26	4.72
48	11	731	57	33	6.28
48	12	1635	56	33	6.28
48	13	357	-26	33	1.57
48	14	413	-242	28.09	3.14
48	15	1833	-243	30.56	3.14
48	16	2577	56	33	6.28
48	17	357	-87	23.99	1.57
48	18	2878	-58	33	4.72
48	19	1755	56	28.44	6.28
49	0	701	57	31.51	6.28
49	1	425	-242	33	3.14
49	2	2574	318	33	1.58
49	3	2239	56	29.78	6.28
49	4	2530	56	33	6.28
49	5	1060	57	21.76	6.28
49	6	358	58	33	6.28
49	7	2430	56	33	6.28
49	8	1522	-243	33	3.14
49	9	1722	-243	33	3.14
49	10	2875	178	33	4.72
49	11	751	57	20.66	6.28
49	12	1668	56	33	6.28
49	13	357	6	33	1.57
49	14	382	-242	31.54	3.14
49	15	1800	-243	33	3.14
49	16	2576	88	33	1.58
49	17	357	-74	12.81	1.57
49	18	2878	-91	33	4.72
49	19	1788	56	33	6.28
50	0	734	57	33	6.28
50	1	392	-242	33	3.14
50	2	2574	351	33	1.58
50	3	2272	56	33	6.28
50	4	2563	56	33	6.28
50	5	1084	57	24.22	6.28
50	6	390	57	33	6.28
50	7	2463	56	33	6.28
50	8	1489	-243	33	3.14
50	9	1689	-243	33	3.14
50	10	2876	145	33	4.72
50	11	781	57	29.8	6.28
50	12	1695	56	27.85	6.28
50	13	357	39	33	1.57
50	14	357	-241	33	3.14
50	15	1767	-243	33	3.14
50	16	2576	121	33	1.58
50	17	357	-49	24.72	1.57
50	18	2878	-111	20.22	4.72
50	19	1821	56	33	6.28
51	0	753	57	18.87	6.28
51	1	359	-242	33	3.14
51	2	2574	384	33	1.58
51	3	2305	56	33	6.28
51	4	2577	56	33	6.28
51	5	1117	57	33	6.28
51	6	418	57	27.64	6.28
51	7	2496	56	33	6.28
51	8	1456	-242	33	3.14
51	9	1658	-243	30.85	3.14
51	10	2876	112	33	4.72
51	11	800	57	18.87	6.28
51	12	1728	56	33	6.28
51	13	358	58	33	1.57
51	14	357	-208	33	1.57
51	15	1734	-243	33	3.14
51	16	2576	154	33	1.58
51	17	357	-20	28.93	1.57
51	18	2878	-132	20.77	4.72
51	19	1854	56	33	6.28
52	0	783	57	30.1	6.28
52	1	357	-241	33	3.14
52	2	2573	411	27.75	1.58
52	3	2338	56	33	6.28
52	4	2576	88	33	1.58
52	5	1150	57	33	6.28
52	6	451	57	33	6.28
52	7	2529	56	33	6.28
52	8	1423	-242	33	3.14
52	9	1625	-243	33	3.14
52	10	2876	79	33	4.72
52	11	821	57	20.83	6.28
52	12	1751	56	22.05	6.28
52	13	358	58	33	6.28
52	14	357	-175	33	1.57
52	15	1701	-243	33	3.14
52	16	2575	187	33	1.58
52	17	357	12	33	1.57
52	18	2878	-158	25.88	4.72
52	19	1887	56	33	6.28
53	0	811	57	28.15	6.28
53	1	357	-208	33	1.57
53	2	2573	444	33	1.58
53	3	2365	56	27.08	6.28
53	4	2576	121	33	1.58
53	5	1183	57	33	6.28
53	6	484	57	33	6.28
53	7	2550	56	21.48	6.28
53	8	1390	-242	33	3.14
53	9	1592	-243	33	3.14
53	10	2877	46	33	4.72
53	11	849	57	28.15	6.28
53	12	1783	56	32.81	6.28
53	13	390	57	33	6.28
53	14	357	-142	33	1.57
53	15	1668	-243	33	3.14
53	16	2575	220	33	1.58
53	17	357	38	26.54	1.57
53	18	2879	-186	27.93	4.72
53	19	1920	56	33	6.28
54	0	844	57	33	6.28
54	1	357	-175	33	1.57
54	2	2573	477	33	1.58
54	3	2398	56	33	6.28
54	4	2576	154	33	1.58
54	5	1216	57	33	6.28
54	6	517	57	33	6.28
54	7	2569	56	18.93	6.28
54	8	1357	-242	33	3.14
54	9	1569	-243	22.4	3.14
54	10	2877	13	33	4.72
54	11	882	57	33	6.28
54	12	1816	56	33	6.28
54	13	423	57	33	6.28
54	14	357	-109	33	1.57
54	15	1635	-243	33	3.14
54	16	2575	253	33	1.58
54	17	358	58	33	1.57
54	18	2879	-219	33	4.72
54	19	1953	56	33	6.28
55	0	877	57	33	6.28
55	1	357	-142	33	1.57
55	2	2572	510	33	1.58
55	3	2431	56	32.9	6.28
55	4	2575	187	33	1.58
55	5	1249	57	33	6.28
55	6	550	57	33	6.28
55	7	2577	56	26.21	6.28
55	8	1329	-242	28.29	3.14
55	9	1544	-243	25.53	3.14
55	10	2877	-19	33	4.72
55	11	915	57	33	6.28
55	12	1849	56	33	6.28
55	13	456	57	33	6.28
55	14	357	-76	33	1.57
55	15	1613	-243	22.19	3.14
55	16	2574	286	33	1.58
55	17	358	58	33	6.28
55	18	2879	-244	33	4.72
55	19	1986	56	33	6.28
56	0	910	57	33	6.28
56	1	357	-109	33	1.57
56	2	2572	543	33	1.58
56	3	2464	56	33	6.28
56	4	2575	220	33	1.58
56	5	1282	57	33	6.28
56	6	583	57	33	6.28
56	7	2576	76	20.16	1.58
56	8	1296	-242	33	3.14
56	9	1520	-243	24.26	3.14
56	10	2877	-52	33	4.72
56	11	948	57	33	6.28
56	12	1874	56	24.8	6.28
56	13	489	57	33	6.28
56	14	357	-43	33	1.57
56	15	1587	-243	26.07	3.14
56	16	2574	319	33	1.58
56	17	390	57	33	6.28
56	18	2879	-244	25.96	3.14
56	19	2019	56	33	6.28
57	0	943	57	33	6.28
57	1	357	-82	27.75	1.57
57	2	2572	576	33	1.58
57	3	2497	56	33	6.28
57	4	2575	253	33	1.58
57	5	1315	57	33	6.28
57	6	616	57	33	6.28
57	7	2576	104	27.89	1.58
57	8	1263	-242	33	3.14
57	9	1492	-243	28.19	3.14
57	10	2878	-79	27.29	4.72
57	11	981	57	33	6.28
57	12	1907	56	33	6.28
57	13	522	57	33	6.28
57	14	357	-10	33	1.57
57	15	1554	-243	32.81	3.14
57	16	2574	352	33	1.58
57	17	423	57	33	6.28
57	18	2846	-244	33	3.14
57	19	2052	56	33	6.28
58	0	976	57	33	6.28
58	1	357	-50	32.12	1.57
58	2	2572	609	33	1.58
58	3	2530	56	33	6.28
58	4	2574	286	33	1.58
58	5	1348	57	33	6.28
58	6	649	57	33	6.28
58	7	2576	132	28.32	1.58
58	8	1230	-242	33	3.14
58	9	1462	-242	29.33	3.14
58	10	2878	-109	30.24	4.72
58	11	1014	57	33	6.28
58	12	1940	56	33	6.28
58	13	555	57	33	6.28
58	14	357	22	33	1.57
58	15	1521	-243	33	3.14
58	16	2574	381	28.51	1.58
58	17	456	57	33	6.28
58	18	2813	-244	33	3.14
58	19	2085	56	33	6.28
59	0	998	57	21.35	6.28
59	1	357	-17	33	1.57
59	2	2572	614	33	1.58
59	3	2563	56	33	6.28
59	4	2574	319	33	1.58
59	5	1381	57	33	6.28
59	6	670	57	21.01	6.28
59	7	2576	163	30.95	1.58
59	8	1198	-242	31.42	3.14
59	9	1429	-242	33	3.14
59	10	2878	-142	33	4.72
59	11	1035	57	21.35	6.28
59	12	1973	56	33	6.28
59	13	588	57	33	6.28
59	14	357	55	33	1.57
59	15	1488	-243	33	3.14
59	16	2573	414	33	1.58
59	17	481	57	24.81	6.28
59	18	2780	-244	33	3.14
59	19	2118	56	33	6.28
60	0	1008	57	9.82	6.28
60	1	357	15	33	1.57
60	2	2604	614	33	0.01
60	3	2577	56	25.31	6.28
60	4	2574	352	33	1.58
60	5	1408	57	26.36	6.28
60	6	703	57	32.91	6.28
60	7	2575	196	33	1.58
60	8	1170	-242	28.6	3.14
60	9	1396	-242	33	3.14
60	10	2878	-164	21.51	4.72
60	11	1067	57	31.91	6.28
60	12	2006	56	33	6.28
60	13	621	57	33	6.28
60	14	358	58	23.82	1.57
60	15	1455	-242	33	3.14
60	16	2573	447	33	1.58
60	17	505	57	23.46	6.28
60	18	2751	-244	29.12	3.14
60	19	2151	56	33	6.28
61	0	1019	57	11.74	6.28
61	1	357	48	33	1.57
61	2	2637	614	33	0.01
61	3	2576	88	33	1.58
61	4	2574	385	33	1.58
61	5	1435	57	27.21	6.28
61	6	736	57	33	6.28
61	7	2575	229	33	1.58
61	8	1137	-242	33	3.14
61	9	1363	-242	33	3.14
61	10	2879	-187	23.11	4.72
61	11	1100	57	33	6.28
61	12	2039	56	33	6.28
61	13	654	57	33	6.28
61	14	358	58	33	6.28
61	15	1422	-242	33	3.14
61	16	2573	480	33	1.58
61	17	534	57	29.56	6.28
61	18	2719	-244	32.05	3.14
61	19	2184	56	33	6.28
62	0	1041	57	21.43	6.28
62	1	358	58	33	1.57
62	2	2662	614	24.13	0.01
62	3	2576	121	33	1.58
62	4	2573	418	33	1.58
62	5	1456	57	20.87	6.28
62	6	769	57	33	6.28
62	7	2575	251	21.88	1.58
62	8	1104	-242	33	3.14
62	9	1330	-242	33	3.14
62	10	2879	-213	26.8	4.72
62	11	1133	57	33	6.28
62	12	2072	56	33	6.28
62	13	687	57	33	6.28
62	14	390	57	33	6.28
62	15	1389	-242	33	3.14
62	16	2572	513	33	1.58
62	17	567	57	33	6.28
62	18	2686	-244	33	3.14
62	19	2217	56	33	6.28
63	0	1074	57	33	6.28
63	1	358	58	23.03	6.28
63	2	2686	615	24.66	0.01
63	3	2576	154	33	1.58
63	4	2573	451	33	1.58
63	5	1484	56	28.04	6.28
63	6	802	57	33	6.28
63	7	2575	277	26.16	1.58
63	8	1075	-242	28.99	3.14
63	9	1308	-242	22.17	3.14
63	10	2879	-244	33	4.72
63	11	1155	57	22.2	6.28
63	12	2105	56	33	6.28
63	13	720	57	33	6.28
63	14	417	57	26.39	6.28
63	15	1356	-242	33	3.14
63	16	2572	539	25.54	1.58
63	17	600	57	33	6.28
63	18	2653	-244	33	3.14
63	19	2250	56	33	6.28
64	0	1107	57	33	6.28
64	1	390	57	33	6.28
64	2	2716	615	29.63	0.01
64	3	2575	187	33	1.58
64	4	2573	476	24.86	1.58
64	5	1517	56	33	6.28
64	6	835	57	33	6.28
64	7	2574	310	33	1.58
64	8	1042	-242	33	3.14
64	9	1277	-242	30.93	3.14
64	10	2879	-244	33	3.14
64	11	1188	57	33	6.28
64	12	2138	56	33	6.28
64	13	753	57	33	6.28
64	14	446	57	28.75	6.28
64	15	1323	-242	33	3.14
64	16	2572	572	33	1.58
64	17	633	57	33	6.28
64	18	2620	-244	33	3.14
64	19	2283	56	33	6.28
65	0	1139	57	32.31	6.28
65	1	423	57	33	6.28
65	2	2737	615	20.82	0.01
65	3	2575	220	33	1.58
65	4	2572	509	32.68	1.58
65	5	1550	56	33	6.28
65	6	868	57	33	6.28
65	7	2574	343	33	1.58
65	8	1009	-242	33	3.14
65	9	1244	-242	33	3.14
65	10	2858	-244	21.63	3.14
65	11	1219	57	30.24	6.28
65	12	2171	56	33	6.28
65	13	786	57	33	6.28
65	14	477	57	31.19	6.28
65	15	1290	-242	33	3.14
65	16	2572	605	33	1.58
65	17	666	57	33	6.28
65	18	2587	-244	33	3.14
65	19	2316	56	33	6.28
66	0	1172	57	33	6.28
66	1	456	57	33	6.28
66	2	2769	615	31.84	0.01
66	3	2575	253	33	1.58
66	4	2572	537	27.74	1.58
66	5	1583	56	33	6.28
66	6	901	57	33	6.28
66	7	2574	376	33	1.58
66	8	976	-242	33	3.14
66	9	1211	-242	33	3.14
66	10	2829	-244	28.22	3.14
66	11	1252	57	33	6.28
66	12	2204	56	33	6.28
66	13	814	57	27.3	6.28
66	14	510	57	32.83	6.28
66	15	1257	-242	33	3.14
66	16	2572	614	33	1.58
66	17	699	57	33	6.28
66	18	2554	-243	33	3.14
66	19	2349	56	33	6.28
67	0	1205	57	33	6.28
67	1	489	57	33	6.28
67	2	2802	616	33	0.01
67	3	2574	286	33	1.58
67	4	2572	570	33	1.58
67	5	1616	56	33	6.28
67	6	934	57	33	6.28
67	7	2573	409	33	1.58
67	8	943	-242	33	3.14
67	9	1178	-242	33	3.14
67	10	2796	-244	33	3.14
67	11	1285	57	33	6.28
67	12	2237	56	33	6.28
67	13	847	57	33	6.28
67	14	543	57	33	6.28
67	15	1224	-242	33	3.14
67	16	2604	614	33	0.01
67	17	732	57	33	6.28
67	18	2521	-243	33	3.14
67	19	2382	56	33	6.28
68	0	1238	57	33	6.28
68	1	522	57	33	6.28
68	2	2835	616	33	0.01
68	3	2574	319	33	1.58
68	4	2572	603	33	1.58
68	5	1649	56	33	6.28
68	6	967	57	33	6.28
68	7	2573	442	33	1.58
68	8	910	-242	33	3.14
68	9	1145	-242	33	3.14
68	10	2772	-244	23.87	3.14
68	11	1318	57	33	6.28
68	12	2270	56	33	6.28
68	13	867	57	20.06	6.28
68	14	575	57	32.6	6.28
68	15	1191	-242	33	3.14
68	16	2637	614	33	0.01
68	17	765	57	33	6.28
68	18	2488	-243	33	3.14
68	19	2409	56	26.82	6.28
69	0	1271	57	33	6.28
69	1	555	57	33	6.28
69	2	2868	616	33	0.01
69	3	2574	348	28.76	1.58
69	4	2572	614	33	1.58
69	5	1682	56	33	6.28
69	6	997	57	29.7	6.28
69	7	2573	475	33	1.58
69	8	877	-242	33	3.14
69	9	1112	-242	33	3.14
69	10	2739	-244	33	3.14
69	11	1351	57	33	6.28
69	12	2303	56	33	6.28
69	13	897	57	30	6.28
69	14	608	57	33	6.28
69	15	1161	-242	30.06	3.14
69	16	2670	614	33	0.01
69	17	798	57	33	6.28
69	18	2455	-243	33	3.14
69	19	2442	56	33	6.28
70	0	1304	57	33	6.28
70	1	588	57	33	6.28
70	2	2871	616	33	0.01
70	3	2574	377	28.85	1.58
70	4	2604	614	33	0.01
70	5	1715	56	33	6.28
70	6	1015	57	18.09	6.28
70	7	2572	508	33	1.58
70	8	844	-242	33	3.14
70	9	1079	-242	33	3.14
70	10	2706	-244	33	3.14
70	11	1379	57	27.86	6.28
70	12	2336	56	33	6.28
70	13	929	57	32.4	6.28
70	14	641	57	33	6.28
70	15	1138	-242	23.36	3.14
70	16	2703	615	33	0.01
70	17	831	57	33	6.28
70	18	2422	-243	33	3.14
70	19	2469	56	26.79	6.28
71	0	1337	57	33	6.28
71	1	620	57	31.97	6.28
71	2	2871	616	33	4.72
71	3	2573	410	33	1.58
71	4	2637	614	33	0.01
71	5	1739	56	23.8	6.28
71	6	1039	57	23.96	6.28
71	7	2572	541	33	1.58
71	8	811	-242	33	3.14
71	9	1046	-242	33	3.14
71	10	2673	-244	33	3.14
71	11	1412	57	33	6.28
71	12	2369	56	33	6.28
71	13	962	57	33	6.28
71	14	674	57	33	6.28
71	15	1108	-242	29.51	3.14
71	16	2736	615	33	0.01
71	17	864	57	33	6.28
71	18	2402	-243	20.08	3.14
71	19	2502	56	33	6.28
72	0	1370	57	33	6.28
72	1	653	57	33	6.28
72	2	2872	583	33	4.72
72	3	2573	433	23.22	1.58
72	4	2670	614	33	0.01
72	5	1766	56	27.46	6.28
72	6	1072	57	33	6.28
72	7	2572	574	33	1.58
72	8	778	-242	33	3.14
72	9	1013	-242	33	3.14
72	10	2640	-244	33	3.14
72	11	1437	57	25.15	6.28
72	12	2402	56	33	6.28
72	13	995	57	33	6.28
72	14	707	57	33	6.28
72	15	1082	-242	25.87	3.14
72	16	2769	615	33	0.01
72	17	897	57	33	6.28
72	18	2374	-243	27.87	3.14
72	19	2535	56	33	6.28
73	0	1403	57	33	6.28
73	1	686	57	33	6.28
73	2	2872	551	32.42	4.72
73	3	2573	466	33	1.58
73	4	2697	615	26.2	0.01
73	5	1795	56	28.81	6.28
73	6	1105	57	33	6.28
73	7	2572	602	27.8	1.58
73	8	745	-242	33	3.14
73	9	980	-242	33	3.14
73	10	2612	-244	28.24	3.14
73	11	1451	57	14.26	6.28
73	12	2435	56	33	6.28
73	13	1028	57	33	6.28
73	14	733	57	25.62	6.28
73	15	1056	-242	26.49	3.14
73	16	2802	616	33	0.01
73	17	918	57	20.63	6.28
73	18	2347	-243	26.8	3.14
73	19	2568	56	33	6.28
74	0	1428	57	24.74	6.28
74	1	719	57	33	6.28
74	2	2872	518	33	4.72
74	3	2573	497	30.26	1.58
74	4	2730	615	33	0.01
74	5	1828	56	33	6.28
74	6	1138	57	33	6.28
74	7	2572	614	33	1.58
74	8	712	-242	33	3.14
74	9	947	-242	33	3.14
74	10	2579	-244	33	3.14
74	11	1472	56	20.76	6.28
74	12	2468	56	33	6.28
74	13	1061	57	33	6.28
74	14	762	57	29.16	6.28
74	15	1023	-242	33	3.14
74	16	2835	616	33	0.01
74	17	926	57	8.17	6.28
74	18	2319	-243	28.73	3.14
74	19	2577	56	32.53	6.28
75	0	1454	57	26.64	6.28
75	1	752	57	33	6.28
75	2	2873	485	33	4.72
75	3	2572	519	22.22	1.58
75	4	2763	615	33	0.01
75	5	1861	56	33	6.28
75	6	1159	57	21.32	6.28
75	7	2598	614	26.16	0.01
75	8	679	-242	33	3.14
75	9	919	-242	28.13	3.14
75	10	2558	-243	21.19	3.14
75	11	1502	56	29.91	6.28
75	12	2494	56	25.93	6.28
75	13	1094	57	33	6.28
75	14	795	57	33	6.28
75	15	993	-242	29.54	3.14
75	16	2868	616	33	0.01
75	17	940	57	14.34	6.28
75	18	2286	-243	33	3.14
75	19	2576	88	33	1.58
76	0	1482	56	27.13	6.28
76	1	785	57	33	6.28
76	2	2873	452	33	4.72
76	3	2572	544	25.13	1.58
76	4	2794	615	31.73	0.01
76	5	1894	56	33	6.28
76	6	1181	57	21.45	6.28
76	7	2631	614	33	0.01
76	8	646	-242	33	3.14
76	9	889	-242	30.26	3.14
76	10	2525	-243	33	3.14
76	11	1535	56	33	6.28
76	12	2527	56	33	6.28
76	13	1127	57	33	6.28
76	14	828	57	33	6.28
76	15	960	-242	33	3.14
76	16	2871	616	33	0.01
76	17	962	57	21.33	6.28
76	18	2253	-243	32.23	3.14
76	19	2576	121	33	1.58
77	0	1515	56	33	6.28
77	1	818	57	33	6.28
77	2	2873	419	33	4.72
77	3	2572	557	13.41	1.58
77	4	2827	616	33	0.01
77	5	1927	56	33	6.28
77	6	1205	57	24.09	6.28
77	7	2664	614	33	0.01
77	8	613	-242	33	3.14
77	9	856	-242	32.33	3.14
77	10	2492	-243	33	3.14
77	11	1568	56	33	6.28
77	12	2560	56	33	6.28
77	13	1160	57	33	6.28
77	14	861	57	33	6.28
77	15	927	-242	33	3.14
77	16	2871	616	33	4.72
77	17	992	57	30.09	6.28
77	18	2220	-243	33	3.14
77	19	2576	154	33	1.58
78	0	1548	56	33	6.28
78	1	851	57	33	6.28
78	2	2874	386	32.61	4.72
78	3	2572	584	26.34	1.58
78	4	2860	616	33	0.01
78	5	1960	56	33	6.28
78	6	1234	57	29.74	6.28
78	7	2697	615	33	0.01
78	8	580	-242	33	3.14
78	9	824	-242	32.59	3.14
78	10	2459	-243	33	3.14
78	11	1601	56	33	6.28
78	12	2577	56	33	6.28
78	13	1193	57	33	6.28
78	14	894	57	33	6.28
78	15	896	-242	31.02	3.14
78	16	2872	583	33	4.72
78	17	1025	57	33	6.28
78	18	2187	-243	33	3.14
78	19	2575	187	33	1.58
79	0	1581	56	33	6.28
79	1	884	57	33	6.28
79	2	2874	353	33	4.72
79	3	2572	614	30.82	1.58
79	4	2871	616	33	0.01
79	5	1993	56	33	6.28
79	6	1267	57	33	6.28
79	7	2730	615	33	0.01
79	8	547	-242	33	3.14
79	9	791	-242	33	3.14
79	10	2426	-243	33	3.14
79	11	1634	56	33	6.28
79	12	2576	88	33	1.58
79	13	1226	57	33	6.28
79	14	923	57	28.69	6.28
79	15	863	-242	33	3.14
79	16	2872	550	33	4.72
79	17	1058	57	33	6.28
79	18	2154	-243	33	3.14
79	19	2575	220	33	1.58
80	0	1614	56	33	6.28
80	1	910	57	25.38	6.28
80	2	2874	320	33	4.72
80	3	2604	614	32.47	0.01
80	4	2871	616	33	4.72
80	5	2026	56	33	6.28
80	6	1300	57	33	6.28
80	7	2763	615	33	0.01
80	8	514	-242	33	3.14
80	9	758	-242	33	3.14
80	10	2393	-243	33	3.14
80	11	1667	56	33	6.28
80	12	2576	121	33	1.58
80	13	1259	57	33	6.28
80	14	956	57	33	6.28
80	15	830	-242	33	3.14
80	16	2872	517	33	4.72
80	17	1089	57	31.01	6.28
80	18	2128	-243	26.76	3.14
80	19	2575	253	33	1.58
81	0	1647	56	33	6.28
81	1	937	57	27.55	6.28
81	2	2874	287	33	4.72
81	3	2637	614	33	0.01
81	4	2872	583	33	4.72
81	5	2059	56	33	6.28
81	6	1333	57	33	6.28
81	7	2796	616	33	0.01
81	8	481	-242	33	3.14
81	9	725	-242	33	3.14
81	10	2360	-243	33	3.14
81	11	1700	56	33	6.28
81	12	2576	154	33	1.58
81	13	1292	57	33	6.28
81	14	989	57	33	6.28
81	15	797	-242	33	3.14
81	16	2873	484	33	4.72
81	17	1108	57	18.63	6.28
81	18	2096	-243	32	3.14
81	19	2574	286	33	1.58
82	0	1680	56	33	6.28
82	1	970	57	33	6.28
82	2	2875	265	22.03	4.72
82	3	2670	614	33	0.01
82	4	2872	550	33	4.72
82	5	2086	56	27.46	6.28
82	6	1366	57	33	6.28
82	7	2829	616	33	0.01
82	8	448	-242	33	3.14
82	9	692	-242	33	3.14
82	10	2327	-243	33	3.14
82	11	1733	56	33	6.28
82	12	2575	187	33	1.58
82	13	1325	57	33	6.28
82	14	1022	57	33	6.28
82	15	764	-242	33	3.14
82	16	2873	460	24.1	4.72
82	17	1130	57	22.26	6.28
82	18	2063	-243	33	3.14
82	19	2574	319	33	1.58
83	0	1713	56	33	6.28
83	1	1003	57	33	6.28
83	2	2875	240	25.41	4.72
83	3	2703	615	33	0.01
83	4	2872	521	29.45	4.72
83	5	2119	56	33	6.28
83	6	1399	57	33	6.28
83	7	2862	616	33	0.01
83	8	415	-242	33	3.14
83	9	659	-242	33	3.14
83	10	2307	-243	20.08	3.14
83	11	1763	56	30.08	6.28
83	12	2575	220	33	1.58
83	13	1358	57	33	6.28
83	14	1055	57	33	6.28
83	15	731	-242	33	3.14
83	16	2873	427	33	4.72
83	17	1154	57	24.23	6.28
83	18	2030	-243	33	3.14
83	19	2574	352	33	1.58
84	0	1746	56	33	6.28
84	1	1036	57	33	6.28
84	2	2875	219	21.04	4.72
84	3	2736	615	33	0.01
84	4	2873	488	33	4.72
84	5	2152	56	33	6.28
84	6	1432	57	33	6.28
84	7	2871	616	33	0.01
84	8	382	-242	33	3.14
84	9	631	-242	27.56	3.14
84	10	2276	-243	30.65	3.14
84	11	1783	56	19.96	6.28
84	12	2575	253	32.7	1.58
84	13	1380	57	21.31	6.28
84	14	1084	57	29.36	6.28
84	15	698	-242	33	3.14
84	16	2873	394	33	4.72
84	17	1183	57	29.26	6.28
84	18	1997	-243	33	3.14
84	19	2574	378	25.23	1.58
85	0	1765	56	19.44	6.28
85	1	1069	57	33	6.28
85	2	2875	197	21.48	4.72
85	3	2762	615	26.52	0.01
85	4	2873	455	33	4.72
85	5	2185	56	33	6.28
85	6	1465	57	33	6.28
85	7	2871	616	33	4.72
85	8	357	-241	33	3.14
85	9	600	-242	30.72	3.14
85	10	2244	-243	32.16	3.14
85	11	1802	56	19.44	6.28
85	12	2574	286	33	1.58
85	13	1389	57	9.84	6.28
85	14	1116	57	32.17	6.28
85	15	665	-242	33	3.14
85	16	2874	363	31.57	4.72
85	17	1210	57	26.49	6.28
85	18	1964	-243	33	3.14
85	19	2573	411	33	1.58
86	0	1785	56	20.14	6.28
86	1	1102	57	33	6.28
86	2	2875	169	28.45	4.72
86	3	2795	616	33	0.01
86	4	2873	422	33	4.72
86	5	2216	56	30.47	6.28
86	6	1498	56	33	6.28
86	7	2872	583	33	4.72
86	8	357	-208	33	1.57
86	9	567	-242	33	3.14
86	10	2211	-243	33	3.14
86	11	1822	56	20.14	6.28
86	12	2574	319	33	1.58
