94	2	149	340	3.3	0
94	3	410	414	10	5.54
94	4	354	324	7.73	3.97
94	5	142	340	5.01	0
94	6	305	345	0.57	0.83
94	7	345	388	7.2	0.83
94	8	89	340	10	0
94	9	100	176	7.44	-1.57
95	0	424	401	10	5.54
95	1	50	134	7.94	1.57
95	2	152	340	3.34	0
95	3	416	409	8.49	5.54
95	4	349	318	8.52	3.97
95	5	146	340	3.61	0
95	6	307	347	2.25	0.83
95	7	351	395	8.8	0.83
95	8	99	340	10	0
95	9	100	170	6.43	-1.57
96	0	424	401	8.53	3.97
96	1	50	144	9.73	1.57
96	2	156	340	3.63	0
96	3	422	403	8.53	5.54
96	4	342	311	9.08	3.97
96	5	149	340	2.73	0
96	6	309	349	3.18	0.83
96	7	356	400	6.8	0.83
96	8	109	340	10	0
96	9	100	163	7.04	-1.57
97	0	418	394	8.75	3.97
97	1	50	154	10	1.57
97	2	160	340	4.6	0
97	3	424	401	6.6	5.54
97	4	336	304	9.88	3.97
97	5	152	340	3.45	0
97	6	313	353	5.17	0.83
97	7	361	406	8.11	0.83
97	8	119	340	9.29	0
97	9	100	154	8.83	-1.57
98	0	412	387	9.26	3.97
98	1	50	164	10	1.57
98	2	167	340	6.16	0
98	3	424	401	6.64	3.97
98	4	330	298	8.61	3.97
98	5	157	340	4.49	0
98	6	317	358	7.13	0.83
98	7	368	413	9.62	0.83
98	8	128	340	9.6	0
98	9	100	144	9.52	-1.57
99	0	405	380	10	3.97
99	1	50	174	10	1.57
99	2	173	340	6.62	0
99	3	419	395	8.03	3.97
99	4	324	291	8.72	3.97
99	5	163	340	6.49	0
99	6	324	365	9.09	0.83
99	7	374	419	8.7	0.83
99	8	138	340	10	0
99	9	100	135	9.79	-1.57
100	0	399	373	10	3.97
100	1	50	184	10	1.57
100	2	181	340	8.27	0
100	3	413	389	8.1	3.97
100	4	323	290	10	3.97
100	5	169	340	5.63	0
100	6	330	372	10	0.83
100	7	380	427	10	0.83
100	8	148	340	9.38	0
100	9	100	125	10	-1.57
101	0	393	367	8.4	3.97
101	1	50	194	10	1.57
101	2	191	340	9.45	0
101	3	407	382	9.51	3.97
101	4	313	290	10	3.14
101	5	174	340	5.12	0
101	6	337	379	10	0.83
101	7	387	434	10	0.83
101	8	156	340	8.68	0
101	9	100	115	10	-1.57
102	0	388	361	7.82	3.97
102	1	50	204	10	1.57
102	2	201	340	10	0
102	3	401	376	8.26	3.97
102	4	304	290	8.08	3.14
102	5	177	340	3.21	0
102	6	344	387	10	0.83
102	7	388	435	10	0.83
102	8	164	340	7.82	0
102	9	100	105	10	-1.57
103	0	383	356	6.86	3.97
103	1	50	214	10	1.57
103	2	209	340	8.23	0
103	3	396	369	8.69	3.97
103	4	298	290	6.45	3.14
103	5	180	340	3.26	0
103	6	351	394	10	0.83
103	7	388	435	9.7	5.54
103	8	171	340	7	0
103	9	100	95	10	-1.57
104	0	378	350	7.56	3.97
104	1	50	223	8.91	1.57
104	2	216	340	7.33	0
104	3	389	362	9.94	3.97
104	4	291	290	6.68	3.14
104	5	182	340	1.6	0
104	6	357	402	10	0.83
104	7	393	429	7.94	5.54
104	8	173	340	1.6	0
104	9	100	85	10	-1.57
105	0	372	343	9.35	3.97
105	1	50	232	9.31	1.57
105	2	224	340	7.86	0
105	3	382	355	10	3.97
105	4	283	290	8.29	3.14
105	5	186	340	3.5	0
105	6	363	408	8.46	0.83
105	7	400	423	8.93	5.54
105	8	175	340	2.58	0
105	9	100	75	10	-1.57
106	0	365	336	9.8	3.97
106	1	50	242	9.7	1.57
106	2	234	340	9.61	0
106	3	375	347	9.95	3.97
106	4	275	290	8.3	3.14
106	5	191	340	5.04	0
106	6	368	413	6.9	0.83
106	7	407	416	10	5.54
106	8	179	340	3.97	0
106	9	100	65	10	-1.57
107	0	358	329	10	3.97
107	1	50	250	7.91	1.57
107	2	243	340	9.3	0
107	3	369	340	10	3.97
107	4	266	290	8.95	3.14
107	5	195	340	4.38	0
107	6	373	419	8.5	0.83
107	7	414	410	8.71	5.54
107	8	184	340	5.04	0
107	9	100	55	10	-1.57
108	0	352	321	10	3.97
108	1	50	260	9.84	1.57
108	2	253	340	10	0
108	3	362	333	10	3.97
108	4	257	290	9.22	3.14
108	5	200	340	5.35	0
108	6	380	426	9.33	0.83
108	7	420	405	8.05	5.54
108	8	190	340	5.7	0
108	9	100	50	10	-1.57
109	0	346	315	8.89	3.97
109	1	50	268	8.46	1.57
109	2	263	340	10	0
109	3	355	325	10	3.97
109	4	247	290	10	3.14
109	5	207	340	6.72	0
109	6	387	433	10	0.83
109	7	424	401	6.15	5.54
109	8	197	340	6.92	0
109	9	90	50	9.47	3.14
110	0	340	308	8.83	3.97
110	1	50	277	8.73	1.57
110	2	273	340	9.33	0
110	3	348	318	10	3.97
110	4	238	290	8.76	3.14
110	5	216	340	8.64	0
110	6	388	435	10	0.83
110	7	424	401	4.74	5.54
110	8	205	340	8.1	0
110	9	80	50	10	3.14
111	0	333	301	10	3.97
111	1	50	284	6.98	1.57
111	2	283	340	10	0
111	3	343	311	8.57	3.97
111	4	228	290	10	3.14
111	5	226	340	10	0
111	6	388	435	9.82	5.54
111	7	424	401	4.57	3.97
111	8	213	340	8.36	0
111	9	72	50	8.06	3.14
112	0	326	293	10	3.97
112	1	50	289	5.28	1.57
112	2	293	340	10	0
112	3	337	306	7.73	3.97
112	4	218	290	10	3.14
112	5	236	340	10	0
112	6	395	428	9.73	5.54
112	7	420	396	6.29	3.97
112	8	223	340	10	0
112	9	66	50	6.07	3.14
113	0	323	290	10	3.97
113	1	50	293	3.68	1.57
113	2	301	340	10	0
113	3	332	300	7.35	3.97
113	4	208	290	9.36	3.14
113	5	246	340	10	0
113	6	402	421	10	5.54
113	7	415	390	8.07	3.97
113	8	232	340	8.66	0
113	9	59	50	6.78	3.14
114	0	313	290	10	3.14
114	1	50	297	4.64	1.57
114	2	306	346	8.69	0.83
114	3	328	296	6.02	3.97
114	4	198	290	10	3.14
114	5	256	340	10	0
114	6	409	414	10	5.54
114	7	408	383	9.33	3.97
114	8	240	340	8.26	0
114	9	51	50	8.53	3.14
115	0	303	290	10	3.14
115	1	50	303	5.58	1.57
115	2	312	352	8.74	0.83
115	3	324	291	7.06	3.97
115	4	188	290	10	3.14
115	5	265	340	9.44	0
115	6	417	408	10	5.54
115	7	403	377	8.02	3.97
115	8	249	340	8.23	0
115	9	50	50	9.84	3.14
116	0	293	290	10	3.14
116	1	50	310	7.06	1.57
116	2	319	360	10	0.83
116	3	323	290	5.82	3.97
116	4	178	290	10	3.14
116	5	275	340	10	0
116	6	423	402	8.74	5.54
116	7	397	371	9.25	3.97
116	8	256	340	7.55	0
116	9	50	50	9.7	1.57
117	0	283	290	10	3.14
117	1	50	318	7.69	1.57
117	2	326	367	10	0.83
117	3	317	290	5.88	3.14
117	4	168	290	10	3.14
117	5	285	340	10	0
117	6	424	401	9.11	5.54
117	7	390	363	9.85	3.97
117	8	265	340	8.66	0
117	9	50	60	10	1.57
118	0	273	290	10	3.14
118	1	50	327	9.44	1.57
118	2	333	374	10	0.83
118	3	310	290	6.15	3.14
118	4	159	290	8.95	3.14
118	5	293	340	8.1	0
118	6	424	401	10	3.97
118	7	385	357	7.91	3.97
118	8	273	340	8.07	0
118	9	50	69	9.94	1.57
119	0	263	290	10	3.14
119	1	50	337	10	1.57
119	2	339	382	10	0.83
119	3	303	290	7.1	3.14
119	4	151	290	8.63	3.14
119	5	301	340	7.27	0
119	6	418	393	10	3.97
119	7	380	352	7.72	3.97
119	8	283	340	9.9	0
119	9	50	78	8.89	1.57
120	0	253	290	10	3.14
120	1	50	340	10	1.57
120	2	346	389	10	0.83
120	3	294	290	8.94	3.14
120	4	141	290	10	3.14
120	5	305	344	6.23	0.83
120	6	411	386	10	3.97
120	7	375	347	6.89	3.97
120	8	291	340	8.15	0
120	9	50	88	9.69	1.57
121	0	243	290	10	3.14
121	1	50	340	10	0
121	2	353	397	10	0.83
121	3	285	290	9.38	3.14
121	4	131	290	10	3.14
121	5	308	348	5.08	0.83
121	6	404	379	10	3.97
121	7	370	341	7.68	3.97
121	8	297	340	6.26	0
121	9	50	98	9.55	1.57
122	0	233	290	9.62	3.14
122	1	60	340	10	0
122	2	359	404	9.37	0.83
122	3	275	290	10	3.14
122	4	121	290	10	3.14
122	5	313	353	6.47	0.83
122	6	397	371	10	3.97
122	7	364	335	8.8	3.97
122	8	301	340	6.09	0
122	9	50	108	10	1.57
123	0	223	290	10	3.14
123	1	70	340	10	0
123	2	366	411	9.6	0.83
123	3	265	290	10	3.14
123	4	111	290	10	3.14
123	5	316	356	4.74	0.83
123	6	391	364	9.29	3.97
123	7	357	327	10	3.97
123	8	305	344	6.31	0.83
123	9	50	118	10	1.57
124	0	213	290	9.84	3.14
124	1	80	340	10	0
124	2	371	417	8.47	0.83
124	3	255	290	10	3.14
124	4	101	290	10	3.14
124	5	318	358	3.24	0.83
124	6	386	359	7.81	3.97
124	7	350	320	10	3.97
124	8	310	350	8.26	0.83
124	9	50	128	10	1.57
125	0	203	290	10	3.14
125	1	88	340	8.12	0
125	2	378	424	9.17	0.83
125	3	245	290	10	3.14
125	4	100	290	9.88	3.14
125	5	319	360	1.64	0.83
125	6	382	354	6.16	3.97
125	7	343	312	10	3.97
125	8	311	351	1.64	0.83
125	9	50	137	9.27	1.57
126	0	194	290	8.64	3.14
126	1	96	340	8.02	0
126	2	382	429	7.34	0.83
126	3	237	290	8.3	3.14
126	4	100	281	8.39	-1.57
126	5	319	360	0	0.83
126	6	378	350	6.05	3.97
126	7	337	305	10	3.97
126	8	312	352	0.43	0.83
126	9	50	147	9.79	1.57
127	0	186	290	7.95	3.14
127	1	105	340	9.14	0
127	2	388	435	8.97	0.83
127	3	228	290	8.76	3.14
127	4	100	271	9.9	-1.57
127	5	319	360	0.6	0.83
127	6	372	344	7.79	3.97
127	7	330	298	9.54	3.97
127	8	312	353	1.08	0.83
127	9	50	157	10	1.57
128	0	179	290	7.45	3.14
128	1	114	340	9.22	0
128	2	388	435	10	5.54
128	3	221	290	7.08	3.14
128	4	100	261	10	-1.57
128	5	321	362	2.05	0.83
128	6	367	338	7.87	3.97
128	7	324	291	10	3.97
128	8	314	354	2.09	0.83
128	9	50	166	9.8	1.57
129	0	171	290	8.26	3.14
129	1	124	340	10	0
129	2	394	428	9.49	5.54
129	3	215	290	6.23	3.14
129	4	100	251	10	-1.57
129	5	323	364	2.97	0.83
129	6	361	332	8.57	3.97
129	7	323	290	10	3.97
129	8	316	357	3.54	0.83
129	9	50	176	10	1.57
130	0	163	290	7.4	3.14
130	1	134	340	10	0
130	2	402	421	10	5.54
130	3	207	290	7.49	3.14
130	4	100	241	10	-1.57
130	5	326	367	4.8	0.83
130	6	354	324	10	3.97
130	7	313	290	10	3.14
130	8	319	360	3.8	0.83
130	9	50	186	10	1.57
131	0	155	290	8.06	3.14
131	1	144	340	10	0
131	2	408	415	8.68	5.54
131	3	199	290	8.29	3.14
131	4	100	231	10	-1.57
131	5	328	369	2.84	0.83
131	6	348	317	10	3.97
131	7	303	290	9.83	3.14
131	8	322	363	4.1	0.83
131	9	50	195	8.86	1.57
132	0	148	290	7.13	3.14
132	1	154	340	10	0
132	2	415	409	8.99	5.54
132	3	189	290	9.51	3.14
132	4	100	222	9.6	-1.57
132	5	331	373	4.36	0.83
132	6	342	311	8.59	3.97
132	7	293	290	9.97	3.14
132	8	326	367	5.96	0.83
132	9	50	205	10	1.57
133	0	143	290	5.32	3.14
133	1	164	340	10	0
133	2	422	403	9.09	5.54
133	3	179	290	10	3.14
133	4	100	212	10	-1.57
133	5	335	377	5.48	0.83
133	6	335	304	9.48	3.97
133	7	283	290	10	3.14
133	8	329	371	5.48	0.83
133	9	50	215	10	1.57
134	0	136	290	6.91	3.14
134	1	174	340	10	0
134	2	424	401	7.63	5.54
134	3	169	290	10	3.14
134	4	100	202	10	-1.57
134	5	339	382	6.75	0.83
134	6	329	297	8.97	3.97
134	7	273	290	10	3.14
134	8	333	375	4.97	0.83
134	9	50	225	10	1.57
135	0	129	290	7.36	3.14
135	1	184	340	10	0
135	2	424	401	6.15	3.97
135	3	159	290	10	3.14
135	4	100	193	8.16	-1.57
135	5	343	386	5.16	0.83
135	6	324	291	7.71	3.97
135	7	263	290	10	3.14
135	8	335	377	3.72	0.83
135	9	50	234	9.12	1.57
136	0	119	290	9.35	3.14
136	1	194	340	10	0
136	2	420	396	6.48	3.97
136	3	149	290	10	3.14
136	4	100	183	9.98	-1.57
136	5	347	390	6.24	0.83
136	6	323	290	7.94	3.97
136	7	253	290	10	3.14
136	8	336	379	1.85	0.83
136	9	50	244	9.46	1.57
137	0	111	290	8.05	3.14
137	1	203	340	8.76	0
137	2	415	390	7.51	3.97
137	3	140	290	9.12	3.14
137	4	100	173	10	-1.57
137	5	352	395	7	0.83
137	6	314	290	8.47	3.14
137	7	243	290	10	3.14
137	8	337	380	1.53	0.83
137	9	50	253	9.29	1.57
138	0	102	290	9.05	3.14
138	1	212	340	9.57	0
138	2	410	385	7.77	3.97
138	3	131	290	9.61	3.14
138	4	100	163	10	-1.57
138	5	357	401	7.34	0.83
138	6	306	290	8.53	3.14
138	7	234	290	8.76	3.14
138	8	339	382	2.58	0.83
138	9	50	263	10	1.57
139	0	100	290	7.43	3.14
139	1	220	340	7.63	0
139	2	404	378	8.56	3.97
139	3	123	290	8.13	3.14
139	4	100	155	8.05	-1.57
139	5	361	405	5.93	0.83
139	6	298	290	7.69	3.14
139	7	224	290	9.53	3.14
139	8	342	385	4.25	0.83
139	9	50	271	8.08	1.57
140	0	100	283	6.36	-1.57
140	1	228	340	7.66	0
140	2	399	373	6.7	3.97
140	3	114	290	8.89	3.14
140	4	100	149	6.9	-1.57
140	5	366	411	7.64	0.83
140	6	290	290	8.2	3.14
140	7	214	290	10	3.14
140	8	345	388	4.69	0.83
140	9	50	280	9.11	1.57
141	0	100	279	4.52	-1.57
141	1	235	340	7.87	0
141	2	395	369	6.65	3.97
141	3	104	290	10	3.14
141	4	100	142	6.76	-1.57
141	5	371	417	8.47	0.83
141	6	280	290	9.79	3.14
141	7	204	290	10	3.14
141	8	350	393	6.36	0.83
141	9	50	288	7.6	1.57
142	0	100	272	6.44	-1.57
142	1	245	340	9.03	0
142	2	390	363	7.78	3.97
142	3	100	290	10	3.14
142	4	100	134	7.98	-1.57
142	5	376	422	6.77	0.83
142	6	270	290	10	3.14
142	7	195	290	9.04	3.14
142	8	354	398	7.25	0.83
142	9	50	295	7.01	1.57
143	0	100	265	7.47	-1.57
143	1	255	340	10	0
143	2	384	357	7.88	3.97
143	3	100	280	10	-1.57
143	4	100	127	7.13	-1.57
143	5	381	428	7.57	0.83
143	6	260	290	10	3.14
143	7	185	290	10	3.14
143	8	360	404	8.01	0.83
143	9	50	302	7.17	1.57
144	0	100	257	7.67	-1.57
144	1	265	340	10	0
144	2	380	352	6.98	3.97
144	3	100	270	10	-1.57
144	4	100	119	7.54	-1.57
144	5	386	433	6.93	0.83
144	6	251	290	8.94	3.14
144	7	175	290	10	3.14
144	8	364	409	6.47	0.83
144	9	50	311	9.13	1.57
145	0	100	249	8.4	-1.57
145	1	275	340	10	0
145	2	376	348	5.71	3.97
145	3	100	260	10	-1.57
145	4	100	113	6.09	-1.57
145	5	388	435	6.82	0.83
145	6	241	290	9.98	3.14
145	7	167	290	8.52	3.14
145	8	368	414	6.09	0.83
145	9	50	321	9.87	1.57
146	0	100	240	8.93	-1.57
146	1	285	340	10	0
146	2	371	342	7.45	3.97
146	3	100	251	8.1	-1.57
146	4	100	105	7.73	-1.57
146	5	388	435	8.61	5.54
146	6	231	290	10	3.14
146	7	157	290	9.63	3.14
146	8	372	418	6.07	0.83
146	9	50	331	10	1.57
147	0	100	230	10	-1.57
147	1	295	340	10	0
147	2	366	337	7.16	3.97
147	3	100	242	9.7	-1.57
147	4	100	98	7.59	-1.57
147	5	395	428	10	5.54
147	6	221	290	10	3.14
147	7	147	290	10	3.14
147	8	377	423	7.21	0.83
147	9	50	340	10	1.57
148	0	100	220	10	-1.57
148	1	301	340	10	0
148	2	360	331	8.24	3.97
148	3	100	232	10	-1.57
148	4	100	91	6.67	-1.57
148	5	402	421	10	5.54
148	6	211	290	10	3.14
148	7	137	290	10	3.14
148	8	382	429	7.64	0.83
148	9	50	340	10	0
149	0	100	210	10	-1.57
149	1	307	347	10	0.83
149	2	355	325	8.32	3.97
149	3	100	222	9.38	-1.57
149	4	100	86	5.11	-1.57
149	5	410	414	10	5.54
149	6	202	290	8.85	3.14
149	7	127	290	10	3.14
149	8	387	434	6.75	0.83
149	9	59	340	9.62	0
150	0	100	200	10	-1.57
150	1	314	354	10	0.83
150	2	349	318	8.94	3.97
150	3	100	212	10	-1.57
150	4	100	80	6.1	-1.57
150	5	417	407	10	5.54
150	6	194	290	7.9	3.14
150	7	117	290	10	3.14
150	8	388	435	7.18	0.83
150	9	69	340	10	0
151	0	100	190	10	-1.57
151	1	321	361	9.73	0.83
151	2	343	311	8.88	3.97
151	3	100	202	10	-1.57
151	4	100	74	5.63	-1.57
151	5	424	401	10	5.54
151	6	185	290	9.05	3.14
151	7	107	290	10	3.14
151	8	388	435	7.58	5.54
151	9	79	340	10	0
152	0	100	180	10	-1.57
152	1	327	369	10	0.83
152	2	336	304	10	3.97
152	3	100	192	10	-1.57
152	4	100	67	6.97	-1.57
152	5	424	401	10	3.97
152	6	175	290	9.82	3.14
152	7	100	290	10	3.14
152	8	394	428	8.9	5.54
152	9	89	340	10	0
153	0	100	170	10	-1.57
153	1	334	376	10	0.83
153	2	329	297	10	3.97
153	3	100	184	8.64	-1.57
153	4	100	62	5.38	-1.57
153	5	418	393	10	3.97
153	6	166	290	9.39	3.14
153	7	100	280	10	-1.57
153	8	399	424	7.05	5.54
153	9	99	340	10	0
154	0	100	161	8.28	-1.57
154	1	341	384	10	0.83
154	2	323	290	10	3.97
154	3	100	175	9.1	-1.57
154	4	100	55	7.22	-1.57
154	5	411	386	10	3.97
154	6	157	290	8.52	3.14
154	7	100	270	10	-1.57
154	8	405	418	7.88	5.54
154	9	108	340	8.82	0
155	0	100	152	9.69	-1.57
155	1	348	391	10	0.83
155	2	314	290	8.18	3.14
155	3	100	165	10	-1.57
155	4	100	50	5.69	-1.57
155	5	404	379	10	3.97
155	6	147	290	10	3.14
155	7	100	261	8.79	-1.57
155	8	412	412	9.2	5.54
155	9	115	340	7.54	0
156	0	100	142	10	-1.57
156	1	354	398	10	0.83
156	2	304	290	10	3.14
156	3	100	155	10	-1.57
156	4	94	50	5.61	3.14
156	5	397	371	10	3.97
156	6	137	290	10	3.14
156	7	100	251	10	-1.57
156	8	419	405	10	5.54
156	9	124	340	8.05	0
157	0	100	132	10	-1.57
157	1	360	404	8.12	0.83
157	2	294	290	10	3.14
157	3	100	145	10	-1.57
157	4	89	50	4.85	3.14
157	5	391	364	10	3.97
157	6	129	290	8.02	3.14
157	7	100	241	10	-1.57
157	8	424	401	10	5.54
157	9	133	340	9.17	0
158	0	100	122	10	-1.57
158	1	366	411	9.37	0.83
158	2	286	290	8.1	3.14
158	3	100	136	8.09	-1.57
158	4	82	50	6.62	3.14
158	5	384	356	10	3.97
158	6	122	290	7.52	3.14
158	7	100	231	10	-1.57
158	8	424	401	10	3.97
158	9	142	340	9.4	0
159	0	100	112	10	-1.57
159	1	373	419	10	0.83
159	2	279	290	7.2	3.14
159	3	100	130	6.38	-1.57
159	4	77	50	5.62	3.14
159	5	377	349	10	3.97
159	6	114	290	7.97	3.14
159	7	100	221	10	-1.57
159	8	418	393	10	3.97
159	9	152	340	10	0
160	0	100	102	10	-1.57
160	1	380	426	10	0.83
160	2	271	290	7.64	3.14
160	3	100	122	8.11	-1.57
160	4	70	50	6.96	3.14
160	5	370	342	10	3.97
160	6	106	290	8.05	3.14
160	7	100	211	9.61	-1.57
160	8	411	386	10	3.97
160	9	162	340	10	0
161	0	100	92	10	-1.57
161	1	386	433	10	0.83
161	2	265	290	6.12	3.14
161	3	100	113	8.63	-1.57
161	4	62	50	8.11	3.14
161	5	364	334	10	3.97
161	6	100	290	9.44	3.14
161	7	100	201	10	-1.57
161	8	405	379	9.35	3.97
161	9	172	340	10	0
162	0	100	84	8.12	-1.57
162	1	388	435	10	0.83
162	2	258	290	7.54	3.14
162	3	100	105	8.21	-1.57
162	4	53	50	8.31	3.14
162	5	357	328	9.22	3.97
162	6	100	280	10	-1.57
162	7	100	192	9.48	-1.57
162	8	398	372	9.1	3.97
162	9	182	340	9.55	0
163	0	100	75	8.35	-1.57
163	1	388	435	10	5.54
163	2	249	290	9.01	3.14
163	3	100	98	7.48	-1.57
163	4	50	50	7.55	3.14
163	5	351	321	9.5	3.97
163	6	100	270	10	-1.57
163	7	100	182	10	-1.57
163	8	392	365	10	3.97
163	9	192	340	10	0
164	0	100	66	9.12	-1.57
164	1	395	428	10	5.54
164	2	240	290	9.21	3.14
164	3	100	90	7.92	-1.57
164	4	50	50	9.2	1.57
164	5	344	313	10	3.97
164	6	100	260	10	-1.57
164	7	100	172	10	-1.57
164	8	385	358	10	3.97
164	9	202	340	10	0
165	0	100	57	9.09	-1.57
165	1	402	421	10	5.54
165	2	230	290	9.73	3.14
165	3	100	81	8.41	-1.57
165	4	50	59	9.72	1.57
165	5	337	306	10	3.97
165	6	100	250	10	-1.57
165	7	100	162	10	-1.57
165	8	378	350	10	3.97
165	9	211	340	9.17	0
166	0	100	50	10	-1.57
166	1	410	414	10	5.54
166	2	222	290	8.23	3.14
166	3	100	73	8.79	-1.57
166	4	50	69	10	1.57
166	5	331	299	9.68	3.97
166	6	100	240	10	-1.57
166	7	100	152	10	-1.57
166	8	372	344	8.82	3.97
166	9	218	340	7.52	0
167	0	90	50	9.69	3.14
167	1	417	407	10	5.54
167	2	213	290	8.89	3.14
167	3	100	63	9.43	-1.57
167	4	50	79	10	1.57
167	5	325	292	8.48	3.97
167	6	100	230	9.89	-1.57
167	7	100	142	10	-1.57
167	8	365	336	10	3.97
167	9	226	340	7.85	0
168	0	81	50	9.12	3.14
168	1	424	401	10	5.54
168	2	204	290	8.77	3.14
168	3	100	53	10	-1.57
168	4	50	89	10	1.57
168	5	323	290	8.22	3.97
168	6	100	221	8.91	-1.57
168	7	100	133	8.74	-1.57
168	8	359	329	9.36	3.97
168	9	235	340	8.85	0
169	0	71	50	10	3.14
169	1	424	401	8.47	3.97
169	2	195	290	8.96	3.14
169	3	100	50	10	-1.57
169	4	50	99	10	1.57
169	5	315	290	8	3.14
169	6	100	211	10	-1.57
169	7	100	126	7.33	-1.57
169	8	352	322	10	3.97
169	9	245	340	10	0
170	0	61	50	10	3.14
170	1	420	396	6.6	3.97
170	2	185	290	10	3.14
170	3	91	50	8.29	3.14
170	4	50	109	10	1.57
170	5	307	290	7.94	3.14
170	6	100	201	9.57	-1.57
170	7	100	118	7.57	-1.57
170	8	347	316	8.21	3.97
170	9	255	340	10	0
171	0	51	50	10	3.14
171	1	417	392	4.62	3.97
171	2	175	290	10	3.14
171	3	81	50	9.72	3.14
171	4	50	119	10	1.57
171	5	300	290	6.4	3.14
171	6	100	191	9.98	-1.57
171	7	100	110	7.86	-1.57
171	8	340	309	10	3.97
171	9	264	340	9.26	0
172	0	50	50	9.15	3.14
172	1	413	388	6.31	3.97
172	2	165	290	9.69	3.14
172	3	71	50	10	3.14
172	4	50	129	10	1.57
172	5	293	290	7.52	3.14
172	6	100	181	10	-1.57
172	7	100	101	8.64	-1.57
172	8	333	301	10	3.97
172	9	274	340	10	0
173	0	50	50	9.48	1.57
173	1	409	384	4.85	3.97
173	2	155	290	10	3.14
173	3	61	50	10	3.14
173	4	50	139	10	1.57
173	5	286	290	6.47	3.14
173	6	100	171	10	-1.57
173	7	100	91	10	-1.57
173	8	327	294	9.41	3.97
173	9	284	340	9.38	0
174	0	50	60	10	1.57
174	1	406	380	5.53	3.97
174	2	145	290	10	3.14
174	3	51	50	10	3.14
174	4	50	149	10	1.57
174	5	280	290	6.6	3.14
174	6	100	161	9.75	-1.57
174	7	100	81	10	-1.57
174	8	323	290	10	3.97
174	9	293	340	9.16	0
175	0	50	70	10	1.57
175	1	403	377	4.2	3.97
175	2	135	290	10	3.14
175	3	50	50	9.85	3.14
175	4	50	159	10	1.57
175	5	273	290	6.86	3.14
175	6	100	151	10	-1.57
175	7	100	71	10	-1.57
175	8	313	290	10	3.14
175	9	301	340	8.47	0
176	0	50	80	10	1.57
176	1	401	375	2.39	3.97
176	2	125	290	10	3.14
176	3	50	50	10	1.57
176	4	50	169	10	1.57
176	5	265	290	7.56	3.14
176	6	100	143	8.44	-1.57
176	7	100	61	10	-1.57
176	8	303	290	10	3.14
176	9	307	346	9.05	0.83
177	0	50	88	8.97	1.57
177	1	399	372	3.78	3.97
177	2	115	290	10	3.14
177	3	50	60	10	1.57
177	4	50	179	10	1.57
177	5	259	290	5.89	3.14
177	6	100	133	9.8	-1.57
177	7	100	52	9.64	-1.57
177	8	293	290	10	3.14
177	9	313	353	9.16	0.83
178	0	50	98	10	1.57
178	1	395	369	5.04	3.97
178	2	105	290	10	3.14
178	3	50	70	10	1.57
178	4	50	188	8.81	1.57
178	5	255	290	4.28	3.14
178	6	100	124	8.68	-1.57
178	7	100	50	10	-1.57
178	8	283	290	10	3.14
178	9	319	360	9.88	0.83
179	0	50	108	10	1.57
179	1	393	367	3.06	3.97
179	2	100	290	9.41	3.14
179	3	50	80	10	1.57
179	4	50	195	7.05	1.57
179	5	250	290	5.19	3.14
179	6	100	116	8.92	-1.57
179	7	90	50	10	3.14
179	8	274	290	8.03	3.14
179	9	326	368	10	0.83
180	0	50	117	8.39	1.57
180	1	390	363	4.91	3.97
180	2	100	280	10	-1.57
180	3	50	90	10	1.57
180	4	50	201	5.58	1.57
180	5	246	290	3.49	3.14
180	6	100	106	10	-1.57
180	7	80	50	10	3.14
180	8	265	290	9.16	3.14
180	9	332	374	8.29	0.83
181	0	50	127	10	1.57
181	1	386	359	5.17	3.97
181	2	100	270	10	-1.57
181	3	50	100	10	1.57
181	4	50	207	6.73	1.57
181	5	242	290	3.98	3.14
181	6	100	96	10	-1.57
181	7	70	50	9.83	3.14
181	8	255	290	10	3.14
181	9	338	381	9.77	0.83
182	0	50	137	10	1.57
182	1	382	354	6.36	3.97
182	2	100	260	10	-1.57
182	3	50	108	8.04	1.57
182	4	50	215	8.02	1.57
182	5	237	290	4.85	3.14
182	6	100	86	10	-1.57
182	7	60	50	10	3.14
182	8	250	290	4.85	3.14
182	9	345	388	10	0.83
183	0	50	146	8.98	1.57
183	1	377	349	7.28	3.97
183	2	100	250	10	-1.57
183	3	50	115	7.16	1.57
183	4	50	224	8.28	1.57
183	5	235	290	2.91	3.14
183	6	100	76	10	-1.57
183	7	51	50	8.88	3.14
183	8	246	290	4.83	3.14
183	9	352	396	10	0.83
184	0	50	156	9.87	1.57
184	1	371	343	8.71	3.97
184	2	100	240	9.21	-1.57
184	3	50	123	8.67	1.57
184	4	50	230	6.52	1.57
184	5	230	290	4.82	3.14
184	6	100	66	10	-1.57
184	7	50	50	8.94	3.14
184	8	242	290	4	3.14
184	9	359	403	10	0.83
185	0	50	165	9.21	1.57
185	1	364	335	10	3.97
185	2	100	230	10	-1.57
185	3	50	133	10	1.57
185	4	50	237	7.06	1.57
185	5	225	290	4.86	3.14
185	6	100	56	10	-1.57
185	7	50	50	10	1.57
185	8	237	290	4.55	3.14
185	9	365	410	10	0.83
186	0	50	172	7.53	1.57
186	1	359	329	8.1	3.97
186	2	100	220	10	-1.57
186	3	50	143	10	1.57
186	4	50	244	6.83	1.57
186	5	220	290	4.58	3.14
186	6	100	50	10	-1.57
186	7	50	60	10	1.57
186	8	231	290	5.97	3.14
186	9	372	418	10	0.83
