models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=357.0,694.0,693.0,913.0,	dir12space=50	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
59	1	826	292	5	3.62
59	2	693	181	10.68	1.58
59	3	653	23	0	3.03
59	4	874	317	3.05	3.62
59	5	693	97	8.56	1.58
59	6	693	268	11.42	1.58
59	7	553	63	18.06	0
59	8	537	36	10.83	3.03
59	9	397	63	19.75	0
59	10	772	263	10.42	3.62
59	11	693	193	10.68	1.58
59	12	434	63	18.18	0
59	13	662	22	0.03	3.03
59	14	693	248	11.62	1.58
60	0	693	148	9.69	1.58
60	1	821	289	5.13	3.62
60	2	693	191	10.07	1.58
60	3	653	23	0.33	3.03
60	4	870	315	4.29	3.62
60	5	693	107	9.49	1.58
60	6	693	279	12.66	1.58
60	7	572	63	18.73	0
60	8	525	37	11.55	3.03
60	9	418	63	21.19	0
60	10	762	259	10.63	3.62
60	11	693	205	12.04	1.58
60	12	452	63	17.32	0
60	13	661	22	1.35	3.03
60	14	693	260	12.2	1.58
61	0	693	157	9.22	1.58
61	1	815	286	6.92	3.62
61	2	693	199	8.18	1.58
61	3	653	23	0	3.03
61	4	865	312	5.02	3.62
61	5	693	118	11.29	1.58
61	6	702	284	11.28	0.48
61	7	590	63	18.47	0
61	8	514	39	10.73	3.03
61	9	441	63	22.99	0
61	10	753	254	10.48	3.62
61	11	693	218	13.13	1.58
61	12	470	63	18.25	0
61	13	660	22	0.78	3.03
61	14	693	270	10.59	1.58
62	0	693	167	10.3	1.58
62	1	810	284	5.42	3.62
62	2	693	207	8.39	1.58
62	3	652	23	1	3.03
62	4	860	310	5.97	3.62
62	5	693	131	12.9	1.58
62	6	713	289	11.73	0.48
62	7	608	63	17.88	0
62	8	505	40	9.08	3.03
62	9	459	63	18.43	0
62	10	745	249	9.38	3.62
62	11	693	232	13.54	1.58
62	12	488	63	18.43	0
62	13	658	22	1.79	3.03
62	14	693	279	9.17	1.58
63	0	693	176	8.53	1.58
63	1	807	282	3.86	3.62
63	2	693	218	10.32	1.58
63	3	650	23	1.32	3.03
63	4	855	307	6.01	3.62
63	5	693	145	14.03	1.58
63	6	724	295	12.7	0.48
63	7	627	63	18.25	0
63	8	498	41	7.29	3.03
63	9	478	63	18.6	0
63	10	743	248	9.17	3.62
63	11	693	247	14.67	1.58
63	12	506	63	17.17	0
63	13	658	22	0.72	3.03
63	14	699	282	7.37	0.48
64	0	693	183	6.87	1.58
64	1	803	280	4.34	3.62
64	2	693	227	8.98	1.58
64	3	649	23	1.46	3.03
64	4	849	304	6.26	3.62
64	5	693	158	12.91	1.58
64	6	737	302	14.7	0.48
64	7	646	63	19.63	0
64	8	490	41	7.79	3.03
64	9	497	63	19.61	0
64	10	743	238	10.05	4.72
64	11	693	262	15.17	1.58
64	12	522	63	16.52	0
64	13	655	23	2.3	3.03
64	14	706	285	7.72	0.48
65	0	693	191	8.56	1.58
65	1	799	278	4.71	3.62
65	2	693	237	10.1	1.58
65	3	647	24	2.23	3.03
65	4	842	300	7.66	3.62
65	5	693	170	12.06	1.58
65	6	750	309	14.71	0.48
65	7	667	63	20.38	0
65	8	484	42	6.34	3.03
65	9	518	63	20.13	0
65	10	743	226	11.99	4.72
65	11	693	276	14.32	1.58
65	12	538	63	16.05	0
65	13	651	23	4.08	3.03
65	14	714	290	9.01	0.48
66	0	693	199	7.92	1.58
66	1	795	275	4.5	3.62
66	2	693	247	10.62	1.58
66	3	643	24	3.53	3.03
66	4	835	297	8.43	3.62
66	5	693	183	12.82	1.58
66	6	764	316	15.45	0.48
66	7	689	63	22.22	0
66	8	478	43	6.05	3.03
66	9	534	63	16.47	0
66	10	743	214	11.89	4.72
66	11	693	279	14.73	1.58
66	12	555	63	16.47	0
66	13	648	23	3.53	3.03
66	14	723	294	9.98	0.48
67	0	693	208	8.41	1.58
67	1	792	274	2.87	3.62
67	2	693	257	9.37	1.58
67	3	639	25	4.54	3.03
67	4	829	293	6.62	3.62
67	5	693	194	10.99	1.58
67	6	779	324	17.18	0.48
67	7	694	63	22.8	0
67	8	471	44	7.51	3.03
67	9	549	63	14.55	0
67	10	743	201	13.62	4.72
67	11	706	285	14.75	0.48
67	12	569	63	14.79	0
67	13	643	24	4.54	3.03
67	14	731	299	9.83	0.48
68	0	693	217	9.65	1.58
68	1	790	273	1.89	3.62
68	2	693	265	7.9	1.58
68	3	632	25	6.15	3.03
68	4	823	290	6.78	3.62
68	5	693	205	11.59	1.58
68	6	796	332	18.49	0.48
68	7	694	63	22.25	1.58
68	8	464	44	6.63	3.03
68	9	563	63	14.75	0
68	10	743	185	15.43	4.72
68	11	718	292	13.5	0.48
68	12	584	63	14.84	0
68	13	639	24	4.23	3.03
68	14	741	304	10.28	0.48
69	0	693	229	11.3	1.58
69	1	788	272	2.72	3.62
69	2	693	273	8.11	1.58
69	3	626	26	6.67	3.03
69	4	819	288	4.99	3.62
69	5	693	216	10.61	1.58
69	6	811	341	17.89	0.48
69	7	693	86	23.98	1.58
69	8	457	45	6.85	3.03
69	9	579	63	15.41	0
69	10	743	171	14.58	4.72
69	11	729	297	12.73	0.48
69	12	597	63	12.89	0
69	13	636	25	3.13	3.03
69	14	750	309	10.89	0.48
70	0	693	240	11.42	1.58
70	1	785	270	3.56	3.62
70	2	693	279	7.43	1.58
70	3	619	27	6.71	3.03
70	4	815	286	3.65	3.62
70	5	693	225	9.4	1.58
70	6	827	349	18.2	0.48
70	7	693	109	22.46	1.58
70	8	452	46	5.76	3.03
70	9	591	63	12.02	0
70	10	743	154	16.25	4.72
70	11	740	303	12.89	0.48
70	12	609	63	12.02	0
70	13	633	25	3.25	3.03
70	14	758	313	9.16	0.48
71	0	693	253	12.93	1.58
71	1	782	269	3.57	3.62
71	2	700	283	8.96	0.48
71	3	611	28	8.61	3.03
71	4	814	286	1.73	3.62
71	5	693	234	9.05	1.58
71	6	844	358	18.47	0.48
71	7	693	133	24.4	1.58
71	8	447	46	4.69	3.03
71	9	601	63	10.6	0
71	10	743	138	16.74	4.72
71	11	752	310	13.06	0.48
71	12	622	63	13.01	0
71	13	631	25	1.82	3.03
71	14	767	317	9.68	0.48
72	0	693	266	13.55	1.58
72	1	780	268	2.21	3.62
72	2	709	287	9.24	0.48
72	3	600	29	10.24	3.03
72	4	811	284	3.68	3.62
72	5	693	243	9.25	1.58
72	6	860	366	18.43	0.48
72	7	693	157	23.8	1.58
72	8	441	47	5.69	3.03
72	9	612	63	11	0
72	10	743	123	14.82	4.72
72	11	759	313	8.32	0.48
72	12	636	63	13.48	0
72	13	627	26	3.53	3.03
72	14	774	321	8.32	0.48
73	0	693	279	13.15	1.58
73	1	779	267	0.91	3.62
73	2	718	292	10.8	0.48
73	3	591	30	9.77	3.03
73	4	809	283	1.93	3.62
73	5	693	253	9.74	1.58
73	6	877	375	18.92	0.48
73	7	693	182	25.27	1.58
73	8	434	48	7.53	3.03
73	9	624	63	12.05	0
73	10	743	110	13.02	4.72
73	11	767	317	8.91	0.48
73	12	649	63	13.03	0
73	13	624	26	3.79	3.03
73	14	783	326	10.16	0.48
74	0	705	285	14.61	0.48
74	1	777	266	1.6	3.62
74	2	727	296	9.52	0.48
74	3	581	31	9.94	3.03
74	4	807	282	2.74	3.62
74	5	693	263	10.14	1.58
74	6	895	384	20.34	0.48
74	7	693	208	26.06	1.58
74	8	426	49	7.79	3.03
74	9	638	63	13.38	0
74	10	743	96	13.97	4.72
74	11	776	322	9.62	0.48
74	12	662	63	13.3	0
74	13	620	27	3.96	3.03
74	14	793	331	11.07	0.48
75	0	717	291	12.89	0.48
75	1	776	266	1.7	3.62
75	2	734	300	8.86	0.48
75	3	571	32	10.21	3.03
75	4	804	280	3.32	3.62
75	5	693	274	10.78	1.58
75	6	913	394	21.72	0.48
75	7	693	236	27.59	1.58
75	8	418	50	8.18	3.03
75	9	652	63	14.18	0
75	10	743	80	15.56	4.72
75	11	785	327	10.58	0.48
75	12	677	63	14.56	0
75	13	617	27	2.2	3.03
75	14	804	337	11.83	0.48
76	0	730	298	14.37	0.48
76	1	775	265	0.7	3.62
76	2	743	305	9.48	0.48
76	3	562	33	8.31	3.03
76	4	800	278	4.23	3.62
76	5	693	279	12.18	1.58
76	6	913	394	21.22	5.19
76	7	693	248	12.18	1.58
76	8	410	51	8.36	3.03
76	9	668	63	15.74	0
76	10	743	64	16.3	4.72
76	11	793	331	8.94	0.48
76	12	692	63	15.15	0
76	13	614	27	3.2	3.03
76	14	815	343	13.1	0.48
77	0	737	302	8.77	0.48
77	1	775	265	0	3.62
77	2	751	309	8.77	0.48
77	3	553	34	9.4	3.03
77	4	795	276	5.3	3.62
77	5	705	285	14.08	0.48
77	6	922	375	20.82	5.19
77	7	693	260	11.28	1.58
77	8	401	52	8.42	3.03
77	9	683	63	15.21	0
77	10	744	48	15.88	4.72
77	11	800	335	8.45	0.48
77	12	694	63	15.7	0
77	13	611	28	3.79	3.03
77	14	828	349	14.47	0.48
78	0	743	305	6.81	0.48
78	1	775	265	0	3.62
78	2	759	313	8.96	0.48
78	3	543	35	9.8	3.03
78	4	789	273	6.52	3.62
78	5	718	292	14.59	0.48
78	6	933	355	22.48	5.19
78	7	693	272	12.3	1.58
78	8	392	53	8.95	3.03
78	9	694	63	13.87	0
78	10	744	33	14.81	4.72
78	11	808	339	8.64	0.48
78	12	694	63	17.7	1.58
78	13	605	28	5.28	3.03
78	14	842	357	15.8	0.48
79	0	750	309	7.43	0.48
79	1	774	265	1.03	3.62
79	2	768	318	10.27	0.48
79	3	532	37	11.7	3.03
79	4	783	269	7.54	3.62
79	5	732	299	15.79	0.48
79	6	936	349	21.89	5.19
79	7	693	279	10.83	1.58
79	8	384	54	8.8	3.03
79	9	694	63	15.42	1.58
79	10	744	17	16.08	4.72
79	11	816	343	8.91	0.48
79	12	693	79	16.58	1.58
79	13	599	29	5.84	3.03
79	14	857	365	17.13	0.48
80	0	757	312	7.51	0.48
80	1	773	264	1.95	3.62
80	2	779	323	12.22	0.48
80	3	519	38	12.43	3.03
80	4	781	268	1.95	3.62
80	5	739	303	7.51	0.48
80	6	916	339	21.98	3.62
80	7	701	283	9.07	0.48
80	8	376	55	7.6	3.03
80	9	693	79	16.8	1.58
80	10	744	13	17.27	4.72
80	11	826	348	10.87	0.48
80	12	693	97	17.56	1.58
80	13	593	30	6.58	3.03
80	14	871	372	16.11	0.48
81	0	764	316	8.75	0.48
81	1	772	264	0.94	3.62
81	2	791	330	14.17	0.48
81	3	505	40	14.18	3.03
81	4	778	267	3.78	3.62
81	5	744	305	5.89	0.48
81	6	896	329	22.67	3.62
81	7	707	286	7.57	0.48
81	8	370	55	6.37	3.03
81	9	693	97	17.7	1.58
81	10	744	13	17.67	3.03
81	11	836	353	11.24	0.48
81	12	693	115	18.52	1.58
81	13	586	31	7.07	3.03
81	14	887	380	17.02	0.48
82	0	771	319	7.06	0.48
82	1	772	263	0.27	3.62
82	2	802	336	12.58	0.48
82	3	491	41	14.25	3.03
82	4	777	266	0.27	3.62
82	5	748	307	4.5	0.48
82	6	875	318	23.55	3.62
82	7	713	289	6.79	0.48
82	8	365	56	5.13	3.03
82	9	693	114	16.63	1.58
82	10	726	15	18.32	3.03
82	11	847	359	13.22	0.48
82	12	693	132	16.63	1.58
82	13	579	31	6.97	3.03
82	14	902	388	17.3	0.48
83	0	777	323	7.6	0.48
83	1	772	263	0	3.62
83	2	814	342	13.66	0.48
83	3	476	43	15.34	3.03
83	4	776	266	1.67	3.62
83	5	751	309	3.19	0.48
83	6	853	306	25.26	3.62
83	7	720	293	7.15	0.48
83	8	359	56	5.67	3.03
83	9	693	130	15.9	1.58
83	10	706	17	19.47	3.03
83	11	858	365	12.21	0.48
83	12	693	148	15.9	1.58
83	13	570	32	8.8	3.03
83	14	913	394	19.02	0.48
84	0	785	327	8.09	0.48
84	1	772	263	0	3.62
84	2	828	349	15.13	0.48
84	3	460	45	16.29	3.03
84	4	776	266	0.22	3.62
84	5	753	310	2.48	0.48
84	6	830	294	26.2	3.62
84	7	727	296	7.81	0.48
84	8	352	57	6.67	3.03
84	9	693	144	14.9	1.58
84	10	686	19	19.92	3.03
84	11	869	371	12.36	0.48
84	12	693	162	13.94	1.58
84	13	563	33	7.56	3.03
84	14	913	394	17.1	5.19
85	0	793	331	9.3	0.48
85	1	772	263	0	3.62
85	2	841	356	14.48	0.48
85	3	442	47	17.33	3.03
85	4	774	265	1.61	3.62
85	5	755	311	2.6	0.48
85	6	806	282	26.16	3.62
85	7	735	301	9.26	0.48
85	8	345	58	7.35	3.03
85	9	693	160	15.53	1.58
85	10	666	21	20.59	3.03
85	11	881	377	13.09	0.48
85	12	693	176	14	1.58
85	13	557	34	5.82	3.03
85	14	921	378	17.34	5.19
86	0	802	336	10.38	0.48
86	1	771	263	1.08	3.62
86	2	852	362	12.99	0.48
86	3	423	49	19.13	3.03
86	4	773	264	1.08	3.62
86	5	758	313	3.67	0.48
86	6	805	281	1.08	3.62
86	7	744	305	10.6	0.48
86	8	338	59	6.76	3.03
86	9	693	174	13.67	1.58
86	10	644	24	22.01	3.03
86	11	893	383	13.87	0.48
86	12	693	191	15.59	1.58
86	13	551	35	6.07	3.03
86	14	929	363	17.25	5.19
87	0	810	340	9.48	0.48
87	1	769	262	1.79	3.62
87	2	864	368	13.63	0.48
87	3	406	51	17.37	3.03
87	4	773	264	0.06	3.62
87	5	762	315	4.66	0.48
87	6	804	280	2.12	3.62
87	7	748	308	4.66	0.48
87	8	331	60	7.45	3.03
87	9	693	188	14.47	1.58
87	10	620	27	23.82	3.03
87	11	906	390	14.93	0.48
87	12	693	208	16.75	1.58
87	13	545	35	5.76	3.03
87	14	936	349	18.83	5.19
88	0	819	345	9.48	0.48
88	1	767	261	2.92	3.62
88	2	877	375	14.51	0.48
88	3	388	53	17.81	3.03
88	4	773	264	0	3.62
88	5	765	317	3.27	0.48
88	6	801	279	3.15	3.62
88	7	754	311	6.57	0.48
88	8	322	61	8.79	3.03
88	9	693	204	16.29	1.58
88	10	599	29	21.88	3.03
88	11	913	394	15.87	0.48
88	12	693	223	15.28	1.58
88	13	539	36	6.28	3.03
88	14	920	341	18.09	3.62
89	0	826	348	8.48	0.48
89	1	763	259	3.97	3.62
89	2	891	382	15.91	0.48
89	3	369	55	19.54	3.03
89	4	773	264	0.66	3.62
89	5	768	318	2.63	0.48
89	6	796	276	5.14	3.62
89	7	760	314	6.84	0.48
89	8	313	62	9.02	3.03
89	9	693	220	15.62	1.58
89	10	576	32	23.28	3.03
89	11	913	394	16.83	5.19
89	12	693	238	14.58	1.58
89	13	532	37	7.35	3.03
89	14	903	332	19.15	3.62
90	0	833	352	7.13	0.48
90	1	760	257	3.72	3.62
90	2	905	390	16.18	0.48
90	3	349	58	19.91	3.03
90	4	771	263	1.32	3.62
90	5	769	318	1.38	0.48
90	6	791	274	5.88	3.62
90	7	761	314	1.38	0.48
90	8	307	63	9.54	3.03
90	9	693	236	15.71	1.58
90	10	552	34	23.28	3.03
90	11	920	380	15.33	5.19
90	12	693	254	16.54	1.58
90	13	525	38	6.75	3.03
90	14	886	323	18.84	3.62
91	0	839	355	6.97	0.48
91	1	755	255	5.22	3.62
91	2	913	394	16.32	0.48
91	3	331	60	18.13	3.03
91	4	769	262	2.41	3.62
91	5	771	320	2.5	0.48
91	6	785	271	6.38	3.62
91	7	762	315	0.36	0.48
91	8	307	63	11.22	0
91	9	693	252	16.34	1.58
91	10	546	35	6.59	3.03
91	11	927	366	16.09	5.19
91	12	693	270	15.34	1.58
91	13	518	38	6.59	3.03
91	14	870	315	18.49	3.62
92	0	844	358	6.02	0.48
92	1	749	252	6.64	3.62
92	2	913	394	15.29	5.19
92	3	312	62	19.75	3.03
92	4	768	262	1.61	3.62
92	5	772	320	1.15	0.48
92	6	781	268	5.02	3.62
92	7	762	315	0	0.48
92	8	318	63	11.28	0
92	9	693	269	16.61	1.58
92	10	538	36	8.35	3.03
92	11	935	350	17.2	5.19
92	12	693	279	16.61	1.58
92	13	510	39	8.34	3.03
92	14	853	306	19.19	3.62
93	0	850	361	6.51	0.48
93	1	744	249	6.05	3.62
93	2	919	381	14.54	5.19
93	3	307	63	19.85	3.03
93	4	765	260	3.47	3.62
93	5	772	320	0.09	0.48
93	6	775	265	6.91	3.62
93	7	762	315	0	0.48
93	8	328	63	9.76	0
93	9	693	279	15.12	1.58
93	10	529	37	9.11	3.03
93	11	936	349	18.19	5.19
93	12	709	287	18.29	0.48
93	13	500	40	10.06	3.03
93	14	835	297	19.59	3.62
94	0	856	364	7.04	0.48
94	1	743	248	6.18	3.62
94	2	926	368	14.11	5.19
94	3	307	63	18.96	0
94	4	761	258	3.94	3.62
94	5	772	320	0	0.48
94	6	769	262	6.77	3.62
94	7	763	316	1.91	0.48
94	8	338	63	10.21	0
94	9	707	286	16.83	0.48
94	10	519	38	10.03	3.03
94	11	919	340	18.96	3.62
94	12	723	295	16.41	0.48
94	13	490	42	10.31	3.03
94	14	819	288	18.78	3.62
95	0	862	367	6.94	0.48
95	1	743	241	7.04	4.72
95	2	933	354	15.5	5.19
95	3	326	63	19.07	0
95	4	757	256	4.62	3.62
95	5	774	321	1.83	0.48
95	6	765	260	4.62	3.62
95	7	766	317	2.68	0.48
95	8	349	63	11.05	0
95	9	722	294	15.9	0.48
95	10	508	39	10.48	3.03
95	11	902	332	19.06	3.62
95	12	739	303	17.98	0.48
95	13	481	43	8.88	3.03
95	14	800	278	20.62	3.62
96	0	867	370	5.22	0.48
96	1	743	233	7.93	4.72
96	2	936	349	13.71	5.19
96	3	338	63	12.3	0
96	4	753	254	5.06	3.62
96	5	776	322	2.48	0.48
96	6	759	257	6.27	3.62
96	7	767	317	1.14	0.48
96	8	357	63	12.3	0
96	9	723	294	1.14	0.48
96	10	498	41	10.41	3.03
96	11	884	322	19.85	3.62
96	12	740	303	1.14	0.48
96	13	472	44	9.63	3.03
96	14	782	269	20.21	3.62
97	0	872	372	5.87	0.48
97	1	743	224	9.37	4.72
97	2	925	344	11.91	3.62
97	3	349	63	11.33	0
97	4	747	250	6.75	3.62
97	5	780	324	4.1	0.48
97	6	755	255	5.19	3.62
97	7	767	318	0.76	0.48
97	8	369	63	12.42	0
97	9	724	295	2.06	0.48
97	10	487	42	11.05	3.03
97	11	865	312	21.49	3.62
97	12	743	305	2.72	0.48
97	13	463	45	8.12	3.03
97	14	778	267	5.19	3.62
98	0	877	375	5.37	0.48
98	1	743	213	11.1	4.72
98	2	913	337	13.46	3.62
98	3	357	63	12.06	0
98	4	743	248	7.02	3.62
98	5	783	326	3.43	0.48
98	6	749	251	6.7	3.62
98	7	768	318	0.68	0.48
98	8	381	63	12.13	0
98	9	728	297	3.61	0.48
98	10	476	43	10.49	3.03
98	11	845	302	23.26	3.62
98	12	745	306	2.66	0.48
98	13	455	46	8.73	3.03
98	14	774	265	4.41	3.62
99	0	883	378	7.18	0.48
99	1	743	200	12.54	4.72
99	2	902	331	12.97	3.62
99	3	368	63	11.15	0
99	4	743	240	8.09	4.72
99	5	786	327	3.68	0.48
99	6	743	248	8.09	3.62
99	7	770	319	2.53	0.48
99	8	394	63	13.07	0
99	9	732	299	4.79	0.48
99	10	465	44	11.68	3.03
99	11	825	291	22.16	3.62
99	12	749	308	4.11	0.48
99	13	447	46	8.28	3.03
99	14	768	262	6.1	3.62
100	0	891	382	8.18	0.48
100	1	743	187	13.59	4.72
100	2	889	325	14.44	3.62
100	3	379	63	11.59	0
100	4	743	231	8.74	4.72
100	5	791	330	5.48	0.48
100	6	743	242	6.64	4.72
100	7	771	319	0.55	0.48
100	8	408	63	13.98	0
100	9	736	301	5.23	0.48
100	10	454	46	11.31	3.03
100	11	804	281	23.48	3.62
100	12	751	309	2.81	0.48
100	13	439	47	7.42	3.03
100	14	762	258	7.72	3.62
101	0	899	386	9.59	0.48
101	1	743	173	13.89	4.72
101	2	875	317	15.74	3.62
101	3	390	63	10.75	0
101	4	743	221	10.28	4.72
101	5	797	333	7.38	0.48
101	6	743	235	6.71	4.72
101	7	771	319	0	0.48
101	8	423	63	14.68	0
101	9	742	304	6.15	0.48
101	10	445	47	8.92	3.03
101	11	783	270	23.65	3.62
101	12	755	311	4.08	0.48
101	13	430	48	8.92	3.03
101	14	753	254	9.3	3.62
102	0	906	390	8.05	0.48
102	1	743	160	13.29	4.72
102	2	860	310	16.33	3.62
102	3	399	63	9.49	0
102	4	743	210	11.04	4.72
102	5	803	336	5.94	0.48
102	6	743	229	5.88	4.72
102	7	771	319	0.04	0.48
102	8	439	63	16.2	0
102	9	748	307	6.5	0.48
102	10	435	48	9.92	3.03
102	11	764	259	22	3.62
102	12	757	312	2.32	0.48
102	13	420	50	10.58	3.03
102	14	744	249	10.25	3.62
103	0	913	394	8.32	0.48
103	1	743	147	12.11	4.72
103	2	848	303	14.58	3.62
103	3	410	63	10.06	0
103	4	743	197	12.93	4.72
103	5	809	339	6.73	0.48
103	6	743	223	5.7	4.72
103	7	771	319	0	0.48
103	8	457	63	17.55	0
103	9	753	310	5.67	0.48
103	10	423	49	11.6	3.03
103	11	754	254	10.6	3.62
103	12	758	313	1.39	0.48
103	13	407	51	12.55	3.03
103	14	743	248	10.6	3.62
104	0	913	394	9.05	5.19
104	1	743	136	11.59	4.72
104	2	836	297	13.59	3.62
104	3	421	63	11.02	0
104	4	743	184	13.38	4.72
104	5	815	342	6.91	0.48
104	6	743	217	6.51	4.72
104	7	771	319	0.08	0.48
104	8	476	63	19.15	0
104	9	753	310	0.3	0.48
104	10	411	51	12.72	3.03
104	11	745	249	11.14	3.62
104	12	758	313	0.3	0.48
104	13	394	52	13.15	3.03
104	14	743	237	11.28	4.72
105	0	917	385	9.59	5.19
105	1	743	126	10.17	4.72
105	2	823	290	13.84	3.62
105	3	432	63	11.15	0
105	4	743	170	14.03	4.72
105	5	821	346	6.77	0.48
105	6	743	211	6.28	4.72
105	7	772	320	1.39	0.48
105	8	495	63	18.98	0
105	9	755	311	1.89	0.48
105	10	397	52	13.94	3.03
105	11	743	248	10.92	3.62
105	12	759	313	0.6	0.48
105	13	380	54	14.34	3.03
105	14	743	226	10.88	4.72
106	0	921	377	9.14	5.19
106	1	743	114	11.46	4.72
106	2	810	283	15.31	3.62
106	3	444	63	12.09	0
106	4	743	155	14.43	4.72
106	5	828	349	7.93	0.48
106	6	743	204	6.6	4.72
106	7	773	321	1.06	0.48
106	8	512	63	17.49	0
106	9	756	312	1.59	0.48
106	10	383	54	13.45	3.03
106	11	743	235	12.91	4.72
106	12	760	314	1.82	0.48
106	13	365	56	15.01	3.03
106	14	743	220	6.6	4.72
107	0	926	367	10.72	5.19
107	1	743	101	12.74	4.72
107	2	796	276	15.85	3.62
107	3	455	63	11.6	0
107	4	743	141	14.26	4.72
107	5	834	353	7.35	0.48
107	6	743	196	7.59	4.72
107	7	775	322	2.72	0.48
107	8	532	63	19.39	0
107	9	758	313	1.8	0.48
107	10	370	55	14.01	3.03
107	11	743	229	6.75	4.72
107	12	762	315	2.16	0.48
107	13	349	58	16.37	3.03
107	14	743	213	6.75	4.72
108	0	930	359	9.23	5.19
108	1	743	89	12.21	4.72
108	2	781	269	15.96	3.62
108	3	468	63	12.27	0
108	4	743	128	13.15	4.72
108	5	842	357	8.7	0.48
108	6	743	188	8.58	4.72
108	7	777	323	1.9	0.48
108	8	552	63	20.26	0
108	9	758	313	0.82	0.48
108	10	357	57	12.43	3.03
108	11	743	221	7.77	4.72
108	12	763	315	0.99	0.48
108	13	332	60	17.18	3.03
108	14	743	204	8.5	4.72
109	0	935	350	10.67	5.19
109	1	743	76	13.57	4.72
109	2	768	261	15.74	3.62
109	3	482	63	14.18	0
109	4	743	115	12.64	4.72
109	5	848	360	7.18	0.48
109	6	743	179	9.12	4.72
109	7	778	323	0.98	0.48
109	8	573	63	21.08	0
109	9	760	314	1.66	0.48
109	10	343	58	14.07	3.03
109	11	743	212	8.76	4.72
109	12	766	317	2.67	0.48
109	13	314	62	17.64	3.03
109	14	743	195	9.07	4.72
110	0	936	349	12.01	5.19
110	1	744	62	13.96	4.72
110	2	753	254	16.27	3.62
110	3	496	63	14.62	0
110	4	743	104	11.8	4.72
110	5	855	363	7.62	0.48
110	6	743	170	9.08	4.72
110	7	779	324	0.72	0.48
110	8	594	63	21.4	0
110	9	763	315	3.35	0.48
110	10	330	60	13.5	3.03
110	11	743	204	8.08	4.72
110	12	766	317	0.68	0.48
110	13	307	63	19.34	3.03
110	14	743	185	10.28	4.72
111	0	924	343	13.5	3.62
111	1	744	49	12.41	4.72
111	2	743	248	16.57	3.62
111	3	512	63	15.57	0
111	4	743	91	12.62	4.72
111	5	863	368	8.98	0.48
111	6	743	159	10.77	4.72
111	7	779	324	0	0.48
111	8	617	63	22.26	0
111	9	763	315	0	0.48
111	10	317	61	12.57	3.03
111	11	743	195	8.99	4.72
111	12	766	317	0	0.48
111	13	307	63	20.38	0
111	14	743	174	10.51	4.72
112	0	912	337	13.41	3.62
112	1	744	37	12.54	4.72
112	2	743	231	17.53	4.72
112	3	529	63	17.39	0
112	4	743	79	12.15	4.72
112	5	871	372	9.51	0.48
112	6	743	146	12.47	4.72
112	7	779	324	0.57	0.48
112	8	640	63	23.57	0
112	9	764	316	1.8	0.48
112	10	307	63	11.35	3.03
112	11	743	186	9.43	4.72
112	12	767	318	1.39	0.48
112	13	325	63	18.46	0
112	14	743	166	8.62	4.72
113	0	900	330	13.45	3.62
113	1	744	24	12.3	4.72
113	2	743	212	18.42	4.72
113	3	548	63	18.47	0
113	4	743	65	14.06	4.72
113	5	878	376	7.61	0.48
113	6	743	135	11.53	4.72
113	7	781	325	1.78	0.48
113	8	665	63	24.92	0
113	9	765	317	1.09	0.48
113	10	307	63	13.32	0
113	11	743	176	9.79	4.72
113	12	770	319	2.66	0.48
113	13	345	63	20.04	0
113	14	743	156	9.45	4.72
114	0	886	323	15.42	3.62
114	1	744	13	12.88	4.72
114	2	743	193	19.51	4.72
114	3	568	63	20.31	0
114	4	744	49	15.24	4.72
114	5	886	380	8.78	0.48
114	6	743	123	11.96	4.72
114	7	783	326	3.06	0.48
114	8	691	63	25.86	0
114	9	765	317	0	0.48
114	10	321	63	14.39	0
114	11	743	167	8.62	4.72
114	12	773	321	3.61	0.48
114	13	357	63	21.62	0
114	14	743	148	8.01	4.72
115	0	872	316	16.23	3.62
115	1	744	13	13.15	3.03
115	2	743	184	8.35	4.72
115	3	590	63	21.76	0
115	4	744	32	17.04	4.72
115	5	894	384	8.82	0.48
115	6	743	111	11.82	4.72
115	7	787	328	4.02	0.48
115	8	694	63	26.57	0
115	9	767	317	1.96	0.48
115	10	333	63	12.54	0
115	11	743	159	8.35	4.72
115	12	777	322	4.01	0.48
115	13	376	63	19.72	0
115	14	743	139	9.77	4.72
116	0	856	308	17.38	3.62
116	1	729	14	15.11	3.03
116	2	743	176	8.6	4.72
116	3	614	63	23.57	0
116	4	744	14	18.76	4.72
116	5	902	388	9.74	0.48
116	6	743	100	10.72	4.72
116	7	792	331	5.67	0.48
116	8	694	63	27.13	1.58
116	9	767	318	0.17	0.48
116	10	346	63	12.87	0
116	11	743	149	10.11	4.72
116	12	780	324	4.05	0.48
116	13	397	63	21.03	0
116	14	743	128	10.08	4.72
117	0	839	299	19.32	3.62
117	1	712	16	16.48	3.03
