models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
57	6	358	36	13.67	1.59
57	7	556	60	3.87	0.01
57	8	647	12	10.16	3.16
57	9	531	10	0	3.16
57	10	529	60	10.13	0.01
57	11	694	41	11.15	4.73
57	12	694	13	6.95	4.73
57	13	564	61	3.87	0.01
57	14	510	10	0	3.16
58	0	602	11	9.57	3.16
58	1	549	60	4.12	0.01
58	2	498	10	1.57	3.16
58	3	694	21	5.85	4.73
58	4	469	9	6.84	3.16
58	5	588	61	7.02	0.01
58	6	358	50	14.03	1.59
58	7	561	61	5.13	0.01
58	8	639	12	8.63	3.16
58	9	531	10	0	3.16
58	10	538	60	9.49	0.01
58	11	694	35	5.85	4.73
58	12	688	12	5.85	3.16
58	13	570	61	5.45	0.01
58	14	509	10	1.59	3.16
59	0	591	11	11.55	3.16
59	1	555	60	5.65	0.01
59	2	494	10	3.31	3.16
59	3	694	15	6.04	4.73
59	4	462	9	7.93	3.16
59	5	597	61	8.9	0.01
59	6	358	58	15.32	1.59
59	7	568	61	6.96	0.01
59	8	628	12	10.51	3.16
59	9	531	10	0	3.16
59	10	544	60	5.65	0.01
59	11	694	27	7.46	4.73
59	12	681	12	7.73	3.16
59	13	576	61	6.25	0.01
59	14	507	10	2	3.16
60	0	579	11	11.9	3.16
60	1	562	61	6.79	0.01
60	2	491	9	3.71	3.16
60	3	694	13	7.93	4.73
60	4	453	9	8.74	3.16
60	5	605	61	8.08	0.01
60	6	358	58	14.24	0.01
60	7	574	61	5.83	0.01
60	8	620	11	8.56	3.16
60	9	531	10	0	3.16
60	10	548	60	3.94	0.01
60	11	694	19	7.93	4.73
60	12	673	12	7.26	3.16
60	13	581	61	5.18	0.01
60	14	506	10	0.91	3.16
61	0	568	11	11.19	3.16
61	1	567	61	4.8	0.01
61	2	486	9	4.56	3.16
61	3	685	12	9.34	3.16
61	4	442	9	10.57	3.16
61	5	613	61	8.59	0.01
61	6	370	58	12.26	0.01
61	7	579	61	4.8	0.01
61	8	609	11	10.47	3.16
61	9	530	10	0.11	3.16
61	10	551	60	3.24	0.01
61	11	694	13	9.34	4.73
61	12	665	12	8.91	3.16
61	13	588	61	6.59	0.01
61	14	503	10	2.26	3.16
62	0	558	10	9.46	3.16
62	1	571	61	4.33	0.01
62	2	481	9	5.42	3.16
62	3	674	12	11.15	3.16
62	4	433	9	9.62	3.16
62	5	622	61	8.98	0.01
62	6	382	58	12.26	0.01
62	7	585	61	6.7	0.01
62	8	598	11	11.11	3.16
62	9	529	10	1.77	3.16
62	10	555	60	4.37	0.01
62	11	683	12	11.15	3.16
62	12	656	12	8.24	3.16
62	13	595	61	7.51	0.01
62	14	501	10	2.39	3.16
63	0	550	10	7.81	3.16
63	1	575	61	4.44	0.01
63	2	474	9	6.96	3.16
63	3	664	12	9.99	3.16
63	4	422	8	10.87	3.16
63	5	632	62	10.04	0.01
63	6	396	58	14.23	0.01
63	7	590	61	5.04	0.01
63	8	587	11	10.83	3.16
63	9	525	10	3.56	3.16
63	10	562	61	6.31	0.01
63	11	673	12	9.84	3.16
63	12	647	12	9.21	3.16
63	13	601	61	6.03	0.01
63	14	497	10	3.55	3.16
64	0	542	10	8.6	3.16
64	1	581	61	5.35	0.01
64	2	468	9	5.17	3.16
64	3	655	12	8.35	3.16
64	4	410	8	11.75	3.16
64	5	641	62	8.41	0.01
64	6	412	58	15.32	0.01
64	7	596	61	6	0.01
64	8	577	11	10.12	3.16
64	9	521	10	4.38	3.16
64	10	569	61	7.31	0.01
64	11	665	12	8.35	3.16
64	12	637	12	9.76	3.16
64	13	607	61	6.11	0.01
64	14	495	10	2.46	3.16
65	0	534	10	8.21	3.16
65	1	584	61	3.82	0.01
65	2	463	9	5.88	3.16
65	3	647	12	8.72	3.16
65	4	396	8	13.57	3.16
65	5	650	62	9.56	0.01
65	6	427	59	15.52	0.01
65	7	603	61	6.52	0.01
65	8	567	11	10.31	3.16
65	9	515	10	6	3.16
65	10	573	61	3.82	0.01
65	11	657	12	8.02	3.16
65	12	627	12	10.15	3.16
65	13	614	61	7.06	0.01
65	14	491	9	3.85	3.16
66	0	527	10	6.77	3.16
66	1	589	61	4.06	0.01
66	2	458	9	4.95	3.16
66	3	637	12	9.56	3.16
66	4	381	8	15.51	3.16
66	5	659	62	8.24	0.01
66	6	444	59	16.5	0.01
66	7	609	61	5.92	0.01
66	8	557	10	9.77	3.16
66	9	509	10	5.67	3.16
66	10	577	61	4.6	0.01
66	11	648	12	9.22	3.16
66	12	616	11	11.39	3.16
66	13	622	61	7.65	0.01
66	14	485	9	5.61	3.16
67	0	520	10	7.2	3.16
67	1	593	61	4.23	0.01
67	2	451	9	6.63	3.16
67	3	626	11	11.07	3.16
67	4	366	8	15.06	3.16
67	5	668	62	9.57	0.01
67	6	460	59	16.37	0.01
67	7	617	61	7.92	0.01
67	8	548	10	9.08	3.16
67	9	501	10	7.64	3.16
67	10	584	61	6.54	0.01
67	11	639	12	8.49	3.16
67	12	604	11	11.33	3.16
67	13	628	62	6.11	0.01
67	14	479	9	6.53	3.16
68	0	513	10	6.51	3.16
68	1	597	61	4.52	0.01
68	2	443	9	8.34	3.16
68	3	614	11	11.81	3.16
68	4	358	8	16.39	3.16
68	5	677	62	8.71	0.01
68	6	476	59	15.93	0.01
68	7	626	61	9.23	0.01
68	8	540	10	7.8	3.16
68	9	493	10	7.98	3.16
68	10	588	61	4.52	0.01
68	11	630	12	9.4	3.16
68	12	593	11	11.48	3.16
68	13	636	62	7.5	0.01
68	14	471	9	8.44	3.16
69	0	508	10	5.23	3.16
69	1	603	61	5.57	0.01
69	2	433	9	10.05	3.16
69	3	602	11	12.74	3.16
69	4	358	8	16.56	1.59
69	5	685	62	8.41	0.01
69	6	491	59	15.14	0.01
69	7	634	62	7.8	0.01
69	8	534	10	5.98	3.16
69	9	486	9	7.24	3.16
69	10	591	61	2.71	0.01
69	11	622	11	7.62	3.16
69	12	582	11	11.04	3.16
69	13	644	62	7.8	0.01
69	14	464	9	6.7	3.16
70	0	501	10	6.57	3.16
70	1	608	61	4.98	0.01
70	2	422	8	10.28	3.16
70	3	587	11	14.63	3.16
70	4	358	25	17.71	1.59
70	5	694	63	10.16	0.01
70	6	507	60	16.34	0.01
70	7	641	62	7.64	0.01
70	8	527	10	7.46	3.16
70	9	479	9	7.66	3.16
70	10	594	61	2.96	0.01
70	11	614	11	8.31	3.16
70	12	569	11	12.44	3.16
70	13	653	62	9.38	0.01
70	14	458	9	5.91	3.16
71	0	497	10	4.74	3.16
71	1	613	61	5.06	0.01
71	2	412	8	10.42	3.16
71	3	574	11	12.9	3.16
71	4	358	44	19.21	1.59
71	5	694	51	11.33	4.73
71	6	522	60	14.95	0.01
71	7	650	62	9.04	0.01
71	8	520	10	6.52	3.16
71	9	470	9	8.24	3.16
71	10	597	61	2.9	0.01
71	11	604	11	9.95	3.16
71	12	557	10	12.9	3.16
71	13	661	62	8	0.01
71	14	451	9	7.17	3.16
72	0	494	10	2.98	3.16
72	1	619	61	5.73	0.01
72	2	403	8	9.01	3.16
72	3	561	11	12.67	3.16
72	4	358	58	19.76	1.59
72	5	694	38	12.74	4.73
72	6	538	60	16.04	0.01
72	7	659	62	8.52	0.01
72	8	514	10	6.41	3.16
72	9	463	9	7.57	3.16
72	10	602	61	4.63	0.01
72	11	592	11	11.45	3.16
72	12	543	10	13.23	3.16
72	13	669	62	8.11	0.01
72	14	444	9	7.21	3.16
73	0	490	9	3.83	3.16
73	1	625	61	6.32	0.01
73	2	393	8	9.41	3.16
73	3	548	10	12.94	3.16
73	4	358	58	20.79	0.01
73	5	694	24	14.26	4.73
73	6	556	60	17.64	0.01
73	7	666	62	6.73	0.01
73	8	508	10	5.78	3.16
73	9	454	9	8.65	3.16
73	10	607	61	5.02	0.01
73	11	580	11	12.23	3.16
73	12	528	10	15.11	3.16
73	13	676	62	6.52	0.01
73	14	435	9	8.71	3.16
74	0	485	9	4.34	3.16
74	1	633	62	7.85	0.01
74	2	383	8	10.95	3.16
74	3	537	10	11.86	3.16
74	4	380	58	22.59	0.01
74	5	694	13	14.29	4.73
74	6	573	61	17.16	0.01
74	7	673	62	7.5	0.01
74	8	504	10	4.22	3.16
74	9	444	9	10.24	3.16
74	10	613	61	6.23	0.01
74	11	569	11	11.59	3.16
74	12	524	10	4.22	3.16
74	13	681	62	5.21	0.01
74	14	426	9	8.57	3.16
75	0	483	9	2.51	3.16
75	1	640	62	6.94	0.01
75	2	371	8	11.25	3.16
75	3	531	10	5.63	3.16
75	4	403	58	22.89	0.01
75	5	679	12	15.17	3.16
75	6	592	61	18.39	0.01
75	7	679	62	5.54	0.01
75	8	498	10	5.38	3.16
75	9	434	9	9.96	3.16
75	10	621	61	7.95	0.01
75	11	555	10	13.17	3.16
75	12	518	10	5.63	3.16
75	13	686	62	5.54	0.01
75	14	417	8	9.43	3.16
76	0	480	9	3.39	3.16
76	1	647	62	7.26	0.01
76	2	359	8	12.51	3.16
76	3	524	10	6.74	3.16
76	4	425	59	22.17	0.01
76	5	665	12	14.08	3.16
76	6	611	61	19.09	0.01
76	7	684	62	5.75	0.01
76	8	494	10	4.36	3.16
76	9	423	8	10.79	3.16
76	10	630	62	9.32	0.01
76	11	541	10	14.54	3.16
76	12	511	10	7.13	3.16
76	13	692	62	5.75	0.01
76	14	407	8	10.05	3.16
77	0	475	9	5.02	3.16
77	1	655	62	8.16	0.01
77	2	358	8	13.12	3.16
77	3	517	10	7.16	3.16
77	4	448	59	22.36	0.01
77	5	653	12	12.49	3.16
77	6	620	61	9.54	0.01
77	7	690	62	5.98	0.01
77	8	490	9	4.45	3.16
77	9	412	8	11.47	3.16
77	10	640	62	9.54	0.01
77	11	534	10	7.16	3.16
77	12	504	10	7.56	3.16
77	13	694	63	5.98	0.01
77	14	396	8	10.47	3.16
78	0	469	9	5.88	3.16
78	1	664	62	8.82	0.01
78	2	358	8	11.48	1.59
78	3	509	10	7.9	3.16
78	4	468	59	20.83	0.01
78	5	638	12	14.07	3.16
78	6	631	62	11.21	0.01
78	7	694	63	6.53	0.01
78	8	485	9	4.2	3.16
78	9	401	8	10.76	3.16
78	10	649	62	9.55	0.01
78	11	526	10	7.98	3.16
78	12	496	10	7.63	3.16
78	13	694	56	6.53	4.73
78	14	387	8	9.34	3.16
79	0	463	9	6.17	3.16
79	1	672	62	8.22	0.01
79	2	358	20	12.7	1.59
79	3	504	10	4.75	3.16
79	4	488	59	19.88	0.01
79	5	624	11	14.4	3.16
79	6	644	62	12.96	0.01
79	7	694	55	7.65	4.73
79	8	481	9	4.75	3.16
79	9	392	8	9.28	3.16
79	10	660	62	11.31	0.01
79	11	520	10	6.16	3.16
79	12	491	9	4.75	3.16
79	13	694	48	7.88	4.73
79	14	376	8	10.69	3.16
80	0	455	9	7.96	3.16
80	1	682	62	10.04	0.01
80	2	358	32	11.63	1.59
80	3	499	10	5.64	3.16
80	4	507	60	18.93	0.01
80	5	608	11	16.03	3.16
80	6	654	62	10.04	0.01
80	7	694	48	6.49	4.73
80	8	476	9	4.98	3.16
80	9	384	8	7.31	3.16
80	10	670	62	10.04	0.01
80	11	515	10	5.07	3.16
80	12	486	9	4.92	3.16
80	13	694	42	6.49	4.73
80	14	367	8	8.96	3.16
81	0	446	9	8.26	3.16
81	1	692	62	9.47	0.01
81	2	358	44	11.72	1.59
81	3	493	10	6.02	3.16
81	4	525	60	18.2	0.01
81	5	590	11	17.88	3.16
81	6	664	62	9.54	0.01
81	7	694	40	7.93	4.73
81	8	471	9	4.74	3.16
81	9	376	8	7.96	3.16
81	10	680	62	9.47	0.01
81	11	509	10	5.07	3.16
81	12	480	9	6.85	3.16
81	13	694	34	7.93	4.73
81	14	359	8	7.98	3.16
82	0	438	9	8.27	3.16
82	1	694	63	9.31	0.01
82	2	358	56	12.51	1.59
82	3	487	9	5.44	3.16
82	4	545	60	20.06	0.01
82	5	573	11	17.37	3.16
82	6	675	62	10.63	0.01
82	7	694	32	8.36	4.73
82	8	467	9	3.5	3.16
82	9	368	8	8.05	3.16
82	10	689	62	9.31	0.01
82	11	504	10	5.97	3.16
82	12	476	9	3.5	3.16
82	13	694	25	8.79	4.73
82	14	358	8	7.66	3.16
83	0	428	9	9.98	3.16
83	1	694	55	7.41	4.73
83	2	358	58	14.02	1.59
83	3	482	9	5.13	3.16
83	4	566	61	20.88	0.01
83	5	554	10	18.4	3.16
83	6	682	62	7.41	0.01
83	7	694	25	6.88	4.73
83	8	462	9	5.26	3.16
83	9	360	8	8.38	3.16
83	10	694	63	7.41	0.01
83	11	499	10	4.59	3.16
83	12	474	9	1.67	3.16
83	13	694	18	6.88	4.73
83	14	358	8	8.38	1.59
84	0	418	8	10.26	3.16
84	1	694	48	7.06	4.73
84	2	358	58	13.16	0.01
84	3	482	9	0.35	3.16
84	4	587	61	20.74	0.01
84	5	534	10	20.25	3.16
84	6	690	62	7.77	0.01
84	7	694	19	6.32	4.73
84	8	455	9	6.79	3.16
84	9	358	8	8.31	3.16
84	10	694	55	7.06	4.73
84	11	493	10	5.78	3.16
84	12	474	9	0.35	3.16
84	13	694	13	7.72	4.73
84	14	358	16	8.31	1.59
85	0	408	8	10.28	3.16
85	1	694	40	8.06	4.73
85	2	370	58	12.01	0.01
85	3	481	9	0.51	3.16
85	4	609	61	22.17	0.01
85	5	515	10	19.54	3.16
85	6	694	63	9.57	0.01
85	7	694	13	6.76	4.73
85	8	450	9	5.43	3.16
85	9	358	8	8.43	1.59
85	10	694	48	7.33	4.73
85	11	489	9	3.85	3.16
85	12	472	9	2	3.16
85	13	686	12	8.03	3.16
85	14	358	24	8.59	1.59
86	0	396	8	11.24	3.16
86	1	694	31	8.69	4.73
86	2	383	58	13.02	0.01
86	3	481	9	0.32	3.16
86	4	633	62	23.63	0.01
86	5	511	10	3.14	3.16
86	6	694	53	9.77	4.73
86	7	688	12	6.09	3.16
86	8	446	9	3.56	3.16
86	9	358	17	9.72	1.59
86	10	694	40	8.02	4.73
86	11	486	9	3.14	3.16
86	12	471	9	0.73	3.16
86	13	679	12	7.29	3.16
86	14	358	34	9.75	1.59
87	0	386	8	10.68	3.16
87	1	694	23	8.77	4.73
87	2	396	58	13.49	0.01
87	3	481	9	0	3.16
87	4	655	62	22	0.01
87	5	509	10	2.4	3.16
87	6	694	44	8.41	4.73
87	7	683	12	4.76	3.16
87	8	441	9	5.24	3.16
87	9	358	26	8.96	1.59
87	10	694	31	8.77	4.73
87	11	486	9	0	3.16
87	12	469	9	2.61	3.16
87	13	671	12	7.7	3.16
87	14	358	43	8.68	1.59
88	0	375	8	10.78	3.16
88	1	694	15	7.87	4.73
88	2	411	58	15.26	0.01
88	3	480	9	1.24	3.16
88	4	678	62	23.35	0.01
88	5	508	10	1.07	3.16
88	6	694	35	9.35	4.73
88	7	678	12	5.61	3.16
88	8	436	9	4.64	3.16
88	9	358	36	9.68	1.59
88	10	694	23	7.87	4.73
88	11	486	9	0.19	3.16
88	12	466	9	2.82	3.16
88	13	662	12	9.69	3.16
88	14	358	50	7.35	1.59
89	0	363	8	12.29	3.16
89	1	694	13	7.39	4.73
89	2	427	59	15.54	0.01
89	3	480	9	0	3.16
89	4	694	63	24.72	0.01
89	5	507	10	1.37	3.16
89	6	694	28	7.39	4.73
89	7	671	12	6.53	3.16
89	8	431	9	5.52	3.16
89	9	358	47	10.69	1.59
89	10	694	16	7.39	4.73
89	11	486	9	0	3.16
89	12	463	9	3.04	3.16
89	13	652	12	9.34	3.16
89	14	358	58	8.33	1.59
90	0	358	8	13.83	3.16
90	1	687	12	7.65	3.16
90	2	443	59	16.63	0.01
90	3	478	9	1.49	3.16
90	4	694	57	5.4	4.73
90	5	505	10	1.95	3.16
90	6	694	22	5.4	4.73
90	7	665	12	6.52	3.16
90	8	425	9	5.8	3.16
90	9	358	54	7.93	1.59
90	10	694	13	5.4	4.73
90	11	485	9	1.17	3.16
90	12	459	9	4.2	3.16
90	13	641	12	11.13	3.16
90	14	358	58	7.93	0.01
91	0	358	8	14.88	1.59
91	1	679	12	8.03	3.16
91	2	460	59	16.14	0.01
91	3	477	9	0.8	3.16
91	4	694	51	6.4	4.73
91	5	502	10	3.05	3.16
91	6	694	17	5.38	4.73
91	7	660	12	4.59	3.16
91	8	421	8	3.92	3.16
91	9	358	58	9.56	1.59
91	10	688	12	6.42	3.16
91	11	484	9	1.23	3.16
91	12	453	9	6.05	3.16
91	13	631	12	10.14	3.16
91	14	365	58	7.98	0.01
92	0	358	23	15.01	1.59
92	1	670	12	8.67	3.16
92	2	474	59	14.77	0.01
92	3	475	9	2.65	3.16
92	4	694	45	6.18	4.73
92	5	499	10	2.83	3.16
92	6	694	13	4.24	4.73
92	7	654	12	6.26	3.16
92	8	419	8	2.27	3.16
92	9	358	58	9.31	0.01
92	10	680	12	7.65	3.16
92	11	481	9	3	3.16
92	12	445	9	7.97	3.16
92	13	620	11	11.17	3.16
92	14	374	58	8.53	0.01
93	0	358	36	13.14	1.59
93	1	663	12	7.27	3.16
93	2	489	59	14.19	0.01
93	3	474	9	0.72	3.16
93	4	694	38	6.17	4.73
93	5	498	10	0.94	3.16
93	6	694	13	5.44	4.73
93	7	646	12	7.83	3.16
93	8	416	8	2.91	3.16
93	9	369	58	11.11	0.01
93	10	672	12	8.12	3.16
93	11	478	9	2.21	3.16
93	12	436	9	8.4	3.16
93	13	607	11	12.43	3.16
93	14	384	58	9.64	0.01
94	0	358	50	14.49	1.59
94	1	655	12	7.29	3.16
94	2	504	60	15.52	0.01
94	3	472	9	2.37	3.16
94	4	694	33	5.21	4.73
94	5	496	10	2.14	3.16
94	6	689	12	5.51	3.16
94	7	637	12	9.1	3.16
94	8	412	8	4.16	3.16
94	9	379	58	10.04	0.01
94	10	666	12	6.27	3.16
94	11	478	9	0.7	3.16
94	12	428	9	8.57	3.16
94	13	597	11	10.59	3.16
94	14	394	58	10.04	0.01
95	0	358	58	12.82	1.59
95	1	648	12	7.62	3.16
95	2	520	60	16.02	0.01
95	3	471	9	1.15	3.16
95	4	694	29	4.04	4.73
95	5	492	10	3.3	3.16
95	6	682	12	6.99	3.16
95	7	629	12	8.42	3.16
95	8	407	8	4.4	3.16
95	9	389	58	10.48	0.01
95	10	659	12	6.96	3.16
95	11	478	9	0	3.16
95	12	418	8	9.33	3.16
95	13	584	11	12.46	3.16
95	14	405	58	10.94	0.01
96	0	358	58	13.15	0.01
96	1	640	12	7.92	3.16
96	2	537	60	17.06	0.01
96	3	468	9	2.49	3.16
96	4	694	24	4.9	4.73
96	5	490	9	2.84	3.16
96	6	676	12	5.46	3.16
96	7	619	11	9.2	3.16
96	8	404	8	3.46	3.16
96	9	400	58	10.56	0.01
96	10	650	12	8.64	3.16
96	11	476	9	1.47	3.16
96	12	415	8	3.46	3.16
96	13	572	11	12.37	3.16
96	14	414	58	9.42	0.01
97	0	371	58	13.64	0.01
97	1	630	12	9.85	3.16
97	2	552	60	15.37	0.01
97	3	464	9	4.27	3.16
97	4	694	19	5.29	4.73
97	5	487	9	2.1	3.16
97	6	669	12	7.38	3.16
97	7	609	11	10.25	3.16
97	8	399	8	4.89	3.16
97	9	409	58	9.7	0.01
97	10	640	12	9.85	3.16
97	11	476	9	0.6	3.16
97	12	413	8	2.15	3.16
97	13	560	11	11.69	3.16
97	14	424	58	9.61	0.01
98	0	386	58	14.48	0.01
98	1	621	11	9.26	3.16
98	2	566	61	13.93	0.01
98	3	459	9	5.04	3.16
98	4	694	13	6.99	4.73
98	5	485	9	1.99	3.16
98	6	661	12	7.98	3.16
98	7	597	11	11.68	3.16
98	8	393	8	6.62	3.16
98	9	420	58	10.66	0.01
98	10	631	12	9.26	3.16
98	11	474	9	1.64	3.16
98	12	409	8	3.45	3.16
98	13	548	10	12.66	3.16
98	14	434	59	10.71	0.01
99	0	401	58	15.15	0.01
99	1	613	11	7.91	3.16
99	2	580	61	13.97	0.01
99	3	455	9	3.96	3.16
99	4	686	12	7.78	3.16
99	5	485	9	0.86	3.16
99	6	652	12	8.95	3.16
99	7	587	11	9.92	3.16
99	8	384	8	8.26	3.16
99	9	429	59	9.18	0.01
99	10	623	11	7.93	3.16
99	11	470	9	3.49	3.16
99	12	405	8	3.99	3.16
99	13	535	10	13.03	3.16
99	14	445	59	10.73	0.01
100	0	417	58	15.9	0.01
100	1	603	11	9.77	3.16
100	2	595	61	14.59	0.01
100	3	449	9	5.77	3.16
100	4	677	12	9.56	3.16
100	5	485	9	0	3.16
100	6	643	12	8.87	3.16
100	7	578	11	9.39	3.16
100	8	374	8	9.95	3.16
100	9	440	59	10.58	0.01
100	10	614	11	9	3.16
100	11	468	9	2.3	3.16
100	12	402	8	2.82	3.16
100	13	521	10	13.48	3.16
100	14	457	59	11.56	0.01
101	0	433	59	16.02	0.01
101	1	593	11	9.51	3.16
101	2	610	61	15.23	0.01
101	3	442	9	7.16	3.16
101	4	666	12	10.61	3.16
101	5	485	9	0	3.16
101	6	635	12	8.22	3.16
101	7	569	11	9.43	3.16
101	8	363	8	11.8	3.16
101	9	452	59	11.84	0.01
101	10	607	11	7.17	3.16
101	11	465	9	3.08	3.16
101	12	400	8	2.29	3.16
101	13	506	10	14.88	3.16
101	14	466	59	9.83	0.01
102	0	447	59	14.6	0.01
102	1	584	11	9.58	3.16
102	2	625	61	14.34	0.01
102	3	434	9	7.46	3.16
102	4	655	12	10.87	3.16
102	5	484	9	1.06	3.16
102	6	626	11	9.06	3.16
102	7	558	10	10.31	3.16
102	8	358	8	9.87	3.16
102	9	463	59	10.88	0.01
102	10	598	11	8.76	3.16
102	11	462	9	3.19	3.16
102	12	397	8	3.46	3.16
102	13	505	10	1.06	3.16
102	14	476	59	9.64	0.01
103	0	457	59	10.21	0.01
103	1	573	11	11.15	3.16
103	2	639	62	14.6	0.01
103	3	429	9	5.85	3.16
103	4	646	12	9.59	3.16
103	5	482	9	1.57	3.16
103	6	615	11	10.72	3.16
103	7	548	10	10.39	3.16
103	8	358	8	11.5	1.59
103	9	473	59	10.21	0.01
103	10	591	11	7.12	3.16
103	11	458	9	3.48	3.16
103	12	393	8	3.51	3.16
103	13	504	10	1.37	3.16
103	14	486	59	9.99	0.01
104	0	469	59	11.49	0.01
104	1	561	11	11.74	3.16
104	2	654	62	15.05	0.01
104	3	422	8	6.89	3.16
104	4	636	12	10.3	3.16
104	5	478	9	3.53	3.16
104	6	604	11	10.96	3.16
104	7	537	10	10.72	3.16
104	8	358	19	11.54	1.59
104	9	483	59	10.24	0.01
104	10	582	11	8.72	3.16
104	11	454	9	4.16	3.16
104	12	388	8	4.78	3.16
104	13	501	10	3.16	3.16
104	14	496	60	9.85	0.01
105	0	479	59	9.83	0.01
105	1	548	10	12.92	3.16
105	2	668	62	13.35	0.01
105	3	413	8	8.38	3.16
105	4	626	11	9.06	3.16
105	5	474	9	4.69	3.16
105	6	593	11	11.6	3.16
105	7	525	10	12.55	3.16
105	8	358	31	11.58	1.59
105	9	492	60	9.34	0.01
105	10	573	11	9.57	3.16
105	11	449	9	5.65	3.16
105	12	385	8	3.13	3.16
105	13	497	10	4.11	3.16
105	14	505	60	8.55	0.01
106	0	490	59	11.18	0.01
106	1	537	10	11.36	3.16
106	2	683	62	15.13	0.01
106	3	403	8	10.21	3.16
106	4	619	11	7.47	3.16
106	5	468	9	6.07	3.16
106	6	582	11	10.23	3.16
106	7	511	10	14.01	3.16
106	8	358	41	10.39	1.59
106	9	502	60	9.52	0.01
106	10	565	11	7.73	3.16
106	11	444	9	5.04	3.16
106	12	383	8	2.01	3.16
106	13	492	9	4.7	3.16
106	14	513	60	8.95	0.01
107	0	499	60	8.6	0.01
107	1	526	10	11.1	3.16
107	2	694	63	15.33	0.01
107	3	402	8	0.93	3.16
107	4	610	11	9.22	3.16
107	5	462	9	5.81	3.16
107	6	571	11	11.53	3.16
107	7	505	10	6.01	3.16
107	8	358	50	8.5	1.59
107	9	510	60	8.6	0.01
107	10	557	10	7.94	3.16
107	11	438	9	5.72	3.16
107	12	382	8	0.93	3.16
107	13	486	9	6.01	3.16
107	14	522	60	8.6	0.01
108	0	508	60	9.6	0.01
108	1	514	10	11.84	3.16
108	2	694	45	17.14	4.73
108	3	400	8	2.29	3.16
108	4	601	11	9.14	3.16
108	5	457	9	4.81	3.16
108	6	565	11	6.04	3.16
108	7	497	10	7.25	3.16
108	8	358	57	7.89	1.59
108	9	520	60	9.76	0.01
108	10	551	10	6.04	3.16
108	11	433	9	4.66	3.16
108	12	381	8	1.33	3.16
108	13	478	9	7.48	3.16
108	14	531	60	9.28	0.01
109	0	518	60	9.91	0.01
109	1	507	10	6.81	3.16
109	2	694	29	16.74	4.73
109	3	399	8	1.27	3.16
109	4	590	11	10.56	3.16
109	5	451	9	6.24	3.16
109	6	558	10	6.25	3.16
109	7	491	9	6.81	3.16
109	8	358	58	9.43	1.59
109	9	529	60	8.89	0.01
109	10	546	10	5.52	3.16
109	11	427	9	6.23	3.16
109	12	378	8	2.67	3.16
109	13	470	9	7.84	3.16
109	14	540	60	8.89	0.01
110	0	527	60	8.69	0.01
110	1	501	10	6.29	3.16
110	2	694	13	16.19	4.73
110	3	396	8	2.14	3.16
110	4	581	11	8.93	3.16
110	5	443	9	7.62	3.16
110	6	552	10	6.39	3.16
110	7	482	9	8.28	3.16
110	8	358	58	8.51	0.01
110	9	537	60	8.19	0.01
110	10	539	10	6.35	3.16
110	11	419	8	8.16	3.16
110	12	374	8	4.41	3.16
110	13	461	9	9.55	3.16
110	14	549	60	8.83	0.01
111	0	536	60	9.06	0.01
111	1	495	10	5.27	3.16
111	2	680	12	14.51	3.16
111	3	393	8	3.41	3.16
111	4	573	11	7.87	3.16
111	5	436	9	7.17	3.16
111	6	547	10	5.45	3.16
111	7	474	9	8.53	3.16
111	8	366	58	8.48	0.01
111	9	546	60	9.08	0.01
111	10	532	10	7.39	3.16
111	11	409	8	10.1	3.16
111	12	369	8	4.85	3.16
111	13	451	9	10.12	3.16
111	14	559	61	10.32	0.01
112	0	545	60	9.57	0.01
112	1	489	9	6.6	3.16
112	2	667	12	12.75	3.16
112	3	388	8	4.56	3.16
112	4	565	11	8.09	3.16
112	5	430	9	6.22	3.16
112	6	541	10	5.42	3.16
112	7	464	9	10.22	3.16
112	8	376	58	9.92	0.01
112	9	557	60	10.68	0.01
112	10	526	10	5.96	3.16
112	11	399	8	9.4	3.16
112	12	365	8	4.2	3.16
112	13	445	9	6.22	3.16
112	14	571	61	11.54	0.01
113	0	555	60	9.11	0.01
113	1	482	9	6.69	3.16
113	2	655	12	11.63	3.16
113	3	386	8	2.74	3.16
113	4	557	10	8.13	3.16
113	5	423	8	6.89	3.16
113	6	536	10	5.7	3.16
113	7	451	9	12.17	3.16
113	8	387	58	11.09	0.01
113	9	570	61	12.61	0.01
113	10	520	10	6.13	3.16
113	11	397	8	2.74	3.16
113	12	360	8	4.98	3.16
113	13	438	9	7.04	3.16
113	14	584	61	13.25	0.01
114	0	562	61	7.49	0.01
114	1	475	9	6.72	3.16
114	2	643	12	12.74	3.16
114	3	383	8	2.92	3.16
114	4	547	10	9.62	3.16
114	5	416	8	7.22	3.16
114	6	530	10	5.71	3.16
114	7	445	9	6.72	3.16
114	8	399	58	11.74	0.01
114	9	582	61	12.58	0.01
