models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
57	2	693	98	7.22	1.58
57	3	781	325	10.33	0.48
57	4	500	60	21.74	0.01
57	5	812	341	8.86	0.48
57	6	920	378	5.13	5.19
57	7	693	249	6.79	1.58
57	8	688	62	22.18	0.01
57	9	427	9	20.34	3.16
57	10	624	11	12.9	3.16
57	11	756	312	6.16	0.48
57	12	743	107	8.81	4.72
57	13	642	12	12.9	3.16
57	14	743	205	22.44	4.72
58	0	693	200	11.51	1.58
58	1	693	144	8.87	1.58
58	2	693	104	5.52	1.58
58	3	792	331	12.3	0.48
58	4	521	60	21.9	0.01
58	5	820	345	9.55	0.48
58	6	923	374	5.16	5.19
58	7	693	257	7.9	1.58
58	8	694	63	20.85	0.01
58	9	407	8	19.82	3.16
58	10	612	11	12.2	3.16
58	11	764	316	8.08	0.48
58	12	743	97	9.97	4.72
58	13	628	12	14.02	3.16
58	14	743	181	23.23	4.72
59	0	693	212	12.27	1.58
59	1	693	155	10.71	1.58
59	2	693	108	3.82	1.58
59	3	803	336	12.04	0.48
59	4	544	60	22.93	0.01
59	5	829	350	10.45	0.48
59	6	926	368	6.96	5.19
59	7	693	263	6.09	1.58
59	8	694	63	22.51	1.58
59	9	387	8	20.64	3.16
59	10	599	11	12.51	3.16
59	11	772	320	9.86	0.48
59	12	743	87	10.46	4.72
59	13	615	11	12.51	3.16
59	14	743	158	23.65	4.72
60	0	693	226	14.15	1.58
60	1	693	167	11.87	1.58
60	2	693	113	5.31	1.58
60	3	815	342	13.64	0.48
60	4	568	61	23.54	0.01
60	5	840	356	12.07	0.48
60	6	929	363	5.73	5.19
60	7	693	271	7.47	1.58
60	8	693	83	20.67	1.58
60	9	364	8	22.4	3.16
60	10	587	11	12.05	3.16
60	11	781	325	9.31	0.48
60	12	743	76	10.38	4.72
60	13	603	11	12.5	3.16
60	14	743	134	24.29	4.72
61	0	693	241	14.63	1.58
61	1	693	180	13.13	1.58
61	2	693	117	3.89	1.58
61	3	827	349	13.67	0.48
61	4	593	61	24.95	0.01
61	5	851	362	12.99	0.48
61	6	932	357	6.61	5.19
61	7	693	278	7.82	1.58
61	8	693	87	3.89	1.58
61	9	358	8	23.77	3.16
61	10	576	11	11.02	3.16
61	11	790	330	10.71	0.48
61	12	743	64	11.95	4.72
61	13	592	11	11.02	3.16
61	14	743	111	22.38	4.72
62	0	693	256	14.64	1.58
62	1	693	195	15.02	1.58
62	2	693	120	3.17	1.58
62	3	839	355	13.12	0.48
62	4	618	61	25.14	0.01
62	5	865	368	14.84	0.48
62	6	936	349	8.21	5.19
62	7	693	279	7.41	1.58
62	8	693	93	5.89	1.58
62	9	358	8	24.33	1.59
62	10	564	11	12.49	3.16
62	11	801	335	12.48	0.48
62	12	744	51	12.99	4.72
62	13	581	11	10.96	3.16
62	14	743	88	22.91	4.72
63	0	693	264	8.41	1.58
63	1	693	210	15.07	1.58
63	2	693	125	4.74	1.58
63	3	849	360	11.72	0.48
63	4	644	62	25.7	0.01
63	5	878	376	15.65	0.48
63	6	936	349	8.73	5.19
63	7	700	282	8.41	0.48
63	8	693	98	5.44	1.58
63	9	358	33	25.55	1.59
63	10	553	10	10.74	3.16
63	11	814	342	13.98	0.48
63	12	744	40	11.15	4.72
63	13	572	11	9.24	3.16
63	14	743	67	21.15	4.72
64	0	693	274	10.13	1.58
64	1	693	225	15.2	1.58
64	2	693	128	2.92	1.58
64	3	861	367	13.65	0.48
64	4	668	62	23.91	0.01
64	5	894	384	17.23	0.48
64	6	928	345	8.69	3.62
64	7	708	287	9.21	0.48
64	8	693	105	6.63	1.58
64	9	358	57	23.92	1.59
64	10	541	10	11.68	3.16
64	11	826	348	14.01	0.48
64	12	744	28	12.08	4.72
64	13	562	11	9.89	3.16
64	14	744	55	12.08	4.72
65	0	693	279	10.38	1.58
65	1	693	240	15.03	1.58
65	2	693	131	3.75	1.58
65	3	874	374	15.18	0.48
65	4	692	62	24.37	0.01
65	5	909	392	17.49	0.48
65	6	922	342	6.74	3.62
65	7	716	291	8.85	0.48
65	8	693	112	7.07	1.58
65	9	358	58	25.54	1.59
65	10	530	10	11.51	3.16
65	11	837	354	12.14	0.48
65	12	744	14	13.92	4.72
65	13	553	10	8.96	3.16
65	14	744	44	11.41	4.72
66	0	701	283	9.93	0.48
66	1	693	257	16.7	1.58
66	2	693	136	4.36	1.58
66	3	887	380	13.82	0.48
66	4	694	63	24.23	0.01
66	5	913	394	16.96	0.48
66	6	915	339	7.56	3.62
66	7	725	295	10.11	0.48
66	8	693	121	8.41	1.58
66	9	358	58	25.79	0.01
66	10	518	10	11.81	3.16
66	11	847	359	11.99	0.48
66	12	744	13	15.76	4.72
66	13	542	10	10.25	3.16
66	14	744	32	11.8	4.72
67	0	709	287	8.94	0.48
67	1	693	274	17.05	1.58
67	2	693	141	5.16	1.58
67	3	898	386	13.06	0.48
67	4	694	63	25.53	1.58
67	5	921	378	17.95	5.19
67	6	909	335	7.43	3.62
67	7	733	300	9.08	0.48
67	8	693	130	9.78	1.58
67	9	382	58	24.76	0.01
67	10	505	10	12.8	3.16
67	11	859	366	13.12	0.48
67	12	726	13	17.44	3.16
67	13	532	10	10.76	3.16
67	14	744	18	13.49	4.72
68	0	718	292	9.91	0.48
68	1	693	279	17.93	1.58
68	2	693	148	6.7	1.58
68	3	908	391	11.07	0.48
68	4	693	88	25.43	1.58
68	5	930	360	19.61	5.19
68	6	903	332	6.26	3.62
68	7	742	305	10.61	0.48
68	8	693	137	6.7	1.58
68	9	407	58	24.47	0.01
68	10	493	10	12.27	3.16
68	11	871	372	13.87	0.48
68	12	709	13	17.73	3.16
68	13	520	10	11.62	3.16
68	14	744	13	15.26	4.72
69	0	727	297	10.71	0.48
69	1	709	287	18.32	0.48
69	2	693	156	8.08	1.58
69	3	913	394	11.42	0.48
69	4	693	114	26.47	1.58
69	5	936	349	19.34	5.19
69	6	897	329	6.73	3.62
69	7	752	309	10.62	0.48
69	8	693	145	7.74	1.58
69	9	432	59	25.46	0.01
69	10	481	9	12.47	3.16
69	11	884	378	14.04	0.48
69	12	692	12	16.41	3.16
69	13	508	10	11.83	3.16
69	14	727	13	16.92	3.16
70	0	738	302	11.9	0.48
70	1	719	292	11.9	0.48
70	2	693	163	7.37	1.58
70	3	918	382	12.49	5.19
70	4	693	122	7.59	1.58
70	5	919	340	19.03	3.62
70	6	893	327	5.01	3.62
70	7	762	315	12.06	0.48
70	8	693	152	7.59	1.58
70	9	459	59	26.95	0.01
70	10	466	9	14.09	3.16
70	11	898	386	15.58	0.48
70	12	677	12	15.5	3.16
70	13	495	10	12.96	3.16
70	14	709	13	17.89	3.16
71	0	748	308	11.26	0.48
71	1	731	299	13.74	0.48
71	2	693	172	8.96	1.58
71	3	925	370	13.93	5.19
71	4	693	130	8.19	1.58
71	5	915	338	4.66	3.62
71	6	889	325	4.66	3.62
71	7	775	322	14.03	0.48
71	8	693	162	9.37	1.58
71	9	486	59	26.98	0.01
71	10	454	9	12.52	3.16
71	11	912	393	16.89	0.48
71	12	660	12	16.3	3.16
71	13	482	9	13	3.16
71	14	690	12	18.73	3.16
72	0	759	313	12.76	0.48
72	1	742	304	11.78	0.48
72	2	693	181	9.03	1.58
72	3	932	356	15.4	5.19
72	4	693	138	8.25	1.58
72	5	911	336	4.04	3.62
72	6	885	323	4.18	3.62
72	7	786	327	12.41	0.48
72	8	693	171	9.03	1.58
72	9	514	60	27.48	0.01
72	10	442	9	12.4	3.16
72	11	913	394	16.8	0.48
72	12	644	12	16.34	3.16
72	13	470	9	12.07	3.16
72	14	672	12	18.4	3.16
73	0	772	320	14.74	0.48
73	1	752	309	11.03	0.48
73	2	693	192	10.52	1.58
73	3	936	349	16.98	5.19
73	4	693	148	9.5	1.58
73	5	908	335	3.57	3.62
73	6	880	320	5.72	3.62
73	7	798	334	13.86	0.48
73	8	693	180	9.01	1.58
73	9	541	60	27.76	0.01
73	10	430	9	11.9	3.16
73	11	921	378	17.93	5.19
73	12	629	12	15.12	3.16
73	13	458	9	12.4	3.16
73	14	652	12	20.23	3.16
74	0	785	327	13.99	0.48
74	1	763	315	12.84	0.48
74	2	693	203	11.66	1.58
74	3	921	341	17.08	3.62
74	4	693	158	10.46	1.58
74	5	905	333	3.47	3.62
74	6	874	317	6.26	3.62
74	7	811	341	14.83	0.48
74	8	693	187	7.34	1.58
74	9	569	61	27.26	0.01
74	10	419	8	10.22	3.16
74	11	929	362	17.08	5.19
74	12	613	11	16.3	3.16
74	13	447	9	11.08	3.16
74	14	635	12	16.3	3.16
75	0	798	334	14.98	0.48
75	1	776	322	14.68	0.48
75	2	693	215	11.54	1.58
75	3	918	340	2.37	3.62
75	4	693	169	11.09	1.58
75	5	903	332	2.37	3.62
75	6	868	314	6.97	3.62
75	7	826	348	16.82	0.48
75	8	693	195	7.81	1.58
75	9	595	61	26.44	0.01
75	10	410	8	9.63	3.16
75	11	936	349	17.17	5.19
75	12	595	11	17.63	3.16
75	13	437	9	10.22	3.16
75	14	617	11	17.98	3.16
76	0	813	341	16.3	0.48
76	1	790	330	16.23	0.48
76	2	693	226	11.46	1.58
76	3	916	339	2.88	3.62
76	4	693	179	9.29	1.58
76	5	901	331	1.96	3.62
76	6	860	310	8.75	3.62
76	7	842	357	18.04	0.48
76	8	693	202	6.85	1.58
76	9	622	61	26.49	0.01
76	10	401	8	8.71	3.16
76	11	933	348	2.88	3.62
76	12	577	11	17.95	3.16
76	13	425	8	11.49	3.16
76	14	598	11	19.27	3.16
77	0	828	349	17.17	0.48
77	1	805	337	16.55	0.48
77	2	693	239	13.02	1.58
77	3	913	337	3.31	3.62
77	4	693	188	9.49	1.58
77	5	898	329	3.65	3.62
77	6	852	306	9.08	3.62
77	7	857	365	17.17	0.48
77	8	693	208	6.7	1.58
77	9	649	62	27.41	0.01
77	10	391	8	10.11	3.16
77	11	930	346	3.1	3.62
77	12	558	10	19.2	3.16
77	13	414	8	11.17	3.16
77	14	579	11	19.2	3.16
78	0	844	358	18.27	0.48
78	1	821	346	17.57	0.48
78	2	693	251	11.7	1.58
78	3	908	335	5.04	3.62
78	4	693	199	10.65	1.58
78	5	894	327	4.36	3.62
78	6	844	301	9.84	3.62
78	7	874	374	19.04	0.48
78	8	693	216	8.03	1.58
78	9	677	62	27.76	0.01
78	10	382	8	9.24	3.16
78	11	927	345	3.28	3.62
78	12	537	10	20.91	3.16
78	13	404	8	9.6	3.16
78	14	560	11	19.21	3.16
79	0	860	366	18.59	0.48
79	1	835	353	16.64	0.48
79	2	693	261	9.85	1.58
79	3	904	332	5.57	3.62
79	4	693	210	11.4	1.58
79	5	889	325	5.14	3.62
79	6	834	296	10.3	3.62
79	7	890	382	17.49	0.48
79	8	693	224	7.47	1.58
79	9	694	63	28.87	0.01
79	10	372	8	10.12	3.16
79	11	924	343	3.4	3.62
79	12	515	10	21.62	3.16
79	13	397	8	7.68	3.16
79	14	539	10	20.15	3.16
80	0	875	374	16.94	0.48
80	1	851	361	17.19	0.48
80	2	693	271	10.12	1.58
80	3	898	330	6.01	3.62
80	4	693	217	6.98	1.58
80	5	886	323	4.03	3.62
80	6	825	291	10.53	3.62
80	7	906	390	17.98	0.48
80	8	693	231	6.98	1.58
80	9	694	63	28.99	1.58
80	10	361	8	10.6	3.16
80	11	920	341	4.76	3.62
80	12	495	10	20.21	3.16
80	13	391	8	6.09	3.16
80	14	519	10	20.82	3.16
81	0	889	381	15.56	0.48
81	1	866	369	17.28	0.48
81	2	693	279	10.24	1.58
81	3	894	327	4.88	3.62
81	4	693	226	8.48	1.58
81	5	882	321	4.36	3.62
81	6	815	286	11.28	3.62
81	7	913	394	19.39	0.48
81	8	693	239	8.38	1.58
81	9	693	92	29.12	1.58
81	10	358	8	12.45	3.16
81	11	914	338	6.63	3.62
81	12	476	9	19.11	3.16
81	13	383	8	7.33	3.16
81	14	500	10	19.11	3.16
82	0	901	388	13.61	0.48
82	1	881	377	16.84	0.48
82	2	701	283	9.98	0.48
82	3	890	325	4.43	3.62
82	4	693	236	9.95	1.58
82	5	877	318	6	3.62
82	6	804	280	12.34	3.62
82	7	922	375	21.39	5.19
82	8	693	249	9.7	1.58
82	9	693	121	29.61	1.58
82	10	358	8	14.25	1.59
82	11	908	335	6.62	3.62
82	12	455	9	21.08	3.16
82	13	376	8	7.46	3.16
82	14	479	9	20.38	3.16
83	0	913	394	14.96	0.48
83	1	896	385	16.91	0.48
83	2	712	289	11.69	0.48
83	3	886	323	4.85	3.62
83	4	693	245	8.98	1.58
83	5	872	316	4.87	3.62
83	6	794	275	11.09	3.62
83	7	933	355	22.13	5.19
83	8	693	258	8.98	1.58
83	9	693	151	30.15	1.58
83	10	358	24	16.02	1.59
83	11	903	332	6.64	3.62
83	12	433	9	21.71	3.16
83	13	367	8	8.51	3.16
83	14	459	9	20.61	3.16
84	0	919	382	13.25	5.19
84	1	908	391	13.25	0.48
84	2	723	294	12.83	0.48
84	3	880	320	6.33	3.62
84	4	693	252	7.07	1.58
84	5	867	313	5.66	3.62
84	6	785	271	10.12	3.62
84	7	936	349	20.63	5.19
84	8	693	268	10.4	1.58
84	9	693	182	30.33	1.58
84	10	358	40	16.17	1.59
84	11	896	329	6.92	3.62
84	12	410	8	23.22	3.16
84	13	358	8	9.96	3.16
84	14	438	9	20.92	3.16
85	0	925	369	13.94	5.19
85	1	913	394	12.89	0.48
85	2	735	301	13.81	0.48
85	3	874	317	6.91	3.62
85	4	693	259	7.41	1.58
85	5	862	310	6.4	3.62
85	6	776	266	10.77	3.62
85	7	919	340	19.27	3.62
85	8	693	278	9.87	1.58
85	9	693	212	30.73	1.58
85	10	358	57	16.99	1.59
85	11	891	326	6.62	3.62
85	12	389	8	21.47	3.16
85	13	358	8	10.83	1.59
85	14	418	8	19.71	3.16
86	0	932	356	15.52	5.19
86	1	919	381	14.49	5.19
86	2	749	308	15.04	0.48
86	3	867	313	8.28	3.62
86	4	693	267	7.97	1.58
86	5	856	307	6.81	3.62
86	6	765	260	12.63	3.62
86	7	914	338	5.01	3.62
86	8	693	279	8.63	1.58
86	9	693	220	7.97	1.58
86	10	358	58	18.37	1.59
86	11	886	323	5.01	3.62
86	12	369	8	19.49	3.16
86	13	358	18	10.23	1.59
86	14	398	8	20.29	3.16
87	0	936	349	16.81	5.19
87	1	926	368	14.77	5.19
87	2	763	315	15.83	0.48
87	3	861	310	5.87	3.62
87	4	693	276	8.96	1.58
87	5	850	305	5.87	3.62
87	6	753	254	13.56	3.62
87	7	908	335	6.45	3.62
87	8	701	283	9.9	0.48
87	9	693	227	7.03	1.58
87	10	358	58	17.16	0.01
87	11	880	320	6.6	3.62
87	12	358	8	18.72	3.16
87	13	358	27	9.71	1.59
87	14	379	8	18.72	3.16
88	0	922	342	15.17	3.62
88	1	933	354	15.17	5.19
88	2	778	323	16.93	0.48
88	3	855	307	7.33	3.62
88	4	693	279	7.62	1.58
88	5	845	302	6.41	3.62
88	6	743	248	11.83	3.62
88	7	902	332	6.83	3.62
88	8	711	288	11.46	0.48
88	9	693	235	7.53	1.58
88	10	375	58	17.86	0.01
88	11	876	318	4.74	3.62
88	12	358	8	19.87	1.59
88	13	358	38	10.86	1.59
88	14	359	8	19.45	3.16
89	0	916	339	7.25	3.62
89	1	936	349	16.98	5.19
89	2	792	330	16	0.48
89	3	848	303	8.28	3.62
89	4	700	283	8.98	0.48
89	5	838	298	7.52	3.62
89	6	743	248	12.22	4.72
89	7	896	328	7.25	3.62
89	8	720	293	9.97	0.48
89	9	693	244	8.92	1.58
89	10	395	58	19.69	0.01
89	11	873	316	3.49	3.62
89	12	358	18	10.27	1.59
89	13	358	49	10.27	1.59
89	14	358	8	21.37	3.16
90	0	908	335	8.72	3.62
90	1	928	345	8.72	3.62
90	2	804	337	14.24	0.48
90	3	840	299	8.64	3.62
90	4	710	287	10.44	0.48
90	5	830	294	9.51	3.62
90	6	743	235	13.26	4.72
90	7	889	325	8.35	3.62
90	8	729	298	10.14	0.48
90	9	693	253	9.54	1.58
90	10	414	58	19.37	0.01
90	11	869	315	3.99	3.62
90	12	358	29	11.24	1.59
90	13	358	58	12.06	1.59
90	14	358	8	21.33	1.59
91	0	901	331	8.51	3.62
91	1	918	340	10.7	3.62
91	2	816	343	12.46	0.48
91	3	834	296	6.84	3.62
91	4	721	293	12.42	0.48
91	5	821	289	10.07	3.62
91	6	743	221	14.33	4.72
91	7	880	320	9.6	3.62
91	8	737	302	8.75	0.48
91	9	693	264	10.76	1.58
91	10	433	59	18.87	0.01
91	11	866	313	3.44	3.62
91	12	358	40	10.72	1.59
91	13	358	58	10.1	0.01
91	14	358	18	10.72	1.59
92	0	891	326	10.27	3.62
92	1	910	336	9.27	3.62
92	2	825	348	10.97	0.48
92	3	828	293	6.91	3.62
92	4	727	297	7.56	0.48
92	5	810	284	11.74	3.62
92	6	743	206	14.33	4.72
92	7	878	319	2.24	3.62
92	8	744	305	7.56	0.48
92	9	693	273	8.94	1.58
92	10	453	59	20.17	0.01
92	11	864	312	2.24	3.62
92	12	358	51	11.71	1.59
92	13	368	58	10.48	0.01
92	14	358	27	8.91	1.59
93	0	891	326	0.33	3.62
93	1	902	331	9.67	3.62
93	2	836	354	12.18	0.48
93	3	821	289	8.03	3.62
93	4	734	300	7.64	0.48
93	5	800	278	11.11	3.62
93	6	743	190	16.02	4.72
93	7	878	319	0.33	3.62
93	8	752	309	8.87	0.48
93	9	693	279	9.61	1.58
93	10	473	59	20.01	0.01
93	11	862	311	2.32	3.62
93	12	358	58	11.35	1.59
93	13	379	58	10.75	0.01
93	14	358	36	8.92	1.59
94	0	890	325	1.65	3.62
94	1	900	331	1.65	3.62
94	2	849	360	14.08	0.48
94	3	813	285	8.28	3.62
94	4	742	304	8.88	0.48
94	5	791	273	10.87	3.62
94	6	743	174	16.82	4.72
94	7	877	318	1.01	3.62
94	8	760	314	9.19	0.48
94	9	702	283	10.39	0.48
94	10	494	60	20.97	0.01
94	11	860	309	3.2	3.62
94	12	358	58	13.18	0.01
94	13	388	58	9.14	0.01
94	14	358	46	9.9	1.59
95	0	887	324	2.61	3.62
95	1	898	330	2.08	3.62
95	2	862	367	14.87	0.48
95	3	805	281	9.01	3.62
95	4	750	309	9.21	0.48
95	5	781	268	10.72	3.62
95	6	743	157	17	4.72
95	7	874	317	2.96	3.62
95	8	767	317	8.15	0.48
95	9	710	287	8.82	0.48
95	10	514	60	19.94	0.01
95	11	858	308	2.18	3.62
95	12	369	58	11.66	0.01
95	13	398	58	10.51	0.01
95	14	358	57	11.17	1.59
96	0	886	323	1.75	3.62
96	1	896	329	2.43	3.62
96	2	874	373	13.68	0.48
96	3	796	276	10.37	3.62
96	4	760	314	10.74	0.48
96	5	772	263	10.97	3.62
96	6	743	138	18.81	4.72
96	7	871	315	3.51	3.62
96	8	775	322	9.15	0.48
96	9	718	292	9.21	0.48
96	10	535	60	20.93	0.01
96	11	855	307	2.56	3.62
96	12	381	58	12.02	0.01
96	13	410	58	11.78	0.01
96	14	358	58	11.26	1.59
97	0	883	321	3.69	3.62
97	1	894	327	2.62	3.62
97	2	886	380	14.08	0.48
97	3	786	271	11.29	3.62
97	4	770	319	11.97	0.48
97	5	762	259	10.47	3.62
97	6	743	117	20.65	4.72
97	7	869	314	2.42	3.62
97	8	783	326	9.36	0.48
97	9	726	296	9.21	0.48
97	10	557	60	21.83	0.01
97	11	853	306	2.72	3.62
97	12	394	58	12.81	0.01
97	13	422	58	11.71	0.01
97	14	358	58	11.05	0.01
98	0	880	320	3.08	3.62
98	1	892	326	2.34	3.62
98	2	898	386	13.08	0.48
98	3	776	265	11.9	3.62
98	4	781	325	11.8	0.48
98	5	752	253	11.84	3.62
98	6	743	96	21.26	4.72
98	7	866	313	3.25	3.62
98	8	793	331	10.5	0.48
98	9	734	300	8.72	0.48
98	10	580	61	23.09	0.01
98	11	850	305	2.81	3.62
98	12	407	58	13.06	0.01
98	13	435	59	12.97	0.01
98	14	370	58	12.89	0.01
99	0	877	318	3.38	3.62
99	1	888	324	4.22	3.62
99	2	911	392	14.25	0.48
99	3	763	259	13.85	3.62
99	4	791	330	11.27	0.48
99	5	743	248	12.01	3.62
99	6	743	74	21.38	4.72
99	7	863	311	3.82	3.62
99	8	803	336	11.27	0.48
99	9	742	304	9.6	0.48
99	10	605	61	24.58	0.01
99	11	848	304	2.34	3.62
99	12	421	58	13.67	0.01
99	13	449	59	13.72	0.01
99	14	381	58	10.89	0.01
100	0	873	316	4.38	3.62
100	1	886	323	2.53	3.62
100	2	913	394	13.71	0.48
100	3	752	253	12.23	3.62
100	4	802	336	12.6	0.48
100	5	743	248	12.23	4.72
100	6	744	52	22.37	4.72
100	7	861	310	2.33	3.62
100	8	814	342	13.03	0.48
100	9	751	309	9.87	0.48
100	10	630	62	25.33	0.01
100	11	847	303	1.34	3.62
100	12	435	59	14.08	0.01
100	13	463	59	14.72	0.01
100	14	392	58	10.48	0.01
101	0	868	314	5.02	3.62
101	1	883	322	2.99	3.62
101	2	919	382	13.35	5.19
101	3	743	248	12.76	3.62
101	4	813	341	12.3	0.48
101	5	743	236	12.06	4.72
101	6	744	29	23.32	4.72
101	7	857	308	3.87	3.62
101	8	825	348	11.76	0.48
101	9	759	313	8.66	0.48
101	10	657	62	27.03	0.01
101	11	845	302	2.86	3.62
101	12	449	59	14.18	0.01
101	13	479	59	15.74	0.01
101	14	403	58	11.56	0.01
102	0	864	312	4.71	3.62
102	1	881	321	2.03	3.62
102	2	925	370	13.55	5.19
102	3	743	248	12.59	4.72
102	4	823	347	11.83	0.48
102	5	743	223	12.76	4.72
102	6	744	13	22.36	4.72
102	7	854	306	4.09	3.62
102	8	836	354	13.1	0.48
102	9	767	317	9.56	0.48
102	10	686	62	28.4	0.01
102	11	842	300	2.82	3.62
102	12	462	59	12.54	0.01
102	13	494	60	15.5	0.01
102	14	416	58	12.54	0.01
103	0	861	310	3.73	3.62
103	1	878	319	3.79	3.62
103	2	932	357	14.36	5.19
103	3	743	237	11.65	4.72
103	4	832	352	10.05	0.48
103	5	743	210	13.87	4.72
103	6	723	13	20.99	3.16
103	7	852	305	2.35	3.62
103	8	848	360	13.49	0.48
103	9	776	322	10.1	0.48
103	10	694	63	28.4	0.01
103	11	839	299	3.44	3.62
103	12	475	59	13.56	0.01
103	13	510	60	15.73	0.01
103	14	429	59	12.71	0.01
104	0	858	309	3.47	3.62
104	1	873	317	5.12	3.62
104	2	936	349	12.61	5.19
104	3	743	224	12.31	4.72
104	4	841	356	10.19	0.48
104	5	743	197	12.71	4.72
104	6	702	13	21.15	3.16
104	7	851	305	0.88	3.62
104	8	861	367	14.44	0.48
104	9	786	328	11.7	0.48
104	10	694	63	29.28	1.58
104	11	835	297	4.25	3.62
104	12	487	59	11.71	0.01
104	13	527	60	16.33	0.01
104	14	441	59	12.26	0.01
105	0	856	307	2.65	3.62
105	1	868	314	6.25	3.62
105	2	924	343	13.63	3.62
105	3	743	212	12.73	4.72
105	4	851	361	10.5	0.48
105	5	743	184	13.04	4.72
105	6	682	12	19.22	3.16
105	7	848	304	2.65	3.62
105	8	875	374	15.5	0.48
105	9	797	333	12.13	0.48
105	10	693	90	27.6	1.58
105	11	831	295	4.34	3.62
105	12	499	60	11.8	0.01
105	13	543	60	16.9	0.01
105	14	454	59	13.67	0.01
106	0	852	306	3.84	3.62
106	1	862	311	6.39	3.62
106	2	912	337	12.93	3.62
106	3	743	197	14.31	4.72
106	4	860	366	10.67	0.48
106	5	743	170	13.95	4.72
106	6	664	12	18.11	3.16
106	7	845	302	3.86	3.62
106	8	888	381	15.29	0.48
106	9	808	339	12.46	0.48
106	10	693	118	28.13	1.58
106	11	826	292	5.79	3.62
106	12	512	60	13.51	0.01
106	13	562	61	18.75	0.01
106	14	468	59	13.13	0.01
107	0	849	304	3.11	3.62
107	1	857	308	6.41	3.62
107	2	902	332	11.01	3.62
107	3	743	181	16.11	4.72
107	4	870	371	10.78	0.48
107	5	743	155	15.14	4.72
107	6	646	12	18.53	3.16
107	7	843	301	2.57	3.62
107	8	904	389	17.26	0.48
107	9	820	345	13.44	0.48
107	10	693	148	29.5	1.58
107	11	822	290	4.88	3.62
107	12	527	60	14.7	0.01
107	13	581	61	19.15	0.01
107	14	482	59	14.7	0.01
108	0	847	303	2.16	3.62
108	1	855	307	2.16	3.62
108	2	891	326	12.67	3.62
108	3	743	164	17.02	4.72
108	4	880	376	11.24	0.48
108	5	743	141	14.03	4.72
108	6	628	12	17.93	3.16
108	7	841	300	1.74	3.62
108	8	913	394	16.21	0.48
108	9	833	352	15.21	0.48
108	10	693	178	30.06	1.58
108	11	819	288	3.17	3.62
108	12	540	60	13.64	0.01
108	13	602	61	20.49	0.01
108	14	498	60	15.45	0.01
109	0	845	302	2.79	3.62
109	1	851	305	3.81	3.62
109	2	879	320	13.32	3.62
109	3	743	148	15.95	4.72
109	4	888	381	9.83	0.48
109	5	743	126	14.86	4.72
109	6	609	11	19.03	3.16
109	7	838	298	3.15	3.62
109	8	921	378	17.49	5.19
109	9	845	358	13.34	0.48
109	10	693	210	31.75	1.58
109	11	816	287	3.7	3.62
109	12	555	60	14.64	0.01
109	13	624	61	21.67	0.01
109	14	512	60	13.75	0.01
110	0	841	300	4.23	3.62
110	1	847	303	5.2	3.62
110	2	867	313	14.21	3.62
110	3	743	133	15.19	4.72
110	4	896	385	9	0.48
110	5	743	109	16.61	4.72
110	6	590	11	18.47	3.16
110	7	835	296	4.02	3.62
110	8	929	361	18.89	5.19
110	9	857	364	12.92	0.48
110	10	693	243	33	1.58
110	11	813	285	3.28	3.62
110	12	571	61	15.5	0.01
110	13	643	62	19.68	0.01
110	14	526	60	14.09	0.01
111	0	839	299	2.31	3.62
111	1	845	302	2.31	3.62
111	2	865	312	2.31	3.62
111	3	743	117	15.74	4.72
111	4	904	389	9.24	0.48
111	5	743	93	16.76	4.72
111	6	572	11	18.63	3.16
111	7	832	295	3.46	3.62
111	8	936	349	18.81	5.19
111	9	868	370	12.93	0.48
111	10	693	275	32.71	1.58
111	11	812	284	1.57	3.62
111	12	585	61	14.17	0.01
111	13	661	62	17.86	0.01
111	14	541	60	15.32	0.01
112	0	836	297	3.88	3.62
112	1	842	300	3.41	3.62
112	2	862	311	2.89	3.62
112	3	743	101	16.11	4.72
112	4	913	394	9.78	0.48
112	5	743	76	16.78	4.72
112	6	554	10	18.06	3.16
112	7	828	293	3.89	3.62
112	8	918	340	19.49	3.62
112	9	879	376	12.29	0.48
112	10	693	279	31.5	1.58
112	11	809	283	2.85	3.62
112	12	599	61	14.53	0.01
112	13	679	62	18.31	0.01
112	14	556	60	14.96	0.01
113	0	832	295	4.17	3.62
113	1	840	299	2.31	3.62
113	2	860	309	2.81	3.62
113	3	743	83	17.81	4.72
113	4	917	385	9.4	5.19
113	5	744	59	16.86	4.72
113	6	536	10	17.43	3.16
113	7	825	291	4.22	3.62
113	8	902	332	18.65	3.62
113	9	890	382	12.1	0.48
113	10	720	293	31.47	0.48
113	11	807	282	2.47	3.62
113	12	612	61	12.74	0.01
113	13	694	63	18.73	0.01
113	14	573	61	16.63	0.01
114	0	828	293	4.51	3.62
114	1	837	298	2.55	3.62
114	2	858	309	1.75	3.62
