models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
29	0	1071	7	20.9	3.14
29	1	391	7	31.41	3.14
29	2	2547	6	13.5	3.14
29	3	2627	5	0	3.14
29	4	2626	95	33	4.72
29	5	866	7	33	3.14
29	6	2624	320	33	4.72
29	7	2580	5	6.72	3.14
29	8	1312	7	33	3.14
29	9	2269	56	33	6.28
29	10	2576	112	7.43	1.58
29	11	2577	56	33	6.28
29	12	2573	457	32.46	1.58
29	13	2478	56	33	6.28
29	14	1978	56	23.91	6.28
29	15	2576	82	7.43	1.58
29	16	1032	57	33	6.28
29	17	2573	495	23.45	1.58
29	18	772	57	33	6.28
29	19	2611	5	0	3.14
29	20	357	41	33	1.57
29	21	2573	410	33	1.58
29	22	2547	56	27.3	6.28
29	23	1992	56	23.91	6.28
29	24	2574	331	28.35	1.58
29	25	419	7	31.41	3.14
29	26	357	8	31.41	3.14
29	27	2627	15	33	4.72
29	28	1446	7	28.85	3.14
29	29	987	57	33	6.28
30	0	1038	7	32.41	3.14
30	1	358	7	33	3.14
30	2	2534	6	12.78	3.14
30	3	2626	5	0.64	3.14
30	4	2626	62	33	4.72
30	5	833	7	33	3.14
30	6	2624	292	27.29	4.72
30	7	2564	6	16.52	3.14
30	8	1279	7	33	3.14
30	9	2302	56	33	6.28
30	10	2576	126	13.53	1.58
30	11	2576	58	2.68	1.58
30	12	2573	483	25.89	1.58
30	13	2511	56	33	6.28
30	14	1992	56	13.97	6.28
30	15	2576	84	2.68	1.58
30	16	1054	57	22.07	6.28
30	17	2572	521	25.89	1.58
30	18	805	57	33	6.28
30	19	2606	5	5.08	3.14
30	20	358	58	33	1.57
30	21	2573	443	33	1.58
30	22	2576	56	29.33	6.28
30	23	2006	56	13.97	6.28
30	24	2574	364	33	1.58
30	25	386	7	33	3.14
30	26	357	8	33	1.57
30	27	2627	5	33	4.72
30	28	1429	7	17.8	3.14
30	29	1020	57	33	6.28
31	0	1007	7	31.4	3.14
31	1	357	8	33	3.14
31	2	2510	6	23.61	3.14
31	3	2626	5	0	3.14
31	4	2627	29	33	4.72
31	5	800	7	33	3.14
31	6	2625	263	29.02	4.72
31	7	2545	6	18.29	3.14
31	8	1246	7	33	3.14
31	9	2335	56	33	6.28
31	10	2576	151	24.92	1.58
31	11	2576	71	13.31	1.58
31	12	2573	501	18.35	1.58
31	13	2544	56	33	6.28
31	14	2012	56	20.34	6.28
31	15	2576	99	14.54	1.58
31	16	1067	57	12.86	6.28
31	17	2572	547	25.92	1.58
31	18	838	57	33	6.28
31	19	2594	5	12.16	3.14
31	20	358	58	33	6.28
31	21	2573	462	18.35	1.58
31	22	2577	56	33	6.28
31	23	2027	56	20.9	6.28
31	24	2573	397	33	1.58
31	25	357	8	33	3.14
31	26	357	41	33	1.57
31	27	2627	5	0	3.14
31	28	1400	7	29.16	3.14
31	29	1033	57	12.86	6.28
32	0	986	7	20.47	3.14
32	1	357	8	33	1.57
32	2	2477	6	33	3.14
32	3	2613	5	12.87	3.14
32	4	2627	5	33	4.72
32	5	767	7	33	3.14
32	6	2625	230	33	4.72
32	7	2521	6	24.07	3.14
32	8	1213	7	33	3.14
32	9	2368	56	33	6.28
32	10	2575	184	33	1.58
32	11	2576	88	16.52	1.58
32	12	2572	519	17.68	1.58
32	13	2577	56	33	6.28
32	14	2034	56	22.32	6.28
32	15	2576	107	8.24	1.58
32	16	1072	57	5.04	6.28
32	17	2572	574	27.21	1.58
32	18	871	57	33	6.28
32	19	2574	6	19.59	3.14
32	20	387	57	29.43	6.28
32	21	2573	488	26.68	1.58
32	22	2576	72	16.52	1.58
32	23	2050	56	22.32	6.28
32	24	2573	430	33	1.58
32	25	357	8	22.5	1.57
32	26	358	58	33	1.57
32	27	2627	5	0	3.14
32	28	1367	7	32.61	3.14
32	29	1038	57	5.04	6.28
33	0	968	7	18.2	3.14
33	1	357	41	33	1.57
33	2	2444	6	33	3.14
33	3	2594	5	19.56	3.14
33	4	2618	5	8.92	3.14
33	5	734	7	33	3.14
33	6	2625	197	33	4.72
33	7	2497	6	24.68	3.14
33	8	1180	7	33	3.14
33	9	2401	56	33	6.28
33	10	2575	217	33	1.58
33	11	2576	106	18.19	1.58
33	12	2572	537	17.82	1.58
33	13	2576	74	18.19	1.58
33	14	2066	56	31.51	6.28
33	15	2576	125	18.19	1.58
33	16	1090	57	18.03	6.28
33	17	2572	607	33	1.58
33	18	904	57	33	6.28
33	19	2547	6	27.05	3.14
33	20	420	57	33	6.28
33	21	2572	506	17.82	1.58
33	22	2576	90	18.19	1.58
33	23	2083	56	32.97	6.28
33	24	2573	463	33	1.58
33	25	357	28	20.35	1.57
33	26	358	58	33	6.28
33	27	2618	5	8.92	3.14
33	28	1334	7	33	3.14
33	29	1052	57	14.47	6.28
34	0	938	7	30.52	3.14
34	1	358	58	33	1.57
34	2	2411	6	33	3.14
34	3	2569	6	25.15	3.14
34	4	2611	5	7.21	3.14
34	5	701	7	33	3.14
34	6	2626	164	33	4.72
34	7	2464	6	32.5	3.14
34	8	1147	7	33	3.14
34	9	2423	56	21.79	6.28
34	10	2575	250	33	1.58
34	11	2576	126	20.3	1.58
34	12	2572	560	23.56	1.58
34	13	2576	93	18.91	1.58
34	14	2099	56	33	6.28
34	15	2576	145	20.3	1.58
34	16	1112	57	21.63	6.28
34	17	2572	614	33	1.58
34	18	937	57	33	6.28
34	19	2514	6	33	3.14
34	20	453	57	33	6.28
34	21	2572	516	10	1.58
34	22	2576	111	20.3	1.58
34	23	2116	56	33	6.28
34	24	2573	489	25.45	1.58
34	25	357	50	22.15	1.57
34	26	390	57	33	6.28
34	27	2611	5	7.21	3.14
34	28	1301	7	33	3.14
34	29	1064	57	11.78	6.28
35	0	911	7	27.13	3.14
35	1	358	58	33	6.28
35	2	2378	6	33	3.14
35	3	2539	6	29.91	3.14
35	4	2591	5	19.84	3.14
35	5	668	7	33	3.14
35	6	2626	131	33	4.72
35	7	2431	6	33	3.14
35	8	1114	7	33	3.14
35	9	2446	56	23.68	6.28
35	10	2574	283	33	1.58
35	11	2576	157	30.66	1.58
35	12	2572	591	30.27	1.58
35	13	2576	108	15.34	1.58
35	14	2132	56	33	6.28
35	15	2575	178	32.55	1.58
35	16	1139	57	26.87	6.28
35	17	2572	614	33	0.01
35	18	962	57	25.57	6.28
35	19	2483	6	31.65	3.14
35	20	486	57	33	6.28
35	21	2572	538	21.48	1.58
35	22	2576	141	30.66	1.58
35	23	2149	56	33	6.28
35	24	2572	510	21.48	1.58
35	25	358	58	18.52	1.57
35	26	423	57	33	6.28
35	27	2591	5	20.14	3.14
35	28	1268	7	33	3.14
35	29	1080	57	16.08	6.28
36	0	880	7	30.9	3.14
36	1	390	57	33	6.28
36	2	2345	6	33	3.14
36	3	2506	6	33	3.14
36	4	2578	5	12.78	3.14
36	5	635	7	33	3.14
36	6	2626	98	33	4.72
36	7	2406	6	25.29	3.14
36	8	1086	7	27.51	3.14
36	9	2479	56	33	6.28
36	10	2574	316	33	1.58
36	11	2575	188	30.98	1.58
36	12	2572	608	17.37	1.58
36	13	2576	136	28.23	1.58
36	14	2153	56	21.6	6.28
36	15	2575	211	33	1.58
36	16	1172	57	33	6.28
36	17	2601	614	29.75	0.01
36	18	993	57	30.52	6.28
36	19	2459	6	23.59	3.14
36	20	515	57	29.16	6.28
36	21	2572	561	22.76	1.58
36	22	2575	167	25.98	1.58
36	23	2170	56	21.6	6.28
36	24	2572	533	22.76	1.58
36	25	358	58	26.66	6.28
36	26	456	57	33	6.28
36	27	2578	5	12.78	3.14
36	28	1235	7	33	3.14
36	29	1084	57	4.39	6.28
37	0	847	7	33	3.14
37	1	423	57	33	6.28
37	2	2312	6	33	3.14
37	3	2473	6	33	3.14
37	4	2565	6	13.45	3.14
37	5	602	7	33	3.14
37	6	2626	65	33	4.72
37	7	2375	6	30.58	3.14
37	8	1069	7	17.14	3.14
37	9	2512	56	33	6.28
37	10	2574	349	33	1.58
37	11	2575	220	31.79	1.58
37	12	2572	614	20.95	1.58
37	13	2575	168	31.37	1.58
37	14	2180	56	26.13	6.28
37	15	2575	244	33	1.58
37	16	1205	57	33	6.28
37	17	2621	614	33	0.01
37	18	1026	57	33	6.28
37	19	2439	6	20.24	3.14
37	20	548	57	33	6.28
37	21	2572	582	20.95	1.58
37	22	2575	199	31.37	1.58
37	23	2203	56	32.29	6.28
37	24	2572	554	20.95	1.58
37	25	377	57	19.44	6.28
37	26	479	57	22.67	6.28
37	27	2563	6	15.18	3.14
37	28	1202	7	33	3.14
37	29	1095	57	10.26	6.28
38	0	814	7	33	3.14
38	1	456	57	33	6.28
38	2	2279	6	33	3.14
38	3	2443	6	29.43	3.14
38	4	2554	6	11.15	3.14
38	5	569	7	33	3.14
38	6	2627	32	33	4.72
38	7	2342	6	33	3.14
38	8	1047	7	22.13	3.14
38	9	2545	56	33	6.28
38	10	2574	382	33	1.58
38	11	2575	253	33	1.58
38	12	2572	614	31.36	0.01
38	13	2575	201	33	1.58
38	14	2213	56	33	6.28
38	15	2575	277	33	1.58
38	16	1238	57	33	6.28
38	17	2622	581	33	4.72
38	18	1059	57	33	6.28
38	19	2409	6	29.43	3.14
38	20	581	57	33	6.28
38	21	2572	607	25.45	1.58
38	22	2575	232	33	1.58
38	23	2236	56	33	6.28
38	24	2572	574	20.12	1.58
38	25	407	57	30.31	6.28
38	26	505	57	26.25	6.28
38	27	2552	6	11.15	3.14
38	28	1169	7	33	3.14
38	29	1106	57	11.67	6.28
39	0	781	7	33	3.14
39	1	483	57	26.75	6.28
39	2	2246	6	33	3.14
39	3	2410	6	33	3.14
39	4	2540	6	13.65	3.14
39	5	536	7	33	3.14
39	6	2627	5	33	4.72
39	7	2309	6	33	3.14
39	8	1020	7	27.26	3.14
39	9	2577	56	33	6.28
39	10	2573	415	33	1.58
39	11	2574	286	33	1.58
39	12	2602	614	30.86	0.01
39	13	2575	234	33	1.58
39	14	2246	56	33	6.28
39	15	2574	310	33	1.58
39	16	1271	57	33	6.28
39	17	2622	548	33	4.72
39	18	1092	57	33	6.28
39	19	2376	6	33	3.14
39	20	614	57	33	6.28
39	21	2572	614	18.64	1.58
39	22	2575	265	33	1.58
39	23	2269	56	33	6.28
39	24	2572	593	18.64	1.58
39	25	440	57	33	6.28
39	26	538	57	33	6.28
39	27	2538	6	13.65	3.14
39	28	1136	7	33	3.14
39	29	1126	57	19.55	6.28
40	0	748	7	33	3.14
40	1	516	57	33	6.28
40	2	2213	6	33	3.14
40	3	2390	6	20.52	3.14
40	4	2537	6	2.72	3.14
40	5	503	7	33	3.14
40	6	2594	5	33	3.14
40	7	2279	6	30.41	3.14
40	8	994	7	25.57	3.14
40	9	2576	88	33	1.58
40	10	2573	448	33	1.58
40	11	2574	319	33	1.58
40	12	2621	614	33	0.01
40	13	2575	267	33	1.58
40	14	2279	56	33	6.28
40	15	2574	343	33	1.58
40	16	1304	57	33	6.28
40	17	2622	515	33	4.72
40	18	1116	57	23.82	6.28
40	19	2343	6	33	3.14
40	20	647	57	33	6.28
40	21	2572	614	28.77	0.01
40	22	2574	298	33	1.58
40	23	2302	56	33	6.28
40	24	2572	613	19.75	1.58
40	25	473	57	33	6.28
40	26	571	57	33	6.28
40	27	2518	6	20.31	3.14
40	28	1103	7	33	3.14
40	29	1150	57	23.82	6.28
41	0	715	7	33	3.14
41	1	549	57	33	6.28
41	2	2180	6	33	3.14
41	3	2358	6	31.83	3.14
41	4	2536	6	1.69	3.14
41	5	470	7	33	3.14
41	6	2592	5	1.69	3.14
41	7	2247	6	31.76	3.14
41	8	961	7	33	3.14
41	9	2576	121	33	1.58
41	10	2573	481	33	1.58
41	11	2574	349	30.08	1.58
41	12	2622	581	33	4.72
41	13	2574	292	25.73	1.58
41	14	2312	56	33	6.28
41	15	2574	376	33	1.58
41	16	1337	57	33	6.28
41	17	2623	482	33	4.72
41	18	1140	57	24.73	6.28
41	19	2310	6	33	3.14
41	20	680	57	33	6.28
41	21	2604	614	33	0.01
41	22	2574	323	25.73	1.58
41	23	2335	56	33	6.28
41	24	2572	614	26.95	1.58
41	25	506	57	33	6.28
41	26	604	57	33	6.28
41	27	2488	6	29.84	3.14
41	28	1070	7	33	3.14
41	29	1179	57	29.45	6.28
42	0	682	7	33	3.14
42	1	582	57	33	6.28
42	2	2147	6	33	3.14
42	3	2325	6	33	3.14
42	4	2531	6	4.52	3.14
42	5	437	7	33	3.14
42	6	2587	5	5.64	3.14
42	7	2214	6	33	3.14
42	8	928	7	33	3.14
42	9	2576	154	33	1.58
42	10	2572	514	33	1.58
42	11	2574	381	32.1	1.58
42	12	2622	548	33	4.72
42	13	2574	306	14.12	1.58
42	14	2333	56	21.46	6.28
42	15	2573	409	33	1.58
42	16	1370	57	33	6.28
42	17	2623	449	33	4.72
42	18	1163	57	22.32	6.28
42	19	2287	6	23.32	3.14
42	20	713	57	33	6.28
42	21	2621	614	33	0.01
42	22	2574	337	14.12	1.58
42	23	2356	56	21.46	6.28
42	24	2572	614	32.52	0.01
42	25	531	57	24.61	6.28
42	26	637	57	33	6.28
42	27	2455	6	33	3.14
42	28	1037	7	33	3.14
42	29	1212	57	33	6.28
43	0	659	7	22.87	3.14
43	1	615	57	33	6.28
43	2	2114	6	33	3.14
43	3	2292	6	33	3.14
43	4	2518	6	12.6	3.14
43	5	404	7	33	3.14
43	6	2571	6	15.94	3.14
43	7	2181	6	33	3.14
43	8	895	7	33	3.14
43	9	2575	187	33	1.58
43	10	2572	547	33	1.58
43	11	2573	414	33	1.58
43	12	2622	515	33	4.72
43	13	2574	323	16.74	1.58
43	14	2362	56	28.72	6.28
43	15	2573	442	33	1.58
43	16	1394	57	23.95	6.28
43	17	2623	416	33	4.72
43	18	1179	57	16.4	6.28
43	19	2254	6	33	3.14
43	20	746	57	33	6.28
43	21	2622	581	33	4.72
43	22	2574	354	16.74	1.58
43	23	2385	56	28.72	6.28
43	24	2604	614	33	0.01
43	25	563	57	32.56	6.28
43	26	670	57	33	6.28
43	27	2427	6	28.13	3.14
43	28	1007	7	29.43	3.14
43	29	1245	57	33	6.28
44	0	630	7	28.64	3.14
44	1	648	57	33	6.28
44	2	2086	6	27.9	3.14
44	3	2259	6	33	3.14
44	4	2505	6	13.4	3.14
44	5	371	7	33	3.14
44	6	2551	6	19.92	3.14
44	7	2148	6	33	3.14
44	8	862	7	33	3.14
44	9	2575	220	33	1.58
44	10	2572	580	33	1.58
44	11	2573	447	33	1.58
44	12	2623	482	33	4.72
44	13	2574	352	28.87	1.58
44	14	2388	56	26.64	6.28
44	15	2573	475	33	1.58
44	16	1409	57	15.18	6.28
44	17	2624	383	33	4.72
44	18	1196	57	17.06	6.28
44	19	2221	6	33	3.14
44	20	779	57	33	6.28
44	21	2622	557	23.94	4.72
44	22	2574	383	29.3	1.58
44	23	2414	56	29.21	6.28
44	24	2621	614	30.32	0.01
44	25	596	57	33	6.28
44	26	703	57	33	6.28
44	27	2394	6	33	3.14
44	28	977	7	30.89	3.14
44	29	1278	57	33	6.28
45	0	597	7	33	3.14
45	1	681	57	33	6.28
45	2	2054	6	32.47	3.14
45	3	2226	6	33	3.14
45	4	2490	6	14.89	3.14
45	5	357	8	33	3.14
45	6	2530	6	21.12	3.14
45	7	2115	6	33	3.14
45	8	835	7	27.28	3.14
45	9	2575	253	33	1.58
45	10	2572	613	33	1.58
45	11	2573	480	33	1.58
45	12	2623	449	33	4.72
45	13	2574	385	33	1.58
45	14	2418	56	30.13	6.28
45	15	2572	508	33	1.58
45	16	1435	57	26.36	6.28
45	17	2624	350	33	4.72
45	18	1216	57	19.6	6.28
45	19	2190	6	31.25	3.14
45	20	812	57	33	6.28
45	21	2622	524	33	4.72
45	22	2573	416	33	1.58
45	23	2447	56	33	6.28
45	24	2622	593	20.88	4.72
45	25	629	57	33	6.28
45	26	734	57	30.4	6.28
45	27	2361	6	33	3.14
45	28	944	7	33	3.14
45	29	1311	57	33	6.28
46	0	564	7	33	3.14
46	1	714	57	33	6.28
46	2	2021	6	33	3.14
46	3	2193	6	33	3.14
46	4	2472	6	18.11	3.14
46	5	357	8	33	1.57
46	6	2513	6	17.1	3.14
46	7	2082	6	33	3.14
46	8	802	7	33	3.14
46	9	2575	274	20.76	1.58
46	10	2572	614	33	1.58
46	11	2572	513	33	1.58
46	12	2623	416	33	4.72
46	13	2573	415	29.97	1.58
46	14	2449	56	31.01	6.28
46	15	2572	541	33	1.58
46	16	1468	56	33	6.28
46	17	2624	317	33	4.72
46	18	1242	57	26.64	6.28
46	19	2157	6	33	3.14
46	20	845	57	33	6.28
46	21	2623	498	25.96	4.72
46	22	2573	446	29.97	1.58
46	23	2480	56	33	6.28
46	24	2622	562	31.32	4.72
46	25	654	57	24.52	6.28
46	26	767	57	33	6.28
46	27	2328	6	32.58	3.14
46	28	911	7	33	3.14
46	29	1344	57	33	6.28
47	0	531	7	33	3.14
47	1	747	57	33	6.28
47	2	1988	6	33	3.14
47	3	2169	6	24.05	3.14
47	4	2449	6	23.11	3.14
47	5	357	41	33	1.57
47	6	2491	6	21.31	3.14
47	7	2049	6	33	3.14
47	8	769	7	33	3.14
47	9	2574	298	24.09	1.58
47	10	2572	614	33	0.01
47	11	2572	546	33	1.58
47	12	2624	383	33	4.72
47	13	2573	447	32.46	1.58
47	14	2469	56	19.48	6.28
47	15	2572	574	33	1.58
47	16	1501	56	33	6.28
47	17	2624	284	33	4.72
47	18	1275	57	33	6.28
47	19	2133	6	24.05	3.14
47	20	878	57	33	6.28
47	21	2623	466	32.17	4.72
47	22	2573	479	33	1.58
47	23	2513	56	33	6.28
47	24	2622	529	33	4.72
47	25	683	57	28.94	6.28
47	26	800	57	33	6.28
47	27	2295	6	33	3.14
47	28	880	7	30.62	3.14
47	29	1377	57	33	6.28
48	0	498	7	33	3.14
48	1	780	57	33	6.28
48	2	1955	6	33	3.14
48	3	2136	6	32.94	3.14
48	4	2422	6	27.3	3.14
48	5	358	58	33	1.57
48	6	2461	6	29.77	3.14
48	7	2016	6	33	3.14
48	8	736	7	33	3.14
48	9	2574	316	17.88	1.58
48	10	2604	614	33	0.01
48	11	2572	579	33	1.58
48	12	2624	350	33	4.72
48	13	2573	479	31.14	1.58
48	14	2477	56	7.61	6.28
48	15	2572	607	33	1.58
48	16	1534	56	33	6.28
48	17	2625	251	33	4.72
48	18	1308	57	33	6.28
48	19	2100	6	33	3.14
48	20	911	57	33	6.28
48	21	2623	433	33	4.72
48	22	2572	512	33	1.58
48	23	2546	56	33	6.28
48	24	2623	496	33	4.72
48	25	716	57	33	6.28
48	26	822	57	22.46	6.28
48	27	2262	6	33	3.14
48	28	847	7	33	3.14
48	29	1410	57	32.51	6.28
49	0	465	7	33	3.14
49	1	792	57	11.63	6.28
49	2	1922	6	33	3.14
49	3	2103	6	33	3.14
49	4	2392	6	29.17	3.14
49	5	358	58	33	6.28
49	6	2445	6	16.89	3.14
49	7	1983	6	33	3.14
49	8	703	7	33	3.14
49	9	2574	334	17.47	1.58
49	10	2621	614	28.54	0.01
49	11	2572	612	33	1.58
49	12	2624	317	33	4.72
49	13	2572	512	33	1.58
49	14	2486	56	9.49	6.28
49	15	2572	614	33	1.58
49	16	1567	56	33	6.28
49	17	2625	218	33	4.72
49	18	1341	57	33	6.28
49	19	2067	6	33	3.14
49	20	944	57	33	6.28
49	21	2623	400	33	4.72
49	22	2572	545	33	1.58
49	23	2577	56	33	6.28
49	24	2623	463	33	4.72
49	25	749	57	33	6.28
49	26	834	57	11.63	6.28
49	27	2229	6	33	3.14
49	28	814	7	33	3.14
49	29	1443	57	33	6.28
50	0	433	7	32.53	3.14
50	1	816	57	23.97	6.28
50	2	1889	6	33	3.14
50	3	2070	6	33	3.14
50	4	2359	6	33	3.14
50	5	390	57	33	6.28
50	6	2424	6	20.56	3.14
50	7	1950	6	33	3.14
50	8	670	7	33	3.14
50	9	2574	356	22.51	1.58
50	10	2622	589	25.33	4.72
50	11	2572	614	22.91	1.58
50	12	2624	288	28.47	4.72
50	13	2572	535	23.69	1.58
50	14	2497	56	11.06	6.28
50	15	2572	614	22.91	0.01
50	16	1600	56	33	6.28
50	17	2625	185	33	4.72
50	18	1374	57	33	6.28
50	19	2034	6	33	3.14
50	20	966	57	22.21	6.28
50	21	2624	367	33	4.72
50	22	2572	569	23.69	1.58
50	23	2576	88	33	1.58
50	24	2623	438	25.07	4.72
50	25	782	57	33	6.28
50	26	849	57	14.99	6.28
50	27	2196	6	33	3.14
50	28	782	7	31.69	3.14
50	29	1476	56	33	6.28
51	0	400	7	33	3.14
51	1	840	57	24.48	6.28
51	2	1856	6	33	3.14
51	3	2045	6	24.76	3.14
51	4	2326	6	33	3.14
51	5	423	57	33	6.28
51	6	2394	6	29.54	3.14
51	7	1917	6	33	3.14
51	8	637	7	33	3.14
51	9	2574	382	25.61	1.58
51	10	2622	556	33	4.72
51	11	2572	614	32.68	0.01
51	12	2625	255	33	4.72
51	13	2572	561	25.64	1.58
51	14	2510	56	12.48	6.28
51	15	2598	614	26.51	0.01
51	16	1633	56	33	6.28
51	17	2626	152	33	4.72
51	18	1407	57	33	6.28
51	19	2013	6	20.96	3.14
51	20	999	57	33	6.28
51	21	2624	334	33	4.72
51	22	2572	602	32.68	1.58
51	23	2576	121	33	1.58
51	24	2623	408	29.98	4.72
51	25	806	57	24.48	6.28
51	26	870	57	20.83	6.28
51	27	2163	6	33	3.14
51	28	749	7	33	3.14
51	29	1500	56	24.01	6.28
52	0	367	7	33	3.14
52	1	866	57	25.37	6.28
52	2	1823	6	33	3.14
52	3	2037	6	8.23	3.14
52	4	2293	6	33	3.14
52	5	456	57	33	6.28
52	6	2361	6	33	3.14
52	7	1884	6	33	3.14
52	8	604	7	33	3.14
52	9	2573	415	33	1.58
52	10	2622	523	33	4.72
52	11	2593	614	21.87	0.01
52	12	2625	222	33	4.72
52	13	2572	591	29.66	1.58
52	14	2528	56	18.28	6.28
52	15	2621	614	33	0.01
52	16	1664	56	30.84	6.28
52	17	2626	130	22.03	4.72
52	18	1437	57	29.67	6.28
52	19	2005	6	8.23	3.14
52	20	1032	57	33	6.28
52	21	2624	312	21.43	4.72
52	22	2572	614	33	1.58
52	23	2576	154	33	1.58
52	24	2624	375	33	4.72
52	25	832	57	26.04	6.28
52	26	895	57	25.37	6.28
52	27	2130	6	33	3.14
52	28	716	7	33	3.14
52	29	1533	56	33	6.28
53	0	357	8	33	3.14
53	1	896	57	30.34	6.28
53	2	1790	6	33	3.14
53	3	2026	6	11.34	3.14
53	4	2260	6	33	3.14
53	5	489	57	33	6.28
53	6	2328	6	33	3.14
53	7	1851	6	33	3.14
53	8	571	7	33	3.14
53	9	2573	448	33	1.58
53	10	2623	490	33	4.72
53	11	2617	614	23.37	0.01
53	12	2625	189	33	4.72
53	13	2572	614	33	1.58
53	14	2547	56	19.35	6.28
53	15	2622	581	33	4.72
53	16	1696	56	32.33	6.28
53	17	2626	97	33	4.72
53	18	1470	56	33	6.28
53	19	1996	6	8.77	3.14
53	20	1065	57	33	6.28
53	21	2624	283	29.83	4.72
53	22	2572	614	33	0.01
53	23	2575	187	33	1.58
53	24	2624	342	33	4.72
53	25	863	57	30.34	6.28
53	26	925	57	30.34	6.28
53	27	2097	6	33	3.14
53	28	683	7	33	3.14
53	29	1566	56	33	6.28
54	0	357	8	28.4	1.57
54	1	929	57	33	6.28
54	2	1757	6	33	3.14
54	3	2014	6	12.07	3.14
54	4	2234	6	26.12	3.14
54	5	522	57	33	6.28
54	6	2295	6	33	3.14
54	7	1818	6	33	3.14
54	8	538	7	32.53	3.14
54	9	2573	481	33	1.58
54	10	2623	457	33	4.72
54	11	2621	614	33	0.01
54	12	2626	156	33	4.72
54	13	2572	614	33	0.01
54	14	2570	56	23.2	6.28
54	15	2622	559	21.59	4.72
54	16	1729	56	33	6.28
54	17	2626	64	33	4.72
54	18	1503	56	33	6.28
54	19	1990	6	5.62	3.14
54	20	1094	57	29.17	6.28
54	21	2625	250	33	4.72
54	22	2604	614	33	0.01
54	23	2575	220	33	1.58
54	24	2624	309	32.8	4.72
54	25	885	57	22.28	6.28
54	26	958	57	33	6.28
54	27	2064	6	33	3.14
54	28	656	7	27.54	3.14
54	29	1599	56	33	6.28
55	0	357	39	31.72	1.57
55	1	958	57	29.35	6.28
55	2	1724	6	33	3.14
55	3	1997	6	16.9	3.14
55	4	2204	6	30.17	3.14
55	5	555	57	33	6.28
55	6	2262	6	33	3.14
55	7	1785	6	33	3.14
55	8	505	7	33	3.14
55	9	2572	514	33	1.58
55	10	2623	424	33	4.72
55	11	2622	581	33	4.72
55	12	2626	123	33	4.72
55	13	2604	614	33	0.01
55	14	2577	56	29.26	6.28
55	15	2622	532	27.71	4.72
55	16	1762	56	33	6.28
55	17	2627	31	33	4.72
55	18	1526	56	22.89	6.28
55	19	1972	6	18.13	3.14
55	20	1127	57	33	6.28
55	21	2625	217	33	4.72
55	22	2621	614	33	0.01
55	23	2575	253	33	1.58
55	24	2625	276	33	4.72
55	25	913	57	27.79	6.28
55	26	991	57	33	6.28
55	27	2031	6	33	3.14
55	28	623	7	33	3.14
55	29	1632	56	33	6.28
56	0	358	58	33	1.57
56	1	983	57	24.49	6.28
56	2	1698	6	25.84	3.14
56	3	1979	6	17.49	3.14
56	4	2171	6	33	3.14
56	5	581	57	25.64	6.28
56	6	2229	6	33	3.14
56	7	1752	6	33	3.14
56	8	472	7	33	3.14
56	9	2572	547	33	1.58
56	10	2623	391	33	4.72
56	11	2622	548	33	4.72
56	12	2626	102	21.49	4.72
56	13	2621	614	33	0.01
56	14	2576	86	30.48	1.58
56	15	2623	500	32.02	4.72
56	16	1785	56	22.41	6.28
56	17	2627	5	33	4.72
56	18	1553	56	26.84	6.28
56	19	1943	6	29.51	3.14
56	20	1160	57	33	6.28
56	21	2625	184	33	4.72
56	22	2622	581	33	4.72
56	23	2575	276	22.72	1.58
56	24	2625	243	33	4.72
56	25	946	57	33	6.28
56	26	1024	57	33	6.28
56	27	2014	6	17.49	3.14
56	28	590	7	33	3.14
56	29	1665	56	33	6.28
57	0	358	58	33	6.28
57	1	1016	57	33	6.28
57	2	1667	6	31.1	3.14
57	3	1955	6	24.38	3.14
57	4	2148	6	22.95	3.14
57	5	610	57	29.13	6.28
57	6	2196	6	33	3.14
57	7	1719	6	33	3.14
57	8	439	7	33	3.14
57	9	2572	580	33	1.58
57	10	2624	358	32.82	4.72
57	11	2622	515	33	4.72
57	12	2626	77	25.48	4.72
57	13	2622	581	33	4.72
57	14	2576	117	30.94	1.58
57	15	2623	467	32.73	4.72
57	16	1805	56	19.83	6.28
57	17	2594	5	33	3.14
57	18	1583	56	30	6.28
57	19	1910	6	33	3.14
57	20	1193	57	33	6.28
57	21	2626	151	33	4.72
57	22	2622	548	33	4.72
57	23	2574	308	31.61	1.58
57	24	2625	210	33	4.72
57	25	979	57	33	6.28
57	26	1057	57	33	6.28
57	27	2004	6	9.8	3.14
57	28	561	7	28.61	3.14
57	29	1698	56	33	6.28
58	0	390	57	33	6.28
58	1	1049	57	33	6.28
58	2	1643	6	23.67	3.14
58	3	1922	6	33	3.14
58	4	2135	6	13.5	3.14
58	5	643	57	32.92	6.28
58	6	2168	6	28.58	3.14
