models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=1000	lanenum=2	width=1000	dir2lanespace=10	pointsX=357.0,694.0,693.0,913.0,	dir12space=20	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
59	2	912	359	8.8	3.62
59	3	591	63	4.25	0
59	4	548	57	6.51	6.25
59	5	463	52	10	3.07
59	6	668	29	10	3.05
59	7	744	294	7.88	0.48
59	8	733	204	10	4.72
59	9	406	61	9.2	6.25
59	10	703	145	8.46	1.58
59	11	703	239	8.25	1.58
59	12	365	63	8.98	0
59	13	693	148	7.82	1.58
59	14	514	48	8.91	3.07
60	0	703	255	3.64	1.58
60	1	318	62	9.83	3.05
60	2	903	354	10	3.62
60	3	593	63	2.33	0
60	4	553	57	5.51	6.25
60	5	453	53	10	3.07
60	6	659	30	8.97	3.05
60	7	752	298	8.68	0.48
60	8	733	194	10	4.72
60	9	416	61	10	6.25
60	10	703	153	7.8	1.58
60	11	703	247	7.72	1.58
60	12	375	63	10	0
60	13	693	154	6.48	1.58
60	14	507	49	7.18	3.07
61	0	703	260	5.16	1.58
61	1	317	63	10	3.05
61	2	894	350	9.51	3.62
61	3	597	63	3.9	0
61	4	560	57	7.16	6.25
61	5	445	54	8.78	3.07
61	6	649	31	9.2	3.05
61	7	760	302	9.4	0.48
61	8	733	184	10	4.72
61	9	426	61	10	6.25
61	10	703	160	7.2	1.58
61	11	703	252	5.16	1.58
61	12	385	63	9.86	0
61	13	693	162	8.11	1.58
61	14	498	50	9.08	3.07
62	0	703	266	5.95	1.58
62	1	317	63	10	0
62	2	887	346	8.31	3.62
62	3	602	63	5.4	0
62	4	567	57	6.13	6.25
62	5	435	54	9.29	3.07
62	6	639	32	10	3.05
62	7	768	306	8.64	0.48
62	8	733	176	8.81	4.72
62	9	436	60	10	6.25
62	10	703	168	7.92	1.58
62	11	703	258	5.95	1.58
62	12	395	63	9.19	0
62	13	693	171	9.1	1.58
62	14	489	50	8.96	3.07
63	0	703	270	3.99	1.58
63	1	327	63	10	0
63	2	879	342	9.38	3.62
63	3	606	63	3.52	0
63	4	573	56	6.9	6.25
63	5	425	55	10	3.07
63	6	630	32	10	3.05
63	7	776	311	10	0.48
63	8	733	166	10	4.72
63	9	446	60	10	6.25
63	10	703	177	9.18	1.58
63	11	703	262	3.99	1.58
63	12	402	63	7.51	0
63	13	693	181	10	1.58
63	14	480	51	8.93	3.07
64	0	703	272	5.66	1.58
64	1	336	63	9.97	0
64	2	870	337	10	3.62
64	3	611	63	5.39	0
64	4	582	56	8.61	6.25
64	5	415	56	10	3.07
64	6	620	33	10	3.05
64	7	785	316	10	0.48
64	8	733	156	10	4.72
64	9	454	60	8.34	6.25
64	10	703	187	10	1.58
64	11	703	266	3.44	1.58
64	12	409	63	6.96	0
64	13	693	190	9.24	1.58
64	14	471	52	9.56	3.07
65	0	709	276	6.82	0.48
65	1	345	63	8.95	0
65	2	861	333	10	3.62
65	3	618	63	7.02	0
65	4	590	56	7.46	6.25
65	5	405	57	10	3.07
65	6	610	34	10	3.05
65	7	794	320	10	0.48
65	8	733	146	10	4.72
65	9	464	60	10	6.25
65	10	703	197	10	1.58
65	11	703	269	3.48	1.58
65	12	415	63	5.78	0
65	13	693	200	9.45	1.58
65	14	462	52	9.09	3.07
66	0	714	278	6.14	0.48
66	1	353	63	7.09	0
66	2	852	328	10	3.62
66	3	625	63	6.69	0
66	4	598	56	8.2	6.25
66	5	395	57	10	3.07
66	6	600	35	9.91	3.05
66	7	803	325	10	0.48
66	8	733	136	10	4.72
66	9	474	59	10	6.25
66	10	703	207	10	1.58
66	11	703	272	5.23	1.58
66	12	419	63	4.31	0
66	13	693	210	9.63	1.58
66	14	452	53	9.94	3.07
67	0	718	281	4.51	0.48
67	1	358	63	5.14	0
67	2	843	323	10	3.62
67	3	633	63	7.59	0
67	4	608	55	9.98	6.25
67	5	386	58	9.19	3.07
67	6	590	36	10	3.05
67	7	812	330	10	0.48
67	8	733	127	8.78	4.72
67	9	482	59	8.08	6.25
67	10	703	217	10	1.58
67	11	706	274	4.11	0.48
67	12	425	63	5.72	0
67	13	693	219	9.53	1.58
67	14	442	54	10	3.07
68	0	721	282	2.9	0.48
68	1	364	63	6.77	0
68	2	834	319	10	3.62
68	3	639	63	6.52	0
68	4	618	55	10	6.25
68	5	378	59	7.88	3.07
68	6	580	37	9.8	3.05
68	7	821	334	10	0.48
68	8	733	119	7.72	4.72
68	9	492	59	9.64	6.25
68	10	703	227	10	1.58
68	11	710	276	4.42	0.48
68	12	429	63	3.76	0
68	13	693	228	9.14	1.58
68	14	432	55	10	3.07
69	0	723	283	2.95	0.48
69	1	367	63	8.13	0
69	2	826	315	8.79	3.62
69	3	647	63	7.57	0
69	4	628	55	10	6.25
69	5	369	59	9.8	3.07
69	6	571	38	9.21	3.05
69	7	830	339	10	0.48
69	8	733	111	7.99	4.72
69	9	502	58	10	6.25
69	10	703	237	10	1.58
69	11	715	279	5.59	0.48
69	12	434	63	5.13	0
69	13	693	236	7.41	1.58
69	14	422	55	10	3.07
70	0	726	285	3.5	0.48
70	1	376	62	10	6.25
70	2	818	310	9.36	3.62
70	3	655	63	8.67	0
70	4	638	54	10	6.25
70	5	359	60	10	3.07
70	6	561	39	10	3.05
70	7	838	343	9.24	0.48
70	8	733	104	6.73	4.72
70	9	512	58	10	6.25
70	10	703	245	8.09	1.58
70	11	719	281	4.71	0.48
70	12	437	63	3.22	0
70	13	693	242	6.31	1.58
70	14	412	56	10	3.07
71	0	728	286	1.95	0.48
71	1	385	62	8.96	6.25
71	2	810	306	8.9	3.62
71	3	664	63	9.08	0
71	4	648	54	10	6.25
71	5	350	61	9.06	3.07
71	6	551	40	9.92	3.05
71	7	846	348	9.6	0.48
71	8	733	97	7.71	4.72
71	9	521	58	8.99	6.25
71	10	703	252	6.52	1.58
71	11	722	282	2.75	0.48
71	12	441	63	4.02	0
71	13	693	246	4.5	1.58
71	14	402	57	10	3.07
72	0	731	287	3.51	0.48
72	1	395	62	9.78	6.25
72	2	801	302	10	3.62
72	3	673	63	9.02	0
72	4	658	54	10	6.25
72	5	340	61	9.41	3.07
72	6	543	41	8.41	3.05
72	7	854	352	8.73	0.48
72	8	733	89	7.82	4.72
72	9	530	58	9.26	6.25
72	10	703	258	5.85	1.58
72	11	724	284	2.89	0.48
72	12	447	63	5.99	0
72	13	693	252	5.68	1.58
72	14	393	57	8.85	3.07
73	0	735	289	4.45	0.48
73	1	403	61	8.15	6.25
73	2	793	297	10	3.62
73	3	683	63	10	0
73	4	668	54	10	6.25
73	5	331	62	9.04	3.07
73	6	533	42	9.54	3.05
73	7	862	356	9.45	0.48
73	8	733	82	6.74	4.72
73	9	540	57	10	6.25
73	10	703	262	4.05	1.58
73	11	729	286	4.84	0.48
73	12	452	63	5.53	0
73	13	693	259	6.67	1.58
73	14	386	58	7.36	3.07
74	0	740	292	5.61	0.48
74	1	411	61	7.77	6.25
74	2	785	293	8.17	3.62
74	3	693	63	10	0
74	4	678	53	9.86	6.25
74	5	327	63	10	3.07
74	6	523	43	9.86	3.05
74	7	871	361	10	0.48
74	8	733	77	5.4	4.72
74	9	550	57	9.85	6.25
74	10	703	268	6.01	1.58
74	11	734	289	5.88	0.48
74	12	456	63	3.57	0
74	13	693	267	7.95	1.58
74	14	377	59	9.28	3.07
75	0	745	294	5.07	0.48
75	1	418	61	6.97	6.25
75	2	777	289	9.55	3.62
75	3	694	63	8.77	0
75	4	687	53	9.97	6.25
75	5	327	63	9.56	0
75	6	514	44	9.34	3.05
75	7	880	365	10	0.48
75	8	733	73	4.07	4.72
75	9	560	57	10	6.25
75	10	703	272	7.19	1.58
75	11	738	291	4.59	0.48
75	12	459	63	3.34	0
75	13	693	274	6.9	1.58
75	14	367	59	10	3.07
76	0	749	297	4.56	0.48
76	1	427	61	8.47	6.25
76	2	768	284	10	3.62
76	3	694	63	9.38	1.58
76	4	697	53	9.87	6.25
76	5	337	63	10	0
76	6	504	44	9.74	3.05
76	7	888	370	9.34	0.48
76	8	733	69	3.72	4.72
76	9	569	57	8.83	6.25
76	10	710	276	8.07	0.48
76	11	742	293	4.56	0.48
76	12	464	63	4.82	0
76	13	693	279	7.35	1.58
76	14	357	60	10	3.07
77	0	754	299	5.64	0.48
77	1	434	60	7.77	6.25
77	2	759	279	10	3.62
77	3	693	70	7.62	1.58
77	4	704	53	9.55	6.25
77	5	347	63	10	0
77	6	494	45	10	3.05
77	7	897	374	10	0.48
77	8	733	64	4.51	4.72
77	9	579	56	10	6.25
77	10	719	281	9.96	0.48
77	11	745	295	4.07	0.48
77	12	471	63	6.59	0
77	13	698	281	5.86	0.48
77	14	347	61	10	3.07
78	0	760	303	7.49	0.48
78	1	444	60	9.34	6.25
78	2	750	275	9.87	3.62
78	3	693	79	8.44	1.58
78	4	704	53	9.97	1.58
78	5	355	63	8.38	0
78	6	484	46	10	3.05
78	7	905	379	9.29	0.48
78	8	734	60	4.56	4.72
78	9	589	56	10	6.25
78	10	727	285	10	0.48
78	11	750	297	5.45	0.48
78	12	479	63	8.37	0
78	13	705	285	7.82	0.48
78	14	337	62	10	3.07
79	0	769	307	9.46	0.48
79	1	454	60	10	6.25
79	2	742	271	9.32	3.62
79	3	693	86	7.54	1.58
79	4	704	62	10	1.58
79	5	357	63	8.76	0
79	6	475	47	10	3.05
79	7	914	383	9.78	0.48
79	8	734	54	5.59	4.72
79	9	599	56	10	6.25
79	10	736	290	10	0.48
79	11	755	300	5.56	0.48
79	12	487	63	7.42	0
79	13	713	289	8.93	0.48
79	14	327	62	10	3.07
80	0	777	312	10	0.48
80	1	464	60	10	6.25
80	2	735	267	8.56	3.62
80	3	693	94	7.85	1.58
80	4	703	72	9.91	1.58
80	5	366	63	9.89	0
80	6	465	48	10	3.05
80	7	917	385	10	0.48
80	8	734	48	6.14	4.72
80	9	609	55	10	6.25
80	10	745	295	10	0.48
80	11	759	302	4.76	0.48
80	12	494	63	7.84	0
80	13	721	294	10	0.48
80	14	327	63	10	3.07
81	0	786	316	10	0.48
81	1	474	59	10	6.25
81	2	727	263	8.27	3.62
81	3	693	103	9.27	1.58
81	4	703	81	8.67	1.58
81	5	375	63	8.15	0
81	6	455	49	10	3.05
81	7	917	385	10	5.19
81	8	734	43	4.79	4.72
81	9	618	55	9.82	6.25
81	10	752	298	8.02	0.48
81	11	765	305	5.93	0.48
81	12	502	63	7.84	0
81	13	730	298	10	0.48
81	14	327	63	10	0
82	0	793	320	8.06	0.48
82	1	484	59	10	6.25
82	2	723	260	9.55	3.62
82	3	693	111	7.57	1.58
82	4	703	91	9.73	1.58
82	5	383	63	8.16	0
82	6	445	50	10	3.05
82	7	922	376	10	5.19
82	8	734	40	3.61	4.72
82	9	628	55	9.86	6.25
82	10	760	302	8.29	0.48
82	11	771	308	6.96	0.48
82	12	511	63	8.41	0
82	13	739	303	10	0.48
82	14	335	63	8.57	0
