models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
44	8	390	57	10.57	6.28
44	9	505	107	19.32	3.14
44	10	814	106	23.81	3.14
44	11	906	56	7.92	6.28
44	12	918	56	3.88	6.28
44	13	479	57	5.9	6.28
44	14	730	106	33	3.14
44	15	608	107	0	3.14
44	16	373	107	10.37	3.14
44	17	358	58	33	4.71
44	18	595	107	1.05	3.14
44	19	419	107	3.32	3.14
45	0	541	57	0.53	6.28
45	1	460	107	0	3.14
45	2	602	57	12.71	6.28
45	3	883	56	0	6.28
45	4	579	107	3.92	3.14
45	5	622	107	7.4	3.14
45	6	470	107	8.62	3.14
45	7	520	107	20.32	3.14
45	8	404	57	13.93	6.28
45	9	497	107	8.62	3.14
45	10	781	106	32.32	3.14
45	11	906	56	0	6.28
45	12	929	56	10.48	6.28
45	13	494	57	14.45	6.28
45	14	697	106	33	3.14
45	15	600	107	7.4	3.14
45	16	358	107	21.24	3.14
45	17	358	58	33	6.28
45	18	588	107	7.4	3.14
45	19	411	107	8.28	3.14
46	0	551	57	10.12	6.28
46	1	457	107	2.41	3.14
46	2	608	57	6.2	6.28
46	3	890	56	7.37	6.28
46	4	564	107	15.25	3.14
46	5	606	107	16.35	3.14
46	6	468	107	2.41	3.14
46	7	517	107	2.41	3.14
46	8	424	57	19.99	6.28
46	9	494	107	2.41	3.14
46	10	759	106	22.73	3.14
46	11	906	56	0	6.28
46	12	934	56	5.07	6.28
46	13	509	57	14.91	6.28
46	14	664	107	33	3.14
46	15	590	107	10.62	3.14
46	16	358	107	24.23	4.71
46	17	390	57	33	6.28
46	18	576	107	11.71	3.14
46	19	405	107	5.94	3.14
47	0	572	57	20.76	6.28
47	1	446	107	10.89	3.14
47	2	619	57	10.33	6.28
47	3	892	56	2.04	6.28
47	4	545	107	19.37	3.14
47	5	603	107	3.12	3.14
47	6	458	107	9.87	3.14
47	7	510	107	7.45	3.14
47	8	446	57	22.26	6.28
47	9	491	107	3.04	3.14
47	10	731	106	27.1	3.14
47	11	912	56	6.36	6.28
47	12	934	56	0	6.28
47	13	527	57	18.29	6.28
47	14	661	107	3.12	3.14
47	15	586	107	3.12	3.14
47	16	358	75	32.96	4.71
47	17	413	57	22.26	6.28
47	18	557	107	19.37	3.14
47	19	395	107	10.51	3.14
48	0	594	57	21.67	6.28
48	1	432	107	14.62	3.14
48	2	640	57	20.79	6.28
48	3	892	56	0	6.28
48	4	540	107	4.57	3.14
48	5	598	107	4.67	3.14
48	6	456	107	2.15	3.14
48	7	505	107	4.57	3.14
48	8	469	57	23.25	6.28
48	9	483	107	8.79	3.14
48	10	699	106	32.61	3.14
48	11	912	56	0	6.28
48	12	946	56	12.73	6.28
48	13	556	57	29.13	6.28
48	14	657	107	3.45	3.14
48	15	586	107	0	3.14
48	16	358	58	32.73	4.71
48	17	422	57	9.72	6.28
48	18	552	107	4.57	3.14
48	19	375	107	20.11	3.14
49	0	620	57	26.19	6.28
49	1	426	107	6.02	3.14
49	2	660	57	20.8	6.28
49	3	892	56	0	6.28
49	4	533	107	7.35	3.14
49	5	598	107	0	3.14
49	6	456	107	0	3.14
49	7	505	107	0	3.14
49	8	490	57	20.77	6.28
49	9	483	107	0	3.14
49	10	683	106	15.77	3.14
49	11	918	56	6.43	6.28
49	12	962	56	15.77	6.28
49	13	582	57	26.19	6.28
49	14	642	107	15.77	3.14
49	15	586	107	0	3.14
49	16	358	58	33	6.28
49	17	422	57	0	6.28
49	18	552	107	0	3.14
49	19	366	107	8.81	3.14
50	0	653	57	33	6.28
50	1	407	107	18.49	3.14
50	2	691	56	30.97	6.28
50	3	904	56	11.63	6.28
50	4	533	107	0	3.14
50	5	591	107	6.94	3.14
50	6	452	107	3.99	3.14
50	7	504	107	1.77	3.14
50	8	517	57	27.36	6.28
50	9	476	107	6.99	3.14
50	10	669	107	14.54	3.14
50	11	920	56	2.02	6.28
50	12	979	56	16.78	6.28
50	13	605	57	22.09	6.28
50	14	635	107	7.16	3.14
50	15	582	107	4.17	3.14
50	16	390	57	33	6.28
50	17	431	57	8.31	6.28
50	18	552	107	0	3.14
50	19	358	107	10.99	3.14
51	0	686	56	32.66	6.28
51	1	389	107	18.08	3.14
51	2	724	56	33	6.28
51	3	912	56	8.6	6.28
51	4	533	107	0	3.14
51	5	591	107	0	3.14
51	6	435	107	16.69	3.14
51	7	490	107	13.86	3.14
51	8	547	57	29.05	6.28
51	9	476	107	0	3.14
51	10	645	107	23.24	3.14
51	11	933	56	12.3	6.28
51	12	983	56	4.17	6.28
51	13	624	57	19.36	6.28
51	14	619	107	15.14	3.14
51	15	582	107	0	3.14
51	16	411	57	20.12	6.28
51	17	449	57	18.04	6.28
51	18	546	107	5.86	3.14
51	19	358	107	10.57	4.71
52	0	719	56	33	6.28
52	1	370	107	19.31	3.14
52	2	757	56	33	6.28
52	3	931	56	18.37	6.28
52	4	523	107	10.16	3.14
52	5	591	107	0.67	3.14
52	6	412	107	23.53	3.14
52	7	482	107	7.4	3.14
52	8	580	57	33	6.28
52	9	468	107	7.4	3.14
52	10	638	107	7.78	3.14
52	11	954	56	20.88	6.28
52	12	990	56	6.57	6.28
52	13	649	57	25.4	6.28
52	14	612	107	7.78	3.14
52	15	577	107	5.22	3.14
52	16	435	57	24.66	6.28
52	17	475	57	25.89	6.28
52	18	536	107	10.16	3.14
52	19	358	87	20.62	4.71
53	0	741	56	21.91	6.28
53	1	358	107	27.55	3.14
53	2	790	56	33	6.28
53	3	942	56	11.11	6.28
53	4	509	107	13.19	3.14
53	5	587	107	3.97	3.14
53	6	389	107	22.56	3.14
53	7	474	107	8.11	3.14
53	8	613	57	33	6.28
53	9	460	107	8.11	3.14
53	10	638	107	0	3.14
53	11	965	56	11.11	6.28
53	12	990	56	0	6.28
53	13	677	56	27.44	6.28
53	14	608	107	3.97	3.14
53	15	567	107	9.62	3.14
53	16	468	57	33	6.28
53	17	503	57	28	6.28
53	18	532	107	3.8	3.14
53	19	358	67	19.39	4.71
54	0	750	56	9.27	6.28
54	1	358	107	29.82	4.71
54	2	823	56	33	6.28
54	3	942	56	0	6.28
54	4	506	107	2.96	3.14
54	5	571	107	15.51	3.14
54	6	375	107	13.85	3.14
54	7	474	107	0	3.14
54	8	646	57	33	6.28
54	9	439	107	21.06	3.14
54	10	630	107	7.53	3.14
54	11	965	56	0	6.28
54	12	990	56	0	6.28
54	13	710	56	33	6.28
54	14	592	107	16.12	3.14
54	15	550	107	17.66	3.14
54	16	493	57	25.18	6.28
54	17	528	57	25.18	6.28
54	18	526	107	6.14	3.14
54	19	358	58	30.3	4.71
55	0	759	56	8.82	6.28
55	1	358	74	33	4.71
55	2	856	56	33	6.28
55	3	944	56	2.22	6.28
55	4	506	107	0	3.14
55	5	571	107	0	3.14
55	6	358	107	18.8	3.14
55	7	466	107	8.25	3.14
55	8	675	56	28.97	6.28
55	9	410	107	29.37	3.14
55	10	621	107	8.74	3.14
55	11	977	56	12.02	6.28
55	12	990	56	0	6.28
55	13	719	56	8.82	6.28
55	14	592	107	0	3.14
55	15	550	107	0	3.14
55	16	512	57	18.22	6.28
55	17	558	57	30.05	6.28
55	18	526	107	0	3.14
55	19	358	58	33	6.28
56	0	778	56	19.49	6.28
56	1	358	58	33	4.71
56	2	889	56	33	6.28
56	3	948	56	3.56	6.28
56	4	506	107	0	3.14
56	5	571	107	0	3.14
56	6	358	107	21.49	4.71
56	7	448	107	18.02	3.14
56	8	690	56	15.03	6.28
56	9	390	107	19.75	3.14
56	10	616	107	5.34	3.14
56	11	977	56	0	6.28
56	12	990	56	0	6.28
56	13	734	56	15.03	6.28
56	14	592	107	0	3.14
56	15	543	107	6.79	3.14
56	16	534	57	21.92	6.28
56	17	591	57	33	6.28
56	18	526	107	0	3.14
56	19	378	57	20.93	6.28
57	0	804	56	25.68	6.28
57	1	358	58	33	6.28
57	2	889	56	0	6.28
57	3	948	56	0	6.28
57	4	506	107	0.67	3.14
57	5	571	107	0	3.14
57	6	358	97	10	4.71
57	7	425	107	22.46	3.14
57	8	702	56	12.49	6.28
57	9	370	107	19.9	3.14
57	10	616	107	0	3.14
57	11	979	56	2.51	6.28
57	12	990	56	0	6.28
57	13	754	56	20.61	6.28
57	14	592	107	0	3.14
57	15	543	107	0	3.14
57	16	565	57	31.7	6.28
57	17	611	57	20.28	6.28
57	18	519	107	7.31	3.14
57	19	407	57	29.07	6.28
58	0	822	56	18.72	6.28
58	1	386	57	28.06	6.28
58	2	894	56	4.94	6.28
58	3	949	56	0.98	6.28
58	4	494	107	11.92	3.14
58	5	568	107	3.3	3.14
58	6	358	83	14.62	4.71
58	7	398	107	27.29	3.14
58	8	712	56	10.05	6.28
58	9	358	107	26.41	3.14
58	10	604	107	11.75	3.14
58	11	979	56	0	6.28
58	12	990	56	0	6.28
58	13	772	56	17.72	6.28
58	14	583	107	8.93	3.14
58	15	532	107	10.61	3.14
58	16	598	57	32.93	6.28
58	17	639	57	28.02	6.28
58	18	507	107	11.92	3.14
58	19	437	57	29.6	6.28
59	0	851	56	28.59	6.28
59	1	401	57	15.43	6.28
59	2	897	56	2.68	6.28
59	3	949	56	0	6.28
59	4	471	107	22.5	3.14
59	5	560	107	8	3.14
59	6	358	72	10.63	4.71
59	7	365	107	33	3.14
59	8	721	56	9.09	6.28
59	9	358	107	33	4.71
59	10	595	107	8.77	3.14
59	11	979	56	0	6.28
59	12	990	56	0	6.28
59	13	796	56	23.76	6.28
59	14	575	107	8	3.14
59	15	517	107	14.98	3.14
59	16	619	57	20.63	6.28
59	17	672	57	33	6.28
59	18	486	107	21.43	3.14
59	19	470	57	33	6.28
60	0	873	56	22.12	6.28
60	1	416	57	14.96	6.28
60	2	897	56	0	6.28
60	3	959	56	10.74	6.28
60	4	447	107	24.21	3.14
60	5	547	107	12.58	3.14
60	6	358	66	5.81	4.71
60	7	358	107	33	3.14
60	8	742	56	20.7	6.28
60	9	358	102	5.81	4.71
60	10	582	107	13.87	3.14
60	11	979	56	0	6.28
60	12	991	56	6.27	6.28
60	13	811	56	15.32	6.28
60	14	562	107	12.58	3.14
60	15	502	107	15.48	3.14
60	16	628	57	9.52	6.28
60	17	696	56	23.43	6.28
60	18	461	107	24.21	3.14
60	19	503	57	33	6.28
61	0	885	56	11.47	6.28
61	1	437	57	20.66	6.28
61	2	908	56	11.47	6.28
61	3	959	56	0	6.28
61	4	416	107	30.96	3.14
61	5	522	107	25.09	3.14
61	6	358	58	12.08	4.71
61	7	358	107	33	4.71
61	8	755	56	13.44	6.28
61	9	358	88	13.82	4.71
61	10	559	107	22.77	3.14
61	11	979	56	0	6.28
61	12	991	62	6.19	1.57
61	13	828	56	17.34	6.28
61	14	539	107	22.77	3.14
61	15	492	107	10.16	3.14
61	16	648	57	19.28	6.28
61	17	709	56	13.44	6.28
61	18	447	107	14.18	3.14
61	19	536	57	33	6.28
62	0	893	56	8.76	6.28
62	1	465	57	28.76	6.28
62	2	917	56	8.76	6.28
62	3	964	56	4.17	6.28
62	4	393	107	23.04	3.14
62	5	502	107	20.61	3.14
62	6	358	58	16.53	6.28
62	7	358	91	16.53	4.71
62	8	772	56	17.04	6.28
62	9	358	71	16.53	4.71
62	10	538	107	20.61	3.14
62	11	989	56	9.42	6.28
62	12	991	71	8.91	1.57
62	13	835	56	6.44	6.28
62	14	519	107	20.61	3.14
62	15	471	107	20.61	3.14
62	16	669	57	21.53	6.28
62	17	710	56	1.09	6.28
62	18	430	107	17.25	3.14
62	19	559	57	23.06	6.28
63	0	905	56	11.54	6.28
63	1	498	57	33	6.28
63	2	921	56	3.59	6.28
63	3	964	56	0	6.28
63	4	380	107	12.82	3.14
63	5	492	107	9.44	3.14
63	6	369	57	11.22	6.28
63	7	358	66	24.48	4.71
63	8	799	56	27.05	6.28
63	9	358	58	26.31	4.71
63	10	525	107	12.8	3.14
63	11	991	56	10.24	6.28
63	12	991	89	18.5	1.57
63	13	844	56	9.42	6.28
63	14	506	107	12.8	3.14
63	15	462	107	9.44	3.14
63	16	682	56	12.61	6.28
63	17	710	56	0	6.28
63	18	421	107	9.44	3.14
63	19	578	57	19.04	6.28
64	0	915	56	10.3	6.28
64	1	531	57	33	6.28
64	2	931	56	10.3	6.28
64	3	964	56	0	6.28
64	4	365	107	15.67	3.14
64	5	474	107	18.31	3.14
64	6	392	57	23.72	6.28
64	7	358	58	18.76	4.71
64	8	799	56	0	6.28
64	9	358	58	18.76	6.28
64	10	508	107	16.94	3.14
64	11	991	68	12.72	1.57
64	12	991	105	21.74	1.57
64	13	844	56	0	6.28
64	14	488	107	18.31	3.14
64	15	448	107	13.67	3.14
64	16	682	56	0	6.28
64	17	710	56	0	6.28
64	18	408	107	12.76	3.14
64	19	585	57	6.34	6.28
65	0	925	56	9.65	6.28
65	1	539	57	7.27	6.28
65	2	944	56	12.89	6.28
65	3	964	56	0.07	6.28
65	4	360	107	5.04	3.14
65	5	472	107	1.68	3.14
65	6	407	57	14.63	6.28
65	7	358	58	24.58	6.28
65	8	799	56	0	6.28
65	9	372	57	14.63	6.28
65	10	502	107	6.38	3.14
65	11	991	82	13.73	1.57
65	12	991	105	25.62	3.14
65	13	844	56	0	6.28
65	14	486	107	1.68	3.14
65	15	446	107	1.68	3.14
65	16	689	56	7.09	6.28
65	17	710	56	0	6.28
65	18	394	107	13.7	3.14
65	19	592	57	7.27	6.28
66	0	928	56	3.12	6.28
66	1	550	57	11.25	6.28
66	2	947	56	3.12	6.28
66	3	973	56	8.93	6.28
66	4	358	107	9.03	3.14
66	5	465	107	7.24	3.14
66	6	428	57	21.03	6.28
66	7	366	57	8.06	6.28
66	8	803	56	3.22	6.28
66	9	380	57	8.06	6.28
66	10	497	107	5.23	3.14
66	11	991	104	22.37	1.57
66	12	961	106	29.6	3.14
66	13	852	56	7.45	6.28
66	14	480	107	5.49	3.14
66	15	433	107	13.07	3.14
66	16	699	56	10.52	6.28
66	17	721	56	10.52	6.28
66	18	385	107	9.03	3.14
66	19	600	57	8.02	6.28
67	0	937	56	8.48	6.28
67	1	558	57	7.93	6.28
67	2	956	56	8.48	6.28
67	3	991	56	18.16	6.28
67	4	358	107	9.98	4.71
67	5	449	107	16.46	3.14
67	6	458	57	30.3	6.28
67	7	367	57	1.88	6.28
67	8	813	56	9.9	6.28
67	9	397	57	16.82	6.28
67	10	485	107	11.41	3.14
67	11	991	105	24.3	1.57
67	12	928	106	33	3.14
67	13	865	56	13.69	6.28
67	14	466	107	14.69	3.14
67	15	410	107	22.99	3.14
67	16	713	56	13.19	6.28
67	17	744	56	23.27	6.28
67	18	378	107	7.07	3.14
67	19	604	57	4.34	6.28
68	0	949	56	12.08	6.28
68	1	570	57	12.24	6.28
68	2	968	56	12.08	6.28
68	3	991	83	27.33	1.57
68	4	358	98	9.25	4.71
68	5	431	107	17.21	3.14
68	6	491	57	33	6.28
68	7	367	57	0	6.28
68	8	818	56	5.74	6.28
68	9	427	57	29.5	6.28
68	10	483	107	2.26	3.14
68	11	991	105	28.98	3.14
68	12	895	106	33	3.14
68	13	876	56	11.06	6.28
68	14	461	107	4.77	3.14
68	15	397	107	13.6	3.14
68	16	726	56	13.29	6.28
68	17	773	56	28.64	6.28
68	18	364	107	13.6	3.14
68	19	613	57	8.73	6.28
69	0	954	56	5.09	6.28
69	1	578	57	7.99	6.28
69	2	981	56	13.83	6.28
69	3	991	105	33	1.57
69	4	358	98	0.32	4.71
69	5	423	107	7.99	3.14
69	6	512	57	20.85	6.28
69	7	367	57	0	6.28
69	8	825	56	6.68	6.28
69	9	460	57	33	6.28
69	10	469	107	14.11	3.14
69	11	958	106	33	3.14
69	12	862	106	33	3.14
69	13	893	56	16.74	6.28
69	14	451	107	9.94	3.14
69	15	389	107	7.99	3.14
69	16	727	56	0.68	6.28
69	17	796	56	23.21	6.28
69	18	358	107	21.86	3.14
69	19	630	57	16.86	6.28
70	0	957	56	2.99	6.28
70	1	598	57	20.24	6.28
70	2	991	56	10.71	6.28
70	3	991	105	27.91	3.14
70	4	358	98	0	4.71
70	5	415	107	8.77	3.14
70	6	529	57	17.14	6.28
70	7	368	57	0.88	6.28
70	8	832	56	7.33	6.28
70	9	493	57	33	6.28
70	10	457	107	11.63	3.14
70	11	925	106	33	3.14
70	12	829	106	33	3.14
70	13	914	56	20.55	6.28
70	14	442	107	8.77	3.14
70	15	372	107	16.63	3.14
70	16	732	56	5.69	6.28
70	17	803	56	7.33	6.28
70	18	358	107	18.35	4.71
70	19	656	57	25.99	6.28
71	0	957	56	0.19	6.28
71	1	630	57	31.5	6.28
71	2	991	73	17.53	1.57
71	3	958	106	33	3.14
71	4	358	87	11	4.71
71	5	399	107	15.21	3.14
71	6	547	57	17.5	6.28
71	7	368	57	0	6.28
71	8	835	56	3.21	6.28
71	9	516	57	23.65	6.28
71	10	455	107	2.67	3.14
71	11	892	106	33	3.14
71	12	796	106	33	3.14
71	13	914	56	0.19	6.28
71	14	422	107	19.75	3.14
71	15	358	107	29.56	3.14
71	16	750	56	18.21	6.28
71	17	809	56	5.65	6.28
71	18	358	96	11	4.71
71	19	682	56	26.69	6.28
72	0	967	56	9.96	6.28
72	1	650	57	20.23	6.28
72	2	991	96	22.97	1.57
72	3	925	106	33	3.14
72	4	358	69	18.12	4.71
72	5	376	107	23.6	3.14
72	6	563	57	16.29	6.28
72	7	372	57	4.13	6.28
72	8	844	56	8.36	6.28
72	9	532	57	16.29	6.28
72	10	446	107	9.14	3.14
72	11	860	106	31.47	3.14
72	12	763	106	33	3.14
72	13	926	56	12.21	6.28
72	14	403	107	19.22	3.14
72	15	358	107	27.79	4.71
72	16	768	56	17.78	6.28
72	17	809	56	0	6.28
72	18	358	83	13.2	4.71
72	19	713	56	30.7	6.28
73	0	969	56	2.41	6.28
73	1	682	56	31.93	6.28
73	2	991	105	29.4	1.57
73	3	892	106	33	3.14
73	4	358	63	5.55	4.71
73	5	358	107	32.53	3.14
73	6	567	57	3.4	6.28
73	7	380	57	7.69	6.28
73	8	844	56	0	6.28
73	9	536	57	3.4	6.28
73	10	435	107	10.24	3.14
73	11	827	106	33	3.14
73	12	730	106	33	3.14
73	13	926	56	0.36	6.28
73	14	375	107	28.4	3.14
73	15	358	102	5.55	4.71
73	16	777	56	8.51	6.28
73	17	817	56	8.51	6.28
73	18	358	78	5.55	4.71
73	19	722	56	8.51	6.28
74	0	969	56	0	6.28
74	1	697	56	15.36	6.28
74	2	991	105	30.67	3.14
74	3	859	106	33	3.14
74	4	358	62	0.93	4.71
74	5	358	107	33	4.71
74	6	581	57	14.49	6.28
74	7	395	57	14.65	6.28
74	8	852	56	7.75	6.28
74	9	536	57	0	6.28
74	10	412	107	22.86	3.14
74	11	803	106	23.86	3.14
74	12	697	106	32.7	3.14
74	13	929	56	2.6	6.28
74	14	358	107	16.61	3.14
74	15	358	96	6.32	4.71
74	16	785	56	8.57	6.28
74	17	817	56	0	6.28
74	18	358	73	5.13	4.71
74	19	737	56	15.36	6.28
75	0	969	56	0	6.28
75	1	702	56	4.35	6.28
75	2	958	106	33	3.14
75	3	829	106	29.91	3.14
75	4	358	58	5.66	4.71
75	5	358	102	5.66	4.71
75	6	605	57	24.32	6.28
75	7	420	57	25.68	6.28
75	8	852	56	0	6.28
75	9	536	57	0	6.28
75	10	397	107	15.1	3.14
75	11	777	106	25.87	3.14
75	12	664	107	33	3.14
75	13	929	56	0	6.28
75	14	358	107	29.41	3.14
75	15	358	90	5.66	4.71
75	16	799	56	13.55	6.28
75	17	817	56	0	6.28
75	18	358	67	5.66	4.71
75	19	754	56	17	6.28
76	0	969	56	0	6.28
76	1	702	56	0	6.28
76	2	925	106	33	3.14
76	3	806	106	22.32	3.14
76	4	358	58	8.57	6.28
76	5	358	98	3.51	4.71
76	6	633	57	27.45	6.28
76	7	451	57	31.02	6.28
76	8	861	56	9.61	6.28
76	9	548	57	11.83	6.28
76	10	379	107	18.55	3.14
76	11	745	106	32.27	3.14
76	12	631	107	33	3.14
76	13	940	56	11.36	6.28
76	14	358	107	33	4.71
76	15	358	86	3.51	4.71
76	16	805	56	6.31	6.28
76	17	826	56	8.99	6.28
76	18	358	58	8.57	4.71
76	19	773	56	19.23	6.28
77	0	982	56	12.91	6.28
77	1	702	56	0	6.28
77	2	899	106	25.36	3.14
77	3	775	106	31.46	3.14
77	4	373	57	15.19	6.28
77	5	358	88	10.36	4.71
77	6	666	57	33	6.28
77	7	484	57	33	6.28
77	8	867	56	6.05	6.28
77	9	560	57	12.17	6.28
77	10	358	107	27.37	3.14
77	11	717	106	28.44	3.14
77	12	605	107	26	3.14
77	13	943	56	2.96	6.28
77	14	358	97	10.36	4.71
77	15	358	76	10.36	4.71
77	16	821	56	15.46	6.28
77	17	842	56	15.46	6.28
77	18	358	58	10.36	4.71
77	19	789	56	15.46	6.28
78	0	991	56	23.33	6.28
78	1	706	56	4.27	6.28
78	2	874	106	25.54	3.14
78	3	742	106	33	3.14
78	4	384	57	11.21	6.28
78	5	358	87	0.53	4.71
78	6	670	57	4.27	6.28
78	7	517	57	33	6.28
78	8	877	56	10.05	6.28
78	9	582	57	22	6.28
78	10	358	107	26.32	4.71
78	11	698	106	18.99	3.14
78	12	572	107	33	3.14
78	13	959	56	15.72	6.28
78	14	358	97	0.43	4.71
78	15	358	62	14.15	4.71
78	16	831	56	10.05	6.28
78	17	852	56	10.05	6.28
78	18	358	58	20.64	6.28
78	19	799	56	10.05	6.28
79	0	991	68	12.54	1.57
79	1	719	56	13.54	6.28
79	2	844	106	30.25	3.14
79	3	724	106	18.29	3.14
79	4	392	57	7.79	6.28
79	5	358	79	8.42	4.71
79	6	677	56	7.21	6.28
79	7	538	57	20.15	6.28
79	8	887	56	9.78	6.28
79	9	608	57	25.77	6.28
79	10	358	107	0	4.71
79	11	679	106	18.29	3.14
79	12	539	107	33	3.14
79	13	972	56	12.54	6.28
79	14	358	97	0	4.71
79	15	358	58	22.92	4.71
79	16	832	56	1.43	6.28
79	17	853	56	1.43	6.28
79	18	365	57	7.79	6.28
79	19	812	56	13.03	6.28
80	0	991	90	22.34	1.57
80	1	732	56	12.83	6.28
80	2	811	106	33	3.14
80	3	717	106	6.97	3.14
80	4	409	57	17.31	6.28
80	5	358	66	13.45	4.71
80	6	690	56	13.11	6.28
80	7	565	57	27.4	6.28
80	8	904	56	16.93	6.28
80	9	641	57	33	6.28
80	10	358	106	1.31	4.71
80	11	674	107	5.83	3.14
80	12	516	107	23.07	3.14
80	13	984	56	12.21	6.28
80	14	358	95	1.31	4.71
80	15	358	58	13.45	6.28
80	16	835	56	2.72	6.28
80	17	865	56	11.61	6.28
80	18	371	57	6.2	6.28
80	19	814	56	2.72	6.28
81	0	991	101	10.61	1.57
81	1	742	56	9.36	6.28
81	2	790	106	20.51	3.14
81	3	717	106	0	3.14
81	4	416	57	7.49	6.28
81	5	358	58	8.37	4.71
81	6	712	56	21.96	6.28
81	7	583	57	17.67	6.28
81	8	922	56	17.84	6.28
81	9	663	57	22.39	6.28
81	10	358	106	0	4.71
81	11	659	107	15.11	3.14
81	12	489	107	27.7	3.14
81	13	991	56	13.64	6.28
81	14	358	95	0	4.71
81	15	358	58	0	6.28
81	16	835	56	0	6.28
81	17	886	56	21.05	6.28
81	18	371	57	0	6.28
81	19	814	56	0	6.28
82	0	991	105	14.9	1.57
82	1	749	56	7.7	6.28
82	2	780	106	10.16	3.14
82	3	717	106	0	3.14
82	4	428	57	11.2	6.28
82	5	358	58	9.88	6.28
82	6	720	56	7.7	6.28
82	7	613	57	30.52	6.28
82	8	945	56	23.59	6.28
82	9	690	56	27.34	6.28
82	10	358	106	0	4.71
82	11	637	107	21.84	3.14
82	12	456	107	33	3.14
82	13	991	63	7.79	1.57
82	14	358	95	0	4.71
82	15	359	57	1.78	6.28
82	16	838	56	3.54	6.28
82	17	900	56	13.93	6.28
82	18	371	57	0	6.28
82	19	820	56	5.58	6.28
83	0	991	105	14.06	3.14
83	1	750	56	0.81	6.28
83	2	780	106	0	3.14
83	3	717	106	0	3.14
83	4	431	57	3.24	6.28
83	5	358	58	0	6.28
83	6	729	56	8.77	6.28
83	7	646	57	33	6.28
83	8	957	56	11.96	6.28
83	9	699	56	8.77	6.28
83	10	358	105	1.5	4.71
83	11	611	107	25.62	3.14
83	12	434	107	21.76	3.14
83	13	991	81	18.1	1.57
83	14	358	95	0	4.71
83	15	359	57	0	6.28
83	16	853	56	14.99	6.28
83	17	920	56	20.34	6.28
83	18	381	57	9.02	6.28
83	19	829	56	8.94	6.28
84	0	975	106	15.96	3.14
84	1	750	56	0	6.28
84	2	771	106	8.36	3.14
84	3	704	106	12.7	3.14
84	4	444	57	13.54	6.28
84	5	361	57	3.58	6.28
84	6	729	56	0	6.28
84	7	646	57	0	6.28
84	8	980	56	22.63	6.28
84	9	699	56	0	6.28
84	10	358	100	5.02	4.71
84	11	578	107	33	3.14
84	12	402	107	32.32	3.14
84	13	991	91	9.67	1.57
84	14	358	90	5.02	4.71
84	15	364	57	4.77	6.28
84	16	874	56	20.34	6.28
84	17	934	56	13.77	6.28
84	18	396	57	15.12	6.28
84	19	843	56	13.54	6.28
85	0	960	106	14.57	3.14
85	1	750	56	0	6.28
85	2	762	106	9.92	3.14
85	3	687	106	17.28	3.14
85	4	465	57	20.57	6.28
85	5	361	57	0	6.28
85	6	729	56	0	6.28
85	7	646	57	0	6.28
85	8	991	56	25.53	6.28
85	9	699	56	0	6.28
85	10	358	94	5.38	4.71
85	11	545	107	33	3.14
85	12	380	107	22	3.14
85	13	991	102	10.96	1.57
85	14	358	85	5.38	4.71
85	15	364	57	0	6.28
85	16	897	56	22.99	6.28
85	17	945	56	11.51	6.28
85	18	423	57	27.4	6.28
85	19	846	56	3.07	6.28
86	0	940	106	20.29	3.14
86	1	761	56	11.07	6.28
86	2	744	106	17.41	3.14
86	3	680	106	6.98	3.14
86	4	477	57	11.71	6.28
86	5	370	57	8.8	6.28
86	6	732	56	3.47	6.28
86	7	656	57	10	6.28
86	8	991	76	20.09	1.57
86	9	711	56	11.94	6.28
86	10	358	90	3.9	4.71
86	11	513	107	32.4	3.14
86	12	358	107	21.2	3.14
86	13	991	105	20.09	1.57
86	14	358	69	15.69	4.71
86	15	373	57	8.8	6.28
86	16	897	56	0	6.28
86	17	945	56	0	6.28
86	18	449	57	25.81	6.28
86	19	846	56	0	6.28
87	0	920	106	19.45	3.14
87	1	785	56	23.49	6.28
87	2	722	106	22.39	3.14
87	3	672	107	7.73	3.14
87	4	491	57	14.69	6.28
87	5	370	57	0	6.28
87	6	748	56	15.71	6.28
87	7	661	57	4.54	6.28
87	8	991	86	10.14	1.57
87	9	726	56	14.65	6.28
87	10	358	79	11.85	4.71
87	11	485	107	27.58	3.14
87	12	358	107	32.28	3.14
87	13	991	105	10.14	3.14
87	14	358	58	18.03	4.71
87	15	373	57	0	6.28
87	16	906	56	9.05	6.28
87	17	954	56	9.01	6.28
87	18	463	57	14.14	6.28
87	19	846	56	0.09	6.28
88	0	892	106	28.32	3.14
88	1	785	56	0	6.28
88	2	707	106	14.44	3.14
88	3	671	107	1.01	3.14
88	4	512	57	20.71	6.28
88	5	370	57	0	6.28
88	6	748	56	0	6.28
88	7	669	57	8.48	6.28
88	8	991	102	16.54	1.57
88	9	726	56	0	6.28
