models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test40nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=40	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
22	1	788	7	33	3.14
22	2	2627	22	33	4.72
22	3	2382	6	33	3.14
22	4	689	7	33	3.14
22	5	2087	56	33	6.28
22	6	2576	88	33	1.58
22	7	1440	7	33	3.14
22	8	2621	614	33	0.01
22	9	2498	6	27.97	3.14
22	10	1320	57	33	6.28
22	11	2575	209	21.86	1.58
22	12	1434	57	33	6.28
22	13	1809	56	33	6.28
22	14	2011	56	33	6.28
22	15	1003	57	32.23	6.28
22	16	1894	56	33	6.28
22	17	745	7	33	3.14
22	18	482	57	30.86	6.28
22	19	2624	336	33	4.72
22	20	2081	6	33	3.14
22	21	627	57	31.02	6.28
22	22	1263	57	33	6.28
22	23	2572	614	33	1.58
22	24	1398	57	33	6.28
22	25	2337	6	33	3.14
22	26	1025	7	33	3.14
22	27	1619	6	33	3.14
22	28	578	7	25.96	3.14
22	29	2438	6	29.77	3.14
22	30	2544	6	31.22	3.14
22	31	2625	258	33	4.72
22	32	2462	56	33	6.28
22	33	1095	7	17.28	3.14
22	34	358	58	29.83	1.57
22	35	2572	589	33	1.58
22	36	2097	6	33	3.14
22	37	862	7	33	3.14
22	38	1694	6	33	3.14
22	39	2572	540	33	1.58
23	0	487	57	33	6.28
23	1	755	7	33	3.14
23	2	2627	5	33	4.72
23	3	2349	6	33	3.14
23	4	656	7	33	3.14
23	5	2120	56	33	6.28
23	6	2576	110	21.5	1.58
23	7	1407	7	33	3.14
23	8	2622	581	33	4.72
23	9	2466	6	31.94	3.14
23	10	1353	57	33	6.28
23	11	2575	236	27.08	1.58
23	12	1461	57	27.03	6.28
23	13	1842	56	33	6.28
23	14	2038	56	26.48	6.28
23	15	1036	57	33	6.28
23	16	1927	56	33	6.28
23	17	720	7	25.49	3.14
23	18	515	57	33	6.28
23	19	2624	303	33	4.72
23	20	2048	6	33	3.14
23	21	660	57	33	6.28
23	22	1293	57	30.38	6.28
23	23	2572	614	33	0.01
23	24	1425	57	26.37	6.28
23	25	2304	6	33	3.14
23	26	1000	7	24.34	3.14
23	27	1586	6	33	3.14
23	28	554	7	23.91	3.14
23	29	2405	6	33	3.14
23	30	2512	6	31.95	3.14
23	31	2625	225	33	4.72
23	32	2485	56	23.04	6.28
23	33	1076	7	18.79	3.14
23	34	358	58	27.05	6.28
23	35	2572	614	33	1.58
23	36	2071	6	25.5	3.14
23	37	833	7	28.67	3.14
23	38	1661	6	33	3.14
23	39	2572	573	33	1.58
24	0	517	57	29.33	6.28
24	1	740	7	15.04	3.14
24	2	2594	5	33	3.14
24	3	2316	6	33	3.14
24	4	623	7	33	3.14
24	5	2153	56	33	6.28
24	6	2576	135	24.73	1.58
24	7	1374	7	33	3.14
24	8	2622	548	33	4.72
24	9	2433	6	33	3.14
24	10	1386	57	33	6.28
24	11	2575	255	18.58	1.58
24	12	1490	56	29.86	6.28
24	13	1875	56	33	6.28
24	14	2071	56	33	6.28
24	15	1069	57	33	6.28
24	16	1960	56	33	6.28
24	17	705	7	15.04	3.14
24	18	548	57	33	6.28
24	19	2625	270	33	4.72
24	20	2026	6	21.79	3.14
24	21	693	57	33	6.28
24	22	1325	57	31.74	6.28
24	23	2604	614	33	0.01
24	24	1455	57	29.86	6.28
24	25	2273	6	30.4	3.14
24	26	975	7	25.02	3.14
24	27	1553	6	33	3.14
24	28	527	7	26.34	3.14
24	29	2372	6	33	3.14
24	30	2479	6	33	3.14
24	31	2625	192	33	4.72
24	32	2518	56	33	6.28
24	33	1055	7	21.69	3.14
24	34	375	57	17.41	6.28
24	35	2572	614	33	0.01
24	36	2049	6	21.79	3.14
24	37	810	7	22.85	3.14
24	38	1628	6	33	3.14
24	39	2572	599	26.12	1.58
25	0	550	57	33	6.28
25	1	722	7	17.52	3.14
25	2	2561	6	33	3.14
25	3	2283	6	33	3.14
25	4	590	7	33	3.14
25	5	2186	56	33	6.28
25	6	2576	162	27.05	1.58
25	7	1341	7	33	3.14
25	8	2622	515	33	4.72
25	9	2400	6	33	3.14
25	10	1419	57	33	6.28
25	11	2574	286	31.13	1.58
25	12	1522	56	31.17	6.28
25	13	1901	56	26.73	6.28
25	14	2092	56	21.47	6.28
25	15	1102	57	33	6.28
25	16	1993	56	33	6.28
25	17	686	7	18.04	3.14
25	18	581	57	33	6.28
25	19	2625	247	22.95	4.72
25	20	2004	6	22.58	3.14
25	21	726	57	33	6.28
25	22	1345	57	19.79	6.28
25	23	2621	614	32.28	0.01
25	24	1488	56	33	6.28
25	25	2240	6	33	3.14
25	26	944	7	31.17	3.14
25	27	1520	6	33	3.14
25	28	498	7	28.9	3.14
25	29	2339	6	33	3.14
25	30	2446	6	33	3.14
25	31	2626	159	33	4.72
25	32	2551	56	33	6.28
25	33	1022	7	33	3.14
25	34	400	57	24.69	6.28
25	35	2604	614	32.28	0.01
25	36	2027	6	22.58	3.14
25	37	781	7	29.04	3.14
25	38	1595	6	33	3.14
25	39	2572	614	30.37	1.58
26	0	572	57	22.49	6.28
26	1	709	7	13.19	3.14
26	2	2528	6	33	3.14
26	3	2250	6	33	3.14
26	4	562	7	28.2	3.14
26	5	2219	56	33	6.28
26	6	2575	195	33	1.58
26	7	1308	7	33	3.14
26	8	2623	482	33	4.72
26	9	2368	6	31.6	3.14
26	10	1452	57	33	6.28
26	11	2574	319	33	1.58
26	12	1555	56	33	6.28
26	13	1931	56	29.37	6.28
26	14	2116	56	24.19	6.28
26	15	1123	57	21.37	6.28
26	16	2026	56	33	6.28
26	17	658	7	28.97	3.14
26	18	614	57	33	6.28
26	19	2625	216	31.87	4.72
26	20	1979	6	24.61	3.14
26	21	756	57	30.08	6.28
26	22	1367	57	21.49	6.28
26	23	2622	581	33	4.72
26	24	1521	56	33	6.28
26	25	2207	6	33	3.14
26	26	911	7	33	3.14
26	27	1487	6	33	3.14
26	28	475	7	23.71	3.14
26	29	2306	6	33	3.14
26	30	2419	6	26.39	3.14
26	31	2626	126	32.14	4.72
26	32	2572	56	21.38	6.28
26	33	989	7	33	3.14
26	34	431	57	30.95	6.28
26	35	2621	614	33	0.01
26	36	2003	6	23.68	3.14
26	37	748	7	33	3.14
26	38	1562	6	33	3.14
26	39	2572	614	28.64	0.01
27	0	599	57	27.08	6.28
27	1	689	7	20.34	3.14
27	2	2495	6	33	3.14
27	3	2217	6	33	3.14
27	4	529	7	33	3.14
27	5	2252	56	33	6.28
27	6	2575	228	33	1.58
27	7	1275	7	33	3.14
27	8	2623	449	33	4.72
27	9	2335	6	33	3.14
27	10	1485	56	33	6.28
27	11	2574	352	32.88	1.58
27	12	1588	56	33	6.28
27	13	1953	56	22.72	6.28
27	14	2149	56	33	6.28
27	15	1149	57	25.78	6.28
27	16	2059	56	33	6.28
27	17	625	7	32.14	3.14
27	18	647	57	33	6.28
27	19	2625	183	32.13	4.72
27	20	1948	6	31.43	3.14
27	21	789	57	33	6.28
27	22	1400	57	33	6.28
27	23	2622	548	33	4.72
27	24	1554	56	33	6.28
27	25	2174	6	33	3.14
27	26	878	7	33	3.14
27	27	1454	7	33	3.14
27	28	447	7	27.43	3.14
27	29	2273	6	33	3.14
27	30	2389	6	30.02	3.14
27	31	2626	94	32.92	4.72
27	32	2577	56	22.7	6.28
27	33	956	7	33	3.14
27	34	464	57	33	6.28
27	35	2622	581	33	4.72
27	36	1974	6	28.59	3.14
27	37	728	7	20.34	3.14
27	38	1529	6	33	3.14
27	39	2604	614	33	0.01
28	0	632	57	33	6.28
28	1	658	7	30.8	3.14
28	2	2462	6	33	3.14
28	3	2184	6	33	3.14
28	4	504	7	24.54	3.14
28	5	2285	56	33	6.28
28	6	2575	256	28.67	1.58
28	7	1242	7	33	3.14
28	8	2623	416	33	4.72
28	9	2302	6	33	3.14
28	10	1518	56	33	6.28
28	11	2574	385	33	1.58
28	12	1621	56	33	6.28
28	13	1979	56	25.65	6.28
28	14	2182	56	33	6.28
28	15	1180	57	31.17	6.28
28	16	2085	56	26.16	6.28
28	17	593	7	32.58	3.14
28	18	680	57	33	6.28
28	19	2626	150	33	4.72
28	20	1919	6	28.77	3.14
28	21	822	57	33	6.28
28	22	1433	57	33	6.28
28	23	2622	515	33	4.72
28	24	1587	56	33	6.28
28	25	2141	6	33	3.14
28	26	845	7	33	3.14
28	27	1429	7	25.73	3.14
28	28	414	7	33	3.14
28	29	2248	6	24.63	3.14
28	30	2356	6	33	3.14
28	31	2626	61	33	4.72
28	32	2576	66	10.46	1.58
28	33	923	7	33	3.14
28	34	497	57	33	6.28
28	35	2622	549	32.36	4.72
28	36	1946	6	28.77	3.14
28	37	707	7	21.05	3.14
28	38	1499	6	30.22	3.14
28	39	2621	614	33	0.01
29	0	665	57	33	6.28
29	1	625	7	33	3.14
29	2	2429	6	33	3.14
29	3	2151	6	33	3.14
29	4	471	7	33	3.14
29	5	2318	56	33	6.28
29	6	2574	289	33	1.58
29	7	1209	7	33	3.14
29	8	2624	383	33	4.72
29	9	2269	6	33	3.14
29	10	1551	56	33	6.28
29	11	2573	418	33	1.58
29	12	1654	56	33	6.28
29	13	2010	56	30.77	6.28
29	14	2215	56	33	6.28
29	15	1213	57	33	6.28
29	16	2103	56	17.52	6.28
29	17	560	7	33	3.14
29	18	713	57	33	6.28
29	19	2626	117	33	4.72
29	20	1896	6	23.04	3.14
29	21	855	57	33	6.28
29	22	1466	57	33	6.28
29	23	2623	482	33	4.72
29	24	1618	56	30.98	6.28
29	25	2108	6	33	3.14
29	26	812	7	33	3.14
29	27	1398	7	30.94	3.14
29	28	381	7	33	3.14
29	29	2223	6	25.88	3.14
29	30	2325	6	31.7	3.14
29	31	2627	40	20.11	4.72
29	32	2576	87	21.4	1.58
29	33	890	7	32.45	3.14
29	34	530	57	33	6.28
29	35	2622	516	33	4.72
29	36	1923	6	23.04	3.14
29	37	676	7	30.89	3.14
29	38	1466	7	33	3.14
29	39	2622	581	33	4.72
30	0	698	57	33	6.28
30	1	592	7	33	3.14
30	2	2396	6	33	3.14
30	3	2127	6	23.39	3.14
30	4	446	7	24.99	3.14
30	5	2351	56	33	6.28
30	6	2574	322	33	1.58
30	7	1176	7	33	3.14
30	8	2624	350	33	4.72
30	9	2249	6	20.04	3.14
30	10	1584	56	33	6.28
30	11	2573	444	26.35	1.58
30	12	1679	56	25.33	6.28
30	13	2039	56	28.84	6.28
30	14	2248	56	33	6.28
30	15	1246	57	33	6.28
30	16	2126	56	23.04	6.28
30	17	527	7	33	3.14
30	18	746	57	33	6.28
30	19	2626	84	33	4.72
30	20	1870	6	25.38	3.14
30	21	888	57	33	6.28
30	22	1499	56	33	6.28
30	23	2623	449	33	4.72
30	24	1643	56	25.33	6.28
30	25	2075	6	33	3.14
30	26	779	7	33	3.14
30	27	1365	7	32.9	3.14
30	28	357	8	33	3.14
30	29	2193	6	29.5	3.14
30	30	2292	6	33	3.14
30	31	2627	27	13.22	4.72
30	32	2576	119	31.93	1.58
30	33	869	7	21.58	3.14
30	34	552	57	22.3	6.28
30	35	2623	483	33	4.72
30	36	1897	6	25.38	3.14
30	37	643	7	33	3.14
30	38	1433	7	33	3.14
30	39	2622	548	33	4.72
31	0	731	57	33	6.28
31	1	563	7	28.57	3.14
31	2	2363	6	33	3.14
31	3	2102	6	25.31	3.14
31	4	413	7	33	3.14
31	5	2384	56	33	6.28
31	6	2574	355	33	1.58
31	7	1143	7	33	3.14
31	8	2624	317	33	4.72
31	9	2220	6	29.75	3.14
31	10	1612	56	27.37	6.28
31	11	2573	473	28.85	1.58
31	12	1707	56	27.78	6.28
31	13	2069	56	30.92	6.28
31	14	2272	56	23.54	6.28
31	15	1279	57	33	6.28
31	16	2159	56	33	6.28
31	17	504	7	22.81	3.14
31	18	779	57	33	6.28
31	19	2627	51	33	4.72
31	20	1837	6	33	3.14
31	21	921	57	33	6.28
31	22	1532	56	33	6.28
31	23	2623	416	33	4.72
31	24	1671	56	27.78	6.28
31	25	2042	6	33	3.14
31	26	746	7	33	3.14
31	27	1332	7	33	3.14
31	28	357	8	33	1.57
31	29	2164	6	29.53	3.14
31	30	2259	6	33	3.14
31	31	2627	15	12.08	4.72
31	32	2576	152	33	1.58
31	33	837	7	31.95	3.14
31	34	578	57	25.82	6.28
31	35	2623	450	33	4.72
31	36	1864	6	33	3.14
31	37	610	7	33	3.14
31	38	1400	7	33	3.14
31	39	2622	515	33	4.72
32	0	755	57	24.08	6.28
32	1	548	7	15.59	3.14
32	2	2330	6	33	3.14
32	3	2069	6	33	3.14
32	4	380	7	33	3.14
32	5	2417	56	33	6.28
32	6	2574	388	33	1.58
32	7	1115	7	28.71	3.14
32	8	2624	284	33	4.72
32	9	2187	6	33	3.14
32	10	1645	56	33	6.28
32	11	2573	496	22.39	1.58
32	12	1740	56	33	6.28
32	13	2092	56	22.95	6.28
32	14	2303	56	31.06	6.28
32	15	1312	57	33	6.28
32	16	2180	56	21	6.28
32	17	477	7	27.36	3.14
32	18	812	57	33	6.28
32	19	2627	29	22.87	4.72
32	20	1804	6	33	3.14
32	21	954	57	33	6.28
32	22	1565	56	33	6.28
32	23	2624	383	33	4.72
32	24	1704	56	33	6.28
32	25	2009	6	33	3.14
32	26	713	7	33	3.14
32	27	1299	7	33	3.14
32	28	357	41	33	1.57
32	29	2132	6	31.08	3.14
32	30	2226	6	33	3.14
32	31	2627	5	22.87	4.72
32	32	2575	185	33	1.58
32	33	804	7	33	3.14
32	34	611	57	33	6.28
32	35	2623	417	33	4.72
32	36	1831	6	33	3.14
32	37	595	7	15.59	3.14
32	38	1367	7	33	3.14
32	39	2623	495	20.1	4.72
33	0	785	57	29.41	6.28
33	1	519	7	28.41	3.14
33	2	2297	6	33	3.14
33	3	2036	6	33	3.14
33	4	357	8	33	3.14
33	5	2450	56	33	6.28
33	6	2573	421	33	1.58
33	7	1082	7	33	3.14
33	8	2625	251	33	4.72
33	9	2154	6	33	3.14
33	10	1678	56	33	6.28
33	11	2572	523	27.52	1.58
33	12	1773	56	33	6.28
33	13	2122	56	30.03	6.28
33	14	2336	56	33	6.28
33	15	1345	57	33	6.28
33	16	2211	56	31.39	6.28
33	17	445	7	31.4	3.14
33	18	845	57	33	6.28
33	19	2627	10	18.63	4.72
33	20	1771	6	33	3.14
33	21	987	57	33	6.28
33	22	1598	56	33	6.28
33	23	2624	354	29.45	4.72
33	24	1737	56	33	6.28
33	25	1976	6	33	3.14
33	26	680	7	33	3.14
33	27	1270	7	28.71	3.14
33	28	358	58	23.3	1.57
33	29	2099	6	33	3.14
33	30	2193	6	33	3.14
33	31	2601	5	26.32	3.14
33	32	2575	218	33	1.58
33	33	771	7	33	3.14
33	34	644	57	33	6.28
33	35	2624	387	29.45	4.72
33	36	1798	6	33	3.14
33	37	576	7	18.38	3.14
33	38	1342	7	24.44	3.14
33	39	2623	471	24.16	4.72
34	0	818	57	33	6.28
34	1	487	7	32.04	3.14
34	2	2264	6	33	3.14
34	3	2003	6	33	3.14
34	4	357	8	33	1.57
34	5	2483	56	33	6.28
34	6	2573	454	33	1.58
34	7	1049	7	33	3.14
34	8	2625	218	33	4.72
34	9	2121	6	33	3.14
34	10	1711	56	33	6.28
34	11	2572	556	33	1.58
34	12	1806	56	33	6.28
34	13	2155	56	33	6.28
34	14	2369	56	33	6.28
34	15	1378	57	33	6.28
34	16	2244	56	33	6.28
34	17	417	7	28.42	3.14
34	18	878	57	33	6.28
34	19	2627	5	17.01	4.72
34	20	1738	6	33	3.14
34	21	1017	57	30.42	6.28
34	22	1631	56	33	6.28
34	23	2624	321	33	4.72
34	24	1770	56	33	6.28
34	25	1943	6	33	3.14
34	26	657	7	22.55	3.14
34	27	1237	7	33	3.14
34	28	358	58	33	6.28
34	29	2066	6	33	3.14
34	30	2160	6	33	3.14
34	31	2570	6	30.55	3.14
34	32	2575	251	33	1.58
34	33	738	7	33	3.14
34	34	677	57	33	6.28
34	35	2624	370	16.9	4.72
34	36	1765	6	33	3.14
34	37	550	7	26.63	3.14
34	38	1310	7	32.22	3.14
34	39	2623	438	32.85	4.72
35	0	847	57	29.04	6.28
35	1	454	7	33	3.14
35	2	2231	6	33	3.14
35	3	1970	6	33	3.14
35	4	357	41	33	1.57
35	5	2516	56	32.58	6.28
35	6	2573	487	33	1.58
35	7	1016	7	33	3.14
35	8	2625	185	33	4.72
35	9	2088	6	33	3.14
35	10	1739	56	28.2	6.28
35	11	2572	589	33	1.58
35	12	1839	56	33	6.28
35	13	2188	56	33	6.28
35	14	2402	56	33	6.28
35	15	1411	57	33	6.28
35	16	2277	56	33	6.28
35	17	384	7	33	3.14
35	18	911	57	33	6.28
35	19	2600	5	26.81	3.14
35	20	1705	6	33	3.14
35	21	1039	57	22.04	6.28
35	22	1664	56	33	6.28
35	23	2624	300	20.12	4.72
35	24	1803	56	33	6.28
35	25	1910	6	33	3.14
35	26	630	7	27.45	3.14
35	27	1204	7	33	3.14
35	28	390	57	33	6.28
35	29	2033	6	33	3.14
35	30	2127	6	33	3.14
35	31	2537	6	33	3.14
35	32	2574	284	33	1.58
35	33	705	7	33	3.14
35	34	710	57	33	6.28
35	35	2624	343	27.46	4.72
35	36	1732	6	33	3.14
35	37	517	7	33	3.14
35	38	1277	7	33	3.14
35	39	2623	406	32.32	4.72
36	0	877	57	29.82	6.28
36	1	421	7	33	3.14
36	2	2198	6	33	3.14
36	3	1937	6	33	3.14
36	4	358	58	33	1.57
36	5	2549	56	33	6.28
36	6	2572	520	33	1.58
36	7	983	7	33	3.14
36	8	2626	152	33	4.72
36	9	2055	6	33	3.14
36	10	1772	56	33	6.28
36	11	2572	614	33	1.58
36	12	1872	56	33	6.28
36	13	2221	56	33	6.28
36	14	2422	56	20.02	6.28
36	15	1444	57	33	6.28
36	16	2310	56	33	6.28
36	17	357	8	33	3.14
36	18	944	57	33	6.28
36	19	2574	6	25.88	3.14
36	20	1672	6	33	3.14
36	21	1068	57	28.64	6.28
36	22	1688	56	24.55	6.28
36	23	2624	292	8.69	4.72
36	24	1836	56	33	6.28
36	25	1877	6	33	3.14
36	26	598	7	31.54	3.14
36	27	1171	7	33	3.14
36	28	423	57	33	6.28
36	29	2004	6	29.89	3.14
36	30	2098	6	28.73	3.14
36	31	2512	6	25.39	3.14
36	32	2574	317	33	1.58
36	33	672	7	33	3.14
36	34	743	57	33	6.28
36	35	2624	334	8.69	4.72
36	36	1699	6	33	3.14
36	37	492	7	24.85	3.14
36	38	1244	7	33	3.14
36	39	2624	378	28.01	4.72
37	0	910	57	33	6.28
37	1	394	7	26.95	3.14
37	2	2165	6	33	3.14
37	3	1904	6	33	3.14
37	4	358	58	33	6.28
37	5	2577	56	33	6.28
37	6	2572	553	33	1.58
37	7	950	7	33	3.14
37	8	2626	119	33	4.72
37	9	2034	6	20.5	3.14
37	10	1805	56	33	6.28
37	11	2572	614	33	0.01
37	12	1905	56	33	6.28
37	13	2254	56	33	6.28
37	14	2454	56	31.49	6.28
37	15	1477	56	33	6.28
37	16	2343	56	33	6.28
37	17	357	8	26.95	1.57
37	18	977	57	33	6.28
37	19	2545	6	28.86	3.14
37	20	1639	6	33	3.14
37	21	1101	57	33	6.28
37	22	1721	56	33	6.28
37	23	2624	280	12.14	4.72
37	24	1869	56	33	6.28
37	25	1844	6	33	3.14
37	26	565	7	33	3.14
37	27	1146	7	25.31	3.14
37	28	451	57	27.12	6.28
37	29	1980	6	23.6	3.14
37	30	2077	6	20.5	3.14
37	31	2479	6	33	3.14
37	32	2574	350	33	1.58
37	33	639	7	33	3.14
37	34	776	57	33	6.28
37	35	2624	313	21.04	4.72
37	36	1666	6	33	3.14
37	37	465	7	26.52	3.14
37	38	1211	7	33	3.14
37	39	2624	348	29.31	4.72
38	0	943	57	33	6.28
38	1	361	7	33	3.14
38	2	2132	6	33	3.14
38	3	1871	6	33	3.14
38	4	390	57	33	6.28
38	5	2576	88	33	1.58
38	6	2572	586	33	1.58
38	7	917	7	33	3.14
38	8	2626	86	33	4.72
38	9	2015	6	18.7	3.14
38	10	1838	56	33	6.28
38	11	2599	614	27.14	0.01
38	12	1938	56	33	6.28
38	13	2287	56	33	6.28
38	14	2487	56	33	6.28
38	15	1510	56	33	6.28
38	16	2376	56	33	6.28
38	17	357	36	28.09	1.57
38	18	1010	57	33	6.28
38	19	2528	6	16.98	3.14
38	20	1606	6	33	3.14
38	21	1134	57	33	6.28
38	22	1754	56	33	6.28
38	23	2625	256	23.29	4.72
38	24	1902	56	33	6.28
38	25	1811	6	33	3.14
38	26	540	7	25.36	3.14
38	27	1117	7	28.93	3.14
38	28	481	57	30.16	6.28
38	29	1947	6	33	3.14
38	30	2051	6	26.82	3.14
38	31	2446	6	33	3.14
38	32	2574	380	29.26	1.58
38	33	606	7	33	3.14
38	34	809	57	33	6.28
38	35	2624	287	26.33	4.72
38	36	1633	6	33	3.14
38	37	438	7	27.28	3.14
38	38	1178	7	33	3.14
38	39	2624	322	26.33	4.72
39	0	976	57	33	6.28
39	1	357	8	25.97	3.14
39	2	2099	6	33	3.14
39	3	1838	6	33	3.14
39	4	418	57	27.66	6.28
39	5	2576	121	33	1.58
39	6	2572	614	33	1.58
39	7	887	7	29.16	3.14
39	8	2627	53	33	4.72
39	9	1996	6	19.09	3.14
39	10	1871	56	33	6.28
39	11	2621	614	32.28	0.01
39	12	1971	56	33	6.28
39	13	2320	56	33	6.28
39	14	2520	56	33	6.28
39	15	1543	56	33	6.28
39	16	2409	56	33	6.28
39	17	358	58	33	1.57
39	18	1043	57	33	6.28
39	19	2516	6	12.23	3.14
39	20	1573	6	33	3.14
39	21	1167	57	33	6.28
39	22	1786	56	32.26	6.28
39	23	2625	225	31.42	4.72
39	24	1935	56	33	6.28
39	25	1778	6	33	3.14
39	26	523	7	17.47	3.14
39	27	1099	7	18.2	3.14
39	28	514	57	33	6.28
39	29	1914	6	33	3.14
39	30	2031	6	19.09	3.14
39	31	2420	6	25.56	3.14
39	32	2573	409	29.26	1.58
39	33	573	7	33	3.14
39	34	842	57	33	6.28
39	35	2625	256	31.04	4.72
39	36	1600	6	33	3.14
39	37	406	7	31.6	3.14
39	38	1149	7	29.58	3.14
39	39	2624	289	33	4.72
40	0	1009	57	33	6.28
40	1	357	8	28.26	1.57
40	2	2066	6	33	3.14
40	3	1805	6	33	3.14
40	4	451	57	33	6.28
40	5	2576	154	33	1.58
40	6	2572	614	33	0.01
40	7	854	7	33	3.14
40	8	2627	20	33	4.72
40	9	1973	6	22.74	3.14
40	10	1904	56	33	6.28
40	11	2622	581	32.67	4.72
40	12	2004	56	33	6.28
40	13	2353	56	33	6.28
40	14	2553	56	33	6.28
40	15	1576	56	33	6.28
40	16	2442	56	33	6.28
40	17	358	58	33	6.28
40	18	1072	57	29.45	6.28
40	19	2491	6	25.01	3.14
40	20	1540	6	33	3.14
40	21	1200	57	33	6.28
40	22	1819	56	33	6.28
40	23	2625	192	33	4.72
40	24	1968	56	33	6.28
40	25	1745	6	33	3.14
40	26	497	7	25.91	3.14
40	27	1079	7	19.89	3.14
40	28	547	57	33	6.28
40	29	1881	6	33	3.14
40	30	2011	6	20.87	3.14
40	31	2403	6	17.38	3.14
40	32	2573	442	33	1.58
40	33	540	7	33	3.14
40	34	871	57	29.6	6.28
40	35	2625	223	32.61	4.72
40	36	1568	6	32.31	3.14
40	37	378	7	28.26	3.14
40	38	1116	7	33	3.14
40	39	2625	256	32.61	4.72
41	0	1042	57	33	6.28
41	1	357	33	25.61	1.57
41	2	2033	6	33	3.14
41	3	1772	6	33	3.14
41	4	484	57	33	6.28
41	5	2575	187	33	1.58
41	6	2592	614	20.07	0.01
41	7	826	7	28.74	3.14
41	8	2627	5	33	4.72
41	9	1944	6	29.74	3.14
41	10	1937	56	33	6.28
41	11	2622	548	33	4.72
41	12	2037	56	33	6.28
41	13	2386	56	33	6.28
41	14	2577	56	33	6.28
41	15	1602	56	25.89	6.28
41	16	2475	56	33	6.28
41	17	390	57	33	6.28
41	18	1105	57	33	6.28
41	19	2458	6	33	3.14
41	20	1507	6	33	3.14
41	21	1233	57	33	6.28
41	22	1852	56	33	6.28
41	23	2625	170	21.39	4.72
41	24	2001	56	33	6.28
41	25	1712	6	33	3.14
41	26	465	7	31.3	3.14
41	27	1047	7	31.5	3.14
41	28	574	57	27	6.28
41	29	1848	6	33	3.14
41	30	1989	6	21.74	3.14
41	31	2381	6	22.1	3.14
41	32	2573	475	33	1.58
41	33	507	7	33	3.14
41	34	902	57	31.15	6.28
41	35	2625	198	24.71	4.72
41	36	1535	6	33	3.14
41	37	357	8	31.35	3.14
41	38	1083	7	33	3.14
41	39	2625	232	24.71	4.72
42	0	1075	57	33	6.28
42	1	358	58	33	1.57
42	2	2009	6	23.9	3.14
42	3	1739	6	33	3.14
42	4	517	57	33	6.28
42	5	2575	220	33	1.58
42	6	2621	614	30.15	0.01
42	7	793	7	33	3.14
42	8	2594	5	33	3.14
42	9	1913	6	30.83	3.14
42	10	1970	56	33	6.28
42	11	2622	515	33	4.72
42	12	2070	56	33	6.28
42	13	2419	56	33	6.28
42	14	2576	83	27.34	1.58
42	15	1631	56	28.5	6.28
42	16	2508	56	33	6.28
42	17	423	57	32.93	6.28
42	18	1136	57	30.92	6.28
42	19	2425	6	33	3.14
42	20	1474	6	33	3.14
42	21	1266	57	33	6.28
42	22	1885	56	33	6.28
42	23	2626	137	33	4.72
42	24	2034	56	33	6.28
42	25	1679	6	33	3.14
42	26	434	7	31.8	3.14
42	27	1014	7	33	3.14
42	28	588	57	14.54	6.28
42	29	1815	6	33	3.14
42	30	1962	6	26.44	3.14
42	31	2348	6	33	3.14
42	32	2572	508	33	1.58
42	33	474	7	33	3.14
42	34	925	57	22.82	6.28
42	35	2625	177	21.22	4.72
42	36	1502	6	33	3.14
42	37	357	8	33	1.57
42	38	1050	7	33	3.14
42	39	2625	210	21.22	4.72
43	0	1108	57	33	6.28
43	1	358	58	33	6.28
43	2	1982	6	27.34	3.14
43	3	1706	6	33	3.14
43	4	550	57	33	6.28
43	5	2575	253	33	1.58
43	6	2622	582	32.27	4.72
43	7	760	7	33	3.14
43	8	2561	6	33	3.14
43	9	1880	6	33	3.14
43	10	2003	56	33	6.28
43	11	2623	482	33	4.72
43	12	2098	56	28.09	6.28
43	13	2440	56	20.22	6.28
43	14	2576	116	33	1.58
43	15	1664	56	33	6.28
43	16	2541	56	33	6.28
43	17	456	57	33	6.28
43	18	1168	57	31.65	6.28
43	19	2392	6	33	3.14
43	20	1441	7	33	3.14
43	21	1299	57	33	6.28
43	22	1918	56	33	6.28
43	23	2626	104	33	4.72
43	24	2062	56	28.09	6.28
43	25	1656	6	23.7	3.14
43	26	401	7	33	3.14
43	27	981	7	33	3.14
43	28	610	57	22.06	6.28
43	29	1782	6	33	3.14
43	30	1935	6	27.39	3.14
43	31	2315	6	33	3.14
43	32	2572	541	33	1.58
43	33	450	7	23.85	3.14
43	34	953	57	27.78	6.28
43	35	2626	158	19.2	4.72
43	36	1469	6	33	3.14
43	37	357	41	33	1.57
43	38	1017	7	33	3.14
43	39	2625	187	23.49	4.72
44	0	1141	57	33	6.28
44	1	390	57	33	6.28
44	2	1951	6	30.92	3.14
44	3	1682	6	23.94	3.14
44	4	579	57	28.55	6.28
44	5	2574	286	33	1.58
44	6	2622	549	33	4.72
