models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=500	lanenum=2	width=500	dir2lanespace=10	pointsX=50.0,150.0,150.0,450.0,	dir12space=20	pointsY=50.0,150.0,350.0,450.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=outputtrace	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=10	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
88	2	215	329	10	3.46
88	3	306	402	1.03	0.32
88	4	365	390	9.01	3.46
88	5	150	350	8.54	1.57
88	6	122	80	8.88	3.93
88	7	250	373	10	0.32
88	8	50	50	9.32	0.79
88	9	160	261	9.87	1.57
89	0	150	248	10	1.57
89	1	160	165	9.81	1.57
89	2	207	326	8.37	3.46
89	3	307	402	1.21	0.32
89	4	358	387	7.6	3.46
89	5	150	350	10	0.32
89	6	115	73	10	3.93
89	7	260	376	10	0.32
89	8	55	55	8.25	0.79
89	9	160	270	8.99	1.57
90	0	150	258	10	1.57
90	1	160	174	8.49	1.57
90	2	197	323	10	3.46
90	3	309	403	2.03	0.32
90	4	349	384	9.56	3.46
90	5	159	353	10	0.32
90	6	108	66	10	3.93
90	7	269	379	10	0.32
90	8	62	62	9.52	0.79
90	9	160	280	10	1.57
91	0	150	268	9.96	1.57
91	1	160	181	7.72	1.57
91	2	189	321	10	3.46
91	3	310	403	1.27	0.32
91	4	341	382	8.96	3.46
91	5	168	356	10	0.32
91	6	102	59	9.27	3.93
91	7	277	382	8.59	0.32
91	8	68	68	8.44	0.79
91	9	160	290	10	1.57
92	0	150	277	8.66	1.57
92	1	160	188	6.79	1.57
92	2	189	321	10	4.71
92	3	312	404	1.33	0.32
92	4	331	378	10	3.46
92	5	177	359	9.21	0.32
92	6	96	53	8.36	3.93
92	7	287	385	10	0.32
92	8	75	75	10	0.79
92	9	160	300	10	1.57
93	0	150	284	7.19	1.57
93	1	160	197	8.41	1.57
93	2	189	312	9.11	4.71
93	3	314	404	2.07	0.32
93	4	322	375	10	3.46
93	5	186	362	8.96	0.32
93	6	91	48	7.2	3.93
93	7	296	388	9.62	0.32
93	8	82	82	10	0.79
93	9	160	310	10	1.57
94	0	150	292	8.32	1.57
94	1	160	207	10	1.57
94	2	189	302	9.61	4.71
94	3	317	405	4.05	0.32
94	4	312	372	10	3.46
94	5	193	364	7.94	0.32
94	6	86	43	7.13	3.93
94	7	306	391	10	0.32
94	8	89	89	9.88	0.79
94	9	160	320	10	1.57
95	0	150	302	10	1.57
95	1	160	215	8.18	1.57
95	2	189	294	7.88	4.71
95	3	322	407	4.39	0.32
95	4	303	369	10	3.46
95	5	203	367	9.79	0.32
95	6	82	39	5.74	3.93
95	7	315	394	10	0.32
95	8	96	96	10	0.79
95	9	160	330	10	1.57
96	0	150	312	9.74	1.57
96	1	160	224	9.51	1.57
96	2	189	284	9.59	4.71
96	3	326	408	4.51	0.32
96	4	293	366	10	3.46
96	5	211	370	9.25	0.32
96	6	77	34	6.74	3.93
96	7	325	397	10	0.32
96	8	102	102	8.01	0.79
96	9	160	338	8.86	1.57
97	0	150	322	10	1.57
97	1	160	232	8.17	1.57
97	2	189	276	8.08	4.71
97	3	331	410	5.3	0.32
97	4	284	363	9.37	3.46
97	5	218	372	7.5	0.32
97	6	72	30	6.79	3.93
97	7	333	400	8.42	0.32
97	8	108	108	9.08	0.79
97	9	160	342	7.99	1.57
98	0	150	332	10	1.57
98	1	160	240	7.92	1.57
98	2	189	267	9.8	4.71
98	3	335	411	4.12	0.32
98	4	276	360	8.59	3.46
98	5	226	375	8.07	0.32
98	6	71	28	8.2	3.93
98	7	341	403	9.19	0.32
98	8	115	115	10	0.79
98	9	166	344	6.9	0.32
99	0	150	342	10	1.57
99	1	160	250	9.91	1.57
99	2	189	257	10	4.71
99	3	341	413	6.02	0.32
99	4	268	357	8.62	3.46
99	5	234	378	8.73	0.32
99	6	64	35	9.75	2.36
99	7	350	406	9.59	0.32
99	8	122	122	10	0.79
99	9	173	347	7.84	0.32
100	0	150	350	10	1.57
100	1	160	259	8.56	1.57
100	2	189	247	10	4.71
100	3	347	415	7.1	0.32
100	4	259	354	9.61	3.46
100	5	243	381	8.85	0.32
100	6	57	42	10	2.36
100	7	360	409	10	0.32
100	8	130	130	10	0.79
100	9	182	350	8.87	0.32
101	0	150	350	10	0.32
101	1	160	269	10	1.57
101	2	189	237	10	4.71
101	3	355	418	8.65	0.32
101	4	250	352	8.8	3.46
101	5	250	383	7.15	0.32
101	6	50	49	9.61	2.36
101	7	369	412	9.17	0.32
101	8	137	137	10	0.79
101	9	191	353	10	0.32
102	0	159	353	9.85	0.32
102	1	160	278	8.96	1.57
102	2	189	227	10	4.71
102	3	363	421	8.3	0.32
102	4	241	349	9.42	3.46
102	5	257	385	7.41	0.32
102	6	50	50	10	2.36
102	7	378	415	10	0.32
102	8	144	144	10	0.79
102	9	201	356	10	0.32
103	0	167	355	8.7	0.32
103	1	160	288	10	1.57
103	2	189	217	9.8	4.71
103	3	373	424	9.64	0.32
103	4	232	345	9.79	3.46
103	5	264	388	8.19	0.32
103	6	50	50	10	0.79
103	7	388	418	10	0.32
103	8	150	150	10	0.79
103	9	210	359	10	0.32
104	0	174	358	6.92	0.32
104	1	160	298	10	1.57
104	2	189	207	10	4.71
104	3	382	427	10	0.32
104	4	223	342	10	3.46
104	5	271	390	6.52	0.32
104	6	57	57	10	0.79
104	7	397	421	10	0.32
104	8	150	160	10	1.57
104	9	220	362	10	0.32
105	0	181	360	7.23	0.32
105	1	160	308	10	1.57
105	2	189	197	10	4.71
105	3	391	430	9.8	0.32
105	4	213	339	10	3.46
105	5	278	392	7.97	0.32
105	6	64	64	10	0.79
105	7	407	425	10	0.32
105	8	150	168	8.96	1.57
105	9	229	366	10	0.32
106	0	187	362	6.74	0.32
106	1	160	318	10	1.57
106	2	189	187	10	4.71
106	3	401	433	10	0.32
106	4	204	336	10	3.46
106	5	284	394	6.61	0.32
106	6	71	71	9.91	0.79
106	7	416	428	9.83	0.32
106	8	150	178	9.17	1.57
106	9	239	369	10	0.32
107	0	191	363	4.8	0.32
107	1	160	328	10	1.57
107	2	189	177	10	4.71
107	3	410	436	9.89	0.32
107	4	194	333	10	3.46
107	5	293	397	8.59	0.32
107	6	77	77	8.42	0.79
107	7	425	431	10	0.32
107	8	150	187	9.75	1.57
107	9	248	372	10	0.32
108	0	197	365	6.25	0.32
108	1	160	338	10	1.57
108	2	189	167	10	4.71
108	3	420	440	10	0.32
108	4	185	330	9.3	3.46
108	5	302	400	9.71	0.32
108	6	82	82	7.75	0.79
108	7	435	434	10	0.32
108	8	150	197	10	1.57
108	9	258	375	10	0.32
109	0	204	368	6.68	0.32
109	1	160	342	10	1.57
109	2	189	157	10	4.71
109	3	429	443	10	0.32
109	4	179	328	9.31	3.46
109	5	311	403	10	0.32
109	6	88	88	8.43	0.79
109	7	444	437	10	0.32
109	8	150	207	9.69	1.57
109	9	267	378	9.61	0.32
110	0	209	369	5.72	0.32
110	1	168	345	8.78	0.32
110	2	189	147	10	4.71
110	3	439	446	10	0.32
110	4	179	328	9.43	4.71
110	5	321	407	10	0.32
110	6	94	94	8.05	0.79
110	7	453	440	10	0.32
110	8	150	217	10	1.57
110	9	276	381	9.78	0.32
111	0	213	371	4.08	0.32
111	1	177	348	9.73	0.32
111	2	189	137	10	4.71
111	3	448	449	10	0.32
111	4	179	318	10	4.71
111	5	328	409	8.05	0.32
111	6	98	98	6.15	0.79
111	7	456	431	10	5.03
111	8	150	227	10	1.57
111	9	284	384	8	0.32
112	0	216	372	3.37	0.32
112	1	186	351	9.8	0.32
112	2	190	133	10	4.71
112	3	450	450	10	0.32
112	4	179	308	10	4.71
112	5	336	412	8.3	0.32
112	6	103	103	7.03	0.79
112	7	459	421	9.73	5.03
112	8	150	237	10	1.57
112	9	292	387	9.2	0.32
113	0	220	373	4.41	0.32
113	1	196	354	9.83	0.32
113	2	190	133	9.68	3.93
113	3	453	440	10	5.03
113	4	179	298	10	4.71
113	5	346	415	9.95	0.32
113	6	109	109	8.79	0.79
113	7	461	414	8.14	5.03
113	8	150	247	10	1.57
113	9	299	389	7.3	0.32
114	0	224	374	4.2	0.32
114	1	205	358	10	0.32
114	2	183	126	9.21	3.93
114	3	456	431	9.29	5.03
114	4	179	288	10	4.71
114	5	355	418	10	0.32
114	6	116	116	9.46	0.79
114	7	462	412	9.82	5.03
114	8	150	256	9.1	1.57
114	9	307	391	7.98	0.32
115	0	230	376	6.12	0.32
115	1	215	361	10	0.32
115	2	176	119	10	3.93
115	3	459	422	10	5.03
115	4	179	278	10	4.71
115	5	364	421	9.39	0.32
115	6	123	123	10	0.79
115	7	462	412	9	3.46
115	8	150	265	8.56	1.57
115	9	316	395	9.65	0.32
116	0	236	378	6.1	0.32
116	1	223	364	9.17	0.32
116	2	169	112	10	3.93
116	3	459	421	10	5.03
116	4	179	268	10	4.71
116	5	374	424	10	0.32
116	6	130	130	10	0.79
116	7	453	408	9.89	3.46
116	8	150	275	9.77	1.57
116	9	326	398	10	0.32
117	0	241	380	5.63	0.32
117	1	231	366	8.01	0.32
117	2	162	106	9.01	3.93
117	3	450	418	10	3.46
117	4	179	258	10	4.71
117	5	383	427	10	0.32
117	6	136	136	8.99	0.79
117	7	443	405	10	3.46
117	8	150	285	10	1.57
117	9	335	401	10	0.32
118	0	245	381	4.12	0.32
118	1	239	369	8.39	0.32
118	2	155	99	10	3.93
118	3	442	415	8.34	3.46
118	4	179	248	10	4.71
118	5	391	430	8.35	0.32
118	6	142	142	7.46	0.79
118	7	434	402	10	3.46
118	8	150	295	10	1.57
118	9	344	404	9.86	0.32
119	0	249	383	4.27	0.32
119	1	248	372	9.77	0.32
119	2	148	92	10	3.93
119	3	433	412	9.08	3.46
119	4	179	239	8.77	4.71
119	5	400	433	9.39	0.32
119	6	148	148	9.04	0.79
119	7	424	399	10	3.46
119	8	150	303	8.32	1.57
119	9	354	407	10	0.32
120	0	253	384	3.59	0.32
120	1	257	375	9.52	0.32
120	2	141	85	10	3.93
120	3	425	410	8.7	3.46
120	4	179	230	8.85	4.71
120	5	409	436	10	0.32
120	6	150	150	7.84	0.79
120	7	415	396	10	3.46
120	8	150	313	10	1.57
120	9	362	410	8.95	0.32
121	0	255	385	2.12	0.32
121	1	266	378	8.9	0.32
121	2	134	78	10	3.93
121	3	416	407	9.1	3.46
121	4	179	220	10	4.71
121	5	419	439	10	0.32
121	6	150	159	9.61	1.57
121	7	405	393	10	3.46
121	8	150	323	10	1.57
121	9	370	413	8.37	0.32
122	0	258	386	3.33	0.32
122	1	274	381	9.13	0.32
122	2	128	72	8.32	3.93
122	3	408	404	8.49	3.46
122	4	179	211	8.87	4.71
122	5	428	442	10	0.32
122	6	150	169	10	1.57
122	7	396	389	10	3.46
122	8	150	333	10	1.57
122	9	379	415	8.75	0.32
123	0	263	387	4.93	0.32
123	1	282	383	7.97	0.32
123	2	124	67	6.74	3.93
123	3	402	402	6.7	3.46
123	4	179	202	8.91	4.71
123	5	437	445	8.86	0.32
123	6	150	178	9.34	1.57
123	7	387	386	9.76	3.46
123	8	150	341	8.19	1.57
123	9	388	418	9.42	0.32
124	0	268	389	6.25	0.32
124	1	288	385	6.06	0.32
124	2	120	63	5.26	3.93
124	3	394	399	8.49	3.46
124	4	179	194	8.62	4.71
124	5	445	448	8.93	0.32
124	6	150	188	10	1.57
124	7	377	383	10	3.46
124	8	150	350	8.98	1.57
124	9	397	421	10	0.32
125	0	276	392	8.18	0.32
125	1	292	386	4.18	0.32
125	2	117	60	4.36	3.93
125	3	386	397	7.58	3.46
125	4	179	187	7.16	4.71
125	5	450	450	9.85	0.32
125	6	150	198	10	1.57
125	7	368	380	10	3.46
125	8	150	350	8.2	0.32
125	9	407	425	10	0.32
126	0	286	395	9.79	0.32
126	1	296	388	4.98	0.32
126	2	114	57	4.06	3.93
126	3	381	395	5.94	3.46
126	4	179	178	8.96	4.71
126	5	453	440	10	5.03
126	6	150	208	10	1.57
126	7	358	377	10	3.46
126	8	159	353	10	0.32
126	9	416	428	10	0.32
127	0	294	398	9.01	0.32
127	1	301	389	5.01	0.32
127	2	111	55	3.89	3.93
127	3	375	393	6.27	3.46
127	4	179	170	8.1	4.71
127	5	456	431	10	5.03
127	6	150	216	8.04	1.57
127	7	350	374	8.67	3.46
127	8	168	356	9.84	0.32
127	9	426	431	10	0.32
128	0	302	400	8.8	0.32
128	1	306	391	5.53	0.32
128	2	107	51	5.21	3.93
128	3	367	391	7.79	3.46
128	4	179	161	8.9	4.71
128	5	459	421	10	5.03
128	6	150	226	9.31	1.57
128	7	341	371	9.44	3.46
128	8	178	359	10	0.32
128	9	435	434	10	0.32
129	0	310	403	8.02	0.32
129	1	311	393	5.21	0.32
129	2	102	46	7.13	3.93
129	3	362	389	5.87	3.46
129	4	179	152	8.39	4.71
129	5	450	418	9.73	3.46
129	6	150	235	9.25	1.57
129	7	331	368	10	3.46
129	8	187	362	9.85	0.32
129	9	445	437	10	0.32
130	0	317	405	6.86	0.32
130	1	316	395	5.42	0.32
130	2	96	39	8.98	3.93
130	3	355	386	7.39	3.46
130	4	179	142	9.9	4.71
130	5	440	415	10	3.46
130	6	150	245	10	1.57
130	7	322	365	9.9	3.46
130	8	197	365	10	0.32
130	9	453	440	8.64	0.32
131	0	323	407	7	0.32
131	1	320	396	4.27	0.32
131	2	89	32	10	3.93
131	3	347	384	8.44	3.46
131	4	180	137	10	4.71
131	5	431	412	10	3.46
131	6	150	255	10	1.57
131	7	314	362	8.53	3.46
131	8	205	368	9.26	0.32
131	9	455	433	7.35	5.03
132	0	331	410	7.99	0.32
132	1	325	397	4.53	0.32
132	2	82	25	10	3.93
132	3	338	381	9.32	3.46
132	4	172	130	10	3.93
132	5	421	408	10	3.46
132	6	150	263	8.18	1.57
132	7	307	360	7.71	3.46
132	8	215	371	10	0.32
132	9	457	426	7.25	5.03
133	0	339	413	8.94	0.32
133	1	330	399	5.85	0.32
133	2	78	21	10	3.93
133	3	329	378	10	3.46
133	4	165	123	10	3.93
133	5	412	405	10	3.46
133	6	150	273	9.96	1.57
133	7	298	357	9.23	3.46
133	8	224	374	9.94	0.32
133	9	459	421	5.78	5.03
134	0	347	415	8.22	0.32
134	1	335	401	4.57	0.32
134	2	71	28	10	2.36
134	3	321	375	8.41	3.46
134	4	158	116	10	3.93
134	5	402	402	10	3.46
134	6	150	282	8.59	1.57
134	7	288	354	10	3.46
134	8	234	378	10	0.32
134	9	460	417	3.81	5.03
135	0	356	418	9.37	0.32
135	1	340	403	5.83	0.32
135	2	64	35	10	2.36
135	3	312	372	9.52	3.46
135	4	151	109	10	3.93
135	5	393	399	10	3.46
135	6	150	291	9.05	1.57
135	7	279	350	10	3.46
135	8	243	381	10	0.32
135	9	462	413	4.23	5.03
136	0	364	421	8.98	0.32
136	1	347	405	7.4	0.32
136	2	57	42	10	2.36
136	3	302	369	10	3.46
136	4	144	102	10	3.93
136	5	383	396	10	3.46
136	6	150	300	9.4	1.57
136	7	269	347	10	3.46
136	8	251	383	8.2	0.32
136	9	462	412	5.5	5.03
137	0	374	424	9.74	0.32
137	1	354	407	7.27	0.32
137	2	57	42	9.6	0.79
137	3	293	366	10	3.46
137	4	137	95	10	3.93
137	5	374	393	10	3.46
137	6	150	308	7.7	1.57
137	7	260	344	10	3.46
137	8	260	386	9.86	0.32
137	9	462	412	4.38	3.46
138	0	383	427	9.92	0.32
138	1	360	409	6.36	0.32
138	2	64	50	10	0.79
138	3	284	363	9.5	3.46
138	4	131	89	8.12	3.93
138	5	365	390	9.68	3.46
138	6	150	316	7.78	1.57
138	7	250	341	10	3.46
138	8	270	390	10	0.32
138	9	459	410	3.82	3.46
139	0	393	431	10	0.32
139	1	364	411	4.61	0.32
139	2	71	57	10	0.79
139	3	275	360	9.38	3.46
139	4	124	82	9.68	3.93
139	5	355	387	9.7	3.46
139	6	150	324	8.73	1.57
139	7	241	338	10	3.46
139	8	279	393	10	0.32
139	9	456	410	2.31	3.46
140	0	401	433	8.52	0.32
140	1	370	412	5.33	0.32
140	2	78	64	10	0.79
140	3	265	356	10	3.46
140	4	117	75	9.88	3.93
140	5	347	384	8.79	3.46
140	6	150	334	9.42	1.57
140	7	232	335	9.83	3.46
140	8	287	395	8.32	0.32
140	9	456	409	0.51	3.46
141	0	409	436	8.95	0.32
141	1	375	414	5.35	0.32
141	2	85	71	10	0.79
141	3	256	353	10	3.46
141	4	110	68	10	3.93
141	5	338	381	10	3.46
141	6	150	343	9.02	1.57
141	7	223	332	9.28	3.46
141	8	294	398	7.55	0.32
141	9	456	409	0	3.46
142	0	418	439	8.96	0.32
142	1	379	415	4.45	0.32
142	2	91	77	8.7	0.79
142	3	246	350	10	3.46
142	4	103	61	10	3.93
142	5	328	377	10	3.46
142	6	150	350	7.23	1.57
142	7	215	329	8.29	3.46
142	8	303	401	9.13	0.32
142	9	454	409	1.84	3.46
143	0	425	441	7.5	0.32
143	1	381	416	2.64	0.32
143	2	96	82	7.45	0.79
143	3	237	347	10	3.46
143	4	96	54	10	3.93
143	5	319	374	10	3.46
143	6	150	350	7.61	0.32
143	7	208	327	6.9	3.46
143	8	313	404	10	0.32
143	9	451	408	3.16	3.46
144	0	432	444	7.98	0.32
144	1	385	417	3.89	0.32
144	2	103	89	9.44	0.79
144	3	227	344	10	3.46
144	4	89	47	10	3.93
144	5	310	372	8.65	3.46
144	6	155	351	5.7	0.32
144	7	201	324	8.23	3.46
144	8	322	407	9.86	0.32
144	9	447	407	4.02	3.46
145	0	440	446	7.64	0.32
145	1	390	419	5.12	0.32
145	2	110	96	10	0.79
145	3	218	341	10	3.46
145	4	82	40	10	3.93
145	5	302	369	9.44	3.46
145	6	162	354	7.4	0.32
145	7	192	321	9.13	3.46
145	8	331	410	10	0.32
145	9	442	405	5.38	3.46
146	0	449	449	9.63	0.32
146	1	395	421	5.83	0.32
146	2	117	103	10	0.79
146	3	208	337	10	3.46
146	4	75	33	10	3.93
146	5	292	365	9.73	3.46
146	6	167	355	5.79	0.32
146	7	189	321	10	3.46
146	8	341	413	10	0.32
146	9	438	404	4.24	3.46
147	0	450	450	9.32	0.32
147	1	399	422	4	0.32
147	2	124	110	10	0.79
147	3	199	334	10	3.46
147	4	71	28	10	3.93
147	5	283	362	10	3.46
147	6	174	358	7.01	0.32
147	7	189	321	10	4.71
147	8	350	416	10	0.32
147	9	434	402	4.78	3.46
148	0	452	441	9.09	5.03
148	1	405	424	5.9	0.32
148	2	131	117	10	0.79
148	3	189	331	10	3.46
148	4	64	35	10	2.36
148	5	273	359	10	3.46
148	6	179	359	5.4	0.32
148	7	189	312	9.08	4.71
148	8	360	420	10	0.32
148	9	430	401	4.08	3.46
149	0	455	432	8.89	5.03
149	1	412	426	7.46	0.32
149	2	138	124	10	0.79
149	3	180	328	10	3.46
149	4	57	42	10	2.36
149	5	264	356	10	3.46
149	6	186	362	6.82	0.32
149	7	189	303	8.37	4.71
149	8	369	423	10	0.32
149	9	428	400	2.26	3.46
150	0	458	423	10	5.03
150	1	419	429	7.79	0.32
150	2	145	131	9.15	0.79
150	3	179	328	10	3.46
150	4	50	50	10	2.36
150	5	254	353	10	3.46
150	6	193	364	7.76	0.32
150	7	189	293	10	4.71
150	8	378	426	9.53	0.32
150	9	424	399	3.27	3.46
151	0	459	421	10	5.03
151	1	427	431	7.71	0.32
151	2	150	136	8.07	0.79
151	3	179	328	10	4.71
151	4	50	50	10	0.79
151	5	245	350	9.58	3.46
151	6	201	367	8.37	0.32
151	7	189	283	10	4.71
151	8	388	429	9.75	0.32
151	9	421	398	3.67	3.46
152	0	450	418	9.9	3.46
152	1	435	434	8.48	0.32
152	2	155	141	6.8	0.79
152	3	179	318	10	4.71
152	4	56	56	9.27	0.79
152	5	236	347	10	3.46
152	6	210	370	10	0.32
152	7	189	274	9.12	4.71
152	8	397	432	10	0.32
152	9	416	396	5.38	3.46
153	0	440	415	9.92	3.46
153	1	443	437	8.49	0.32
153	2	160	145	8.62	0.79
153	3	179	308	10	4.71
153	4	63	63	9.81	0.79
153	5	226	343	10	3.46
153	6	219	373	9.15	0.32
153	7	189	264	10	4.71
153	8	407	435	10	0.32
153	9	410	394	6.62	3.46
154	0	431	412	10	3.46
154	1	452	440	10	0.32
154	2	160	154	8.34	1.57
154	3	179	298	10	4.71
154	4	70	70	10	0.79
154	5	218	341	8.65	3.46
154	6	228	376	9.59	0.32
154	7	189	254	10	4.71
154	8	416	438	10	0.32
154	9	402	391	8.54	3.46
155	0	421	408	10	3.46
155	1	453	440	8.55	0.32
155	2	160	164	10	1.57
155	3	179	290	8.19	4.71
155	4	77	77	10	0.79
155	5	209	338	10	3.46
155	6	238	379	10	0.32
155	7	189	246	8.29	4.71
155	8	426	442	10	0.32
155	9	394	389	7.61	3.46
156	0	413	406	8.31	3.46
156	1	456	431	10	5.03
156	2	160	174	10	1.57
156	3	179	280	10	4.71
156	4	84	84	10	0.79
156	5	199	334	10	3.46
156	6	247	382	9.47	0.32
156	7	189	236	9.91	4.71
156	8	435	445	9.72	0.32
156	9	389	387	5.71	3.46
157	0	405	403	8.51	3.46
157	1	459	421	10	5.03
157	2	160	184	10	1.57
157	3	179	271	8.73	4.71
157	4	91	91	10	0.79
157	5	190	331	10	3.46
157	6	256	385	10	0.32
157	7	189	226	10	4.71
157	8	444	448	10	0.32
157	9	383	385	6.25	3.46
158	0	397	400	8.52	3.46
158	1	462	412	10	5.03
158	2	160	192	8.47	1.57
158	3	179	262	9.07	4.71
158	4	98	98	9.5	0.79
158	5	180	328	10	3.46
158	6	266	388	10	0.32
158	7	189	216	10	4.71
158	8	450	450	10	0.32
158	9	377	383	6.34	3.46
159	0	389	398	9.04	3.46
159	1	462	412	10	3.46
159	2	160	200	7.96	1.57
159	3	179	254	7.76	4.71
159	4	105	105	10	0.79
159	5	179	328	10	3.46
159	6	275	391	10	0.32
159	7	189	208	8.34	4.71
159	8	453	440	10	5.03
159	9	369	381	8.04	3.46
160	0	379	394	9.85	3.46
160	1	453	408	10	3.46
160	2	160	209	8.94	1.57
160	3	179	247	7.01	4.71
160	4	112	112	10	0.79
160	5	179	328	10	4.71
160	6	285	395	10	0.32
160	7	189	198	9.28	4.71
160	8	456	431	10	5.03
160	9	360	377	10	3.46
161	0	371	392	8.34	3.46
161	1	443	405	10	3.46
161	2	160	219	9.94	1.57
161	3	179	240	7.55	4.71
161	4	119	119	9.85	0.79
161	5	179	320	8.1	4.71
161	6	293	397	8.59	0.32
161	7	189	189	9.52	4.71
161	8	459	422	8.96	5.03
161	9	350	374	10	3.46
162	0	364	389	8.07	3.46
162	1	434	402	10	3.46
162	2	160	229	9.73	1.57
162	3	179	231	8.23	4.71
162	4	125	125	8.33	0.79
162	5	179	312	8.24	4.71
162	6	301	400	9.01	0.32
162	7	189	179	10	4.71
162	8	459	421	10	5.03
162	9	341	371	10	3.46
163	0	356	387	8.52	3.46
163	1	424	399	10	3.46
163	2	160	239	10	1.57
163	3	179	221	9.85	4.71
163	4	132	132	9.75	0.79
163	5	179	304	7.64	4.71
163	6	311	403	10	0.32
163	7	189	169	10	4.71
163	8	450	418	10	3.46
163	9	331	368	10	3.46
164	0	348	384	7.73	3.46
164	1	415	396	10	3.46
164	2	160	249	10	1.57
164	3	179	211	10	4.71
164	4	139	139	10	0.79
164	5	179	297	7.22	4.71
164	6	320	406	10	0.32
164	7	189	161	8.24	4.71
164	8	440	415	10	3.46
164	9	322	365	10	3.46
165	0	341	382	7.89	3.46
165	1	407	393	8.59	3.46
165	2	160	259	10	1.57
165	3	179	201	10	4.71
165	4	146	146	10	0.79
165	5	179	291	5.63	4.71
165	6	330	410	9.86	0.32
165	7	189	152	8.37	4.71
165	8	432	412	8.16	3.46
165	9	312	362	10	3.46
166	0	334	380	6.76	3.46
166	1	399	391	7.5	3.46
166	2	160	269	10	1.57
166	3	179	193	8.53	4.71
166	4	150	150	9.53	0.79
166	5	179	287	4.11	4.71
166	6	339	413	10	0.32
166	7	189	144	8.17	4.71
166	8	426	410	7.08	3.46
166	9	303	359	9.7	3.46
167	0	326	377	8.48	3.46
167	1	394	389	5.58	3.46
167	2	160	279	10	1.57
167	3	179	183	9.98	4.71
167	4	150	159	9.77	1.57
167	5	179	283	3.66	4.71
167	6	349	416	10	0.32
167	7	189	136	8.09	4.71
167	8	419	408	6.74	3.46
167	9	295	356	8.37	3.46
168	0	318	374	8.35	3.46
168	1	389	387	5.62	3.46
168	2	160	289	10	1.57
168	3	179	173	10	4.71
168	4	150	168	8.91	1.57
168	5	179	278	4.81	4.71
168	6	357	419	9.26	0.32
168	7	190	133	6.37	4.71
168	8	411	405	8.53	3.46
168	9	286	353	9.41	3.46
169	0	312	372	7.18	3.46
169	1	382	385	7.58	3.46
169	2	160	299	10	1.57
169	3	179	163	10	4.71
169	4	150	177	8.5	1.57
169	5	179	273	5.91	4.71
169	6	367	422	9.74	0.32
169	7	190	133	6.64	3.93
169	8	402	402	9.91	3.46
169	9	277	350	10	3.46
170	0	305	370	6.94	3.46
170	1	373	382	9.19	3.46
170	2	160	307	8.18	1.57
170	3	179	153	9.82	4.71
170	4	150	186	9.62	1.57
170	5	179	268	4.87	4.71
170	6	376	425	9.89	0.32
170	7	184	127	8.35	3.93
170	8	392	399	9.78	3.46
170	9	269	347	8.41	3.46
171	0	299	368	6.69	3.46
171	1	365	379	7.99	3.46
171	2	160	316	9.07	1.57
171	3	179	143	9.87	4.71
171	4	150	196	10	1.57
171	5	179	263	4.96	4.71
171	6	384	428	7.89	0.32
171	7	177	120	9.32	3.93
171	8	384	396	8.9	3.46
171	9	260	344	9.15	3.46
172	0	292	365	7.31	3.46
172	1	357	376	9.23	3.46
172	2	160	324	8.24	1.57
172	3	180	137	10	4.71
172	4	150	205	9.16	1.57
172	5	179	258	4.71	4.71
172	6	391	430	7.35	0.32
172	7	170	113	10	3.93
172	8	375	393	9.47	3.46
172	9	251	341	10	3.46
173	0	284	363	8.23	3.46
173	1	349	374	8.41	3.46
173	2	160	334	9.54	1.57
173	3	172	130	10	3.93
173	4	150	213	7.31	1.57
173	5	179	252	6.36	4.71
173	6	396	432	6.1	0.32
173	7	163	106	10	3.93
173	8	366	390	9.69	3.46
173	9	242	338	9.56	3.46
174	0	274	360	10	3.46
174	1	339	371	10	3.46
174	2	160	342	10	1.57
174	3	165	123	10	3.93
174	4	150	221	8.19	1.57
174	5	179	245	6.69	4.71
174	6	404	434	7.79	0.32
174	7	157	100	8.24	3.93
174	8	356	387	9.86	3.46
174	9	232	335	9.97	3.46
175	0	265	356	10	3.46
175	1	330	367	10	3.46
175	2	169	345	10	0.32
175	3	158	116	10	3.93
175	4	150	231	10	1.57
175	5	179	240	5.34	4.71
175	6	412	437	8.45	0.32
175	7	151	94	8.46	3.93
175	8	347	384	9.79	3.46
175	9	223	332	10	3.46
176	0	255	353	10	3.46
176	1	320	364	10	3.46
176	2	178	349	10	0.32
176	3	151	109	10	3.93
176	4	150	241	10	1.57
176	5	179	234	5.45	4.71
176	6	421	440	9.51	0.32
176	7	144	88	9.76	3.93
176	8	338	381	10	3.46
176	9	213	329	10	3.46
177	0	247	350	8.98	3.46
177	1	311	361	10	3.46
177	2	187	351	8.73	0.32
177	3	144	102	10	3.93
177	4	150	251	10	1.57
177	5	179	229	5.51	4.71
177	6	429	443	8.55	0.32
177	7	137	81	10	3.93
177	8	329	378	9.33	3.46
177	9	205	326	8.88	3.46
178	0	240	348	7.41	3.46
178	1	301	358	10	3.46
178	2	196	355	10	0.32
178	3	138	96	8.03	3.93
