models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
48	18	918	56	33	6.28
48	19	522	57	33	6.28
49	0	852	56	33	6.28
49	1	753	56	33	6.28
49	2	463	107	33	3.14
49	3	786	56	33	6.28
49	4	522	57	33	6.28
49	5	654	57	33	6.28
49	6	595	107	33	3.14
49	7	687	56	33	6.28
49	8	885	56	33	6.28
49	9	456	57	33	6.28
49	10	753	56	33	6.28
49	11	859	106	33	3.14
49	12	555	57	33	6.28
49	13	456	57	33	6.28
49	14	786	56	33	6.28
49	15	463	107	33	3.14
49	16	727	106	33	3.14
49	17	456	57	33	6.28
49	18	951	56	33	6.28
49	19	555	57	33	6.28
50	0	885	56	33	6.28
50	1	786	56	33	6.28
50	2	430	107	33	3.14
50	3	819	56	33	6.28
50	4	555	57	33	6.28
50	5	687	56	33	6.28
50	6	562	107	33	3.14
50	7	720	56	33	6.28
50	8	918	56	33	6.28
50	9	489	57	33	6.28
50	10	786	56	33	6.28
50	11	826	106	33	3.14
50	12	588	57	33	6.28
50	13	489	57	33	6.28
50	14	819	56	33	6.28
50	15	430	107	33	3.14
50	16	694	106	33	3.14
50	17	489	57	33	6.28
50	18	984	56	33	6.28
50	19	588	57	33	6.28
51	0	918	56	33	6.28
51	1	819	56	33	6.28
51	2	397	107	33	3.14
51	3	852	56	33	6.28
51	4	588	57	33	6.28
51	5	720	56	33	6.28
51	6	529	107	33	3.14
51	7	753	56	33	6.28
51	8	951	56	33	6.28
51	9	522	57	33	6.28
51	10	819	56	33	6.28
51	11	793	106	33	3.14
51	12	621	57	33	6.28
51	13	522	57	33	6.28
51	14	852	56	33	6.28
51	15	397	107	33	3.14
51	16	661	107	33	3.14
51	17	522	57	33	6.28
51	18	991	56	33	6.28
51	19	621	57	33	6.28
52	0	951	56	33	6.28
52	1	852	56	33	6.28
52	2	364	107	33	3.14
52	3	885	56	33	6.28
52	4	621	57	33	6.28
52	5	753	56	33	6.28
52	6	496	107	33	3.14
52	7	786	56	33	6.28
52	8	984	56	33	6.28
52	9	555	57	33	6.28
52	10	852	56	33	6.28
52	11	760	106	33	3.14
52	12	654	57	33	6.28
52	13	555	57	33	6.28
52	14	885	56	33	6.28
52	15	364	107	33	3.14
52	16	628	107	33	3.14
52	17	555	57	33	6.28
52	18	991	88	33	1.57
52	19	654	57	33	6.28
53	0	984	56	33	6.28
53	1	885	56	33	6.28
53	2	358	107	33	3.14
53	3	918	56	33	6.28
53	4	654	57	33	6.28
53	5	786	56	33	6.28
53	6	463	107	33	3.14
53	7	819	56	33	6.28
53	8	991	56	33	6.28
53	9	588	57	33	6.28
53	10	885	56	33	6.28
53	11	727	106	33	3.14
53	12	687	56	33	6.28
53	13	588	57	33	6.28
53	14	918	56	33	6.28
53	15	358	107	33	3.14
53	16	595	107	33	3.14
53	17	588	57	33	6.28
53	18	991	105	33	1.57
53	19	687	56	33	6.28
54	0	991	56	33	6.28
54	1	918	56	33	6.28
54	2	358	107	33	4.71
54	3	951	56	33	6.28
54	4	687	56	33	6.28
54	5	819	56	33	6.28
54	6	430	107	33	3.14
54	7	852	56	33	6.28
54	8	991	88	33	1.57
54	9	621	57	33	6.28
54	10	918	56	33	6.28
54	11	694	106	33	3.14
54	12	720	56	33	6.28
54	13	621	57	33	6.28
54	14	951	56	33	6.28
54	15	358	107	33	4.71
54	16	562	107	33	3.14
54	17	621	57	33	6.28
54	18	958	106	33	3.14
54	19	720	56	33	6.28
55	0	991	88	33	1.57
55	1	951	56	33	6.28
55	2	358	74	33	4.71
55	3	984	56	33	6.28
55	4	720	56	33	6.28
55	5	852	56	33	6.28
55	6	397	107	33	3.14
55	7	885	56	33	6.28
55	8	991	105	33	1.57
55	9	654	57	33	6.28
55	10	951	56	33	6.28
55	11	661	107	33	3.14
55	12	753	56	33	6.28
55	13	654	57	33	6.28
55	14	984	56	33	6.28
55	15	358	74	33	4.71
55	16	529	107	33	3.14
55	17	654	57	33	6.28
55	18	925	106	33	3.14
55	19	753	56	33	6.28
56	0	991	105	33	1.57
56	1	984	56	33	6.28
56	2	358	58	33	4.71
56	3	991	56	33	6.28
56	4	753	56	33	6.28
56	5	885	56	33	6.28
56	6	364	107	33	3.14
56	7	918	56	33	6.28
56	8	958	106	33	3.14
56	9	687	56	33	6.28
56	10	984	56	33	6.28
56	11	628	107	33	3.14
56	12	786	56	33	6.28
56	13	687	56	33	6.28
56	14	991	56	33	6.28
56	15	358	58	33	4.71
56	16	496	107	33	3.14
56	17	687	56	33	6.28
56	18	892	106	33	3.14
56	19	786	56	33	6.28
57	0	958	106	33	3.14
57	1	991	56	33	6.28
57	2	358	58	33	6.28
57	3	991	88	33	1.57
57	4	786	56	33	6.28
57	5	918	56	33	6.28
57	6	358	107	33	3.14
57	7	951	56	33	6.28
57	8	925	106	33	3.14
57	9	720	56	33	6.28
57	10	991	56	33	6.28
57	11	595	107	33	3.14
57	12	819	56	33	6.28
57	13	720	56	33	6.28
57	14	991	88	33	1.57
57	15	358	58	33	6.28
57	16	463	107	33	3.14
57	17	720	56	33	6.28
57	18	859	106	33	3.14
57	19	819	56	33	6.28
58	0	925	106	33	3.14
58	1	991	88	33	1.57
58	2	390	57	33	6.28
58	3	991	105	33	1.57
58	4	819	56	33	6.28
58	5	951	56	33	6.28
58	6	358	107	33	4.71
58	7	984	56	33	6.28
58	8	892	106	33	3.14
58	9	753	56	33	6.28
58	10	991	88	33	1.57
58	11	562	107	33	3.14
58	12	852	56	33	6.28
58	13	753	56	33	6.28
58	14	991	105	33	1.57
58	15	390	57	33	6.28
58	16	430	107	33	3.14
58	17	753	56	33	6.28
58	18	826	106	33	3.14
58	19	852	56	33	6.28
59	0	892	106	33	3.14
59	1	991	105	33	1.57
59	2	423	57	33	6.28
59	3	958	106	33	3.14
59	4	852	56	33	6.28
59	5	984	56	33	6.28
59	6	358	74	33	4.71
59	7	991	56	33	6.28
59	8	859	106	33	3.14
59	9	786	56	33	6.28
59	10	991	105	33	1.57
59	11	529	107	33	3.14
59	12	885	56	33	6.28
59	13	786	56	33	6.28
59	14	958	106	33	3.14
59	15	423	57	33	6.28
59	16	397	107	33	3.14
59	17	786	56	33	6.28
59	18	793	106	33	3.14
59	19	885	56	33	6.28
60	0	859	106	33	3.14
60	1	958	106	33	3.14
60	2	456	57	33	6.28
60	3	925	106	33	3.14
60	4	885	56	33	6.28
60	5	991	56	33	6.28
60	6	358	58	33	4.71
60	7	991	88	33	1.57
60	8	826	106	33	3.14
60	9	819	56	33	6.28
60	10	958	106	33	3.14
60	11	496	107	33	3.14
60	12	918	56	33	6.28
60	13	819	56	33	6.28
60	14	925	106	33	3.14
60	15	456	57	33	6.28
60	16	364	107	33	3.14
60	17	819	56	33	6.28
60	18	760	106	33	3.14
60	19	918	56	33	6.28
61	0	826	106	33	3.14
61	1	925	106	33	3.14
61	2	489	57	33	6.28
61	3	892	106	33	3.14
61	4	918	56	33	6.28
61	5	991	88	33	1.57
61	6	358	58	33	6.28
61	7	991	105	33	1.57
61	8	793	106	33	3.14
61	9	852	56	33	6.28
61	10	925	106	33	3.14
61	11	463	107	33	3.14
61	12	951	56	33	6.28
61	13	852	56	33	6.28
61	14	892	106	33	3.14
61	15	489	57	33	6.28
61	16	358	107	33	3.14
61	17	852	56	33	6.28
61	18	727	106	33	3.14
61	19	951	56	33	6.28
62	0	793	106	33	3.14
62	1	892	106	33	3.14
62	2	522	57	33	6.28
62	3	859	106	33	3.14
62	4	951	56	33	6.28
62	5	991	105	33	1.57
62	6	390	57	33	6.28
62	7	958	106	33	3.14
62	8	760	106	33	3.14
62	9	885	56	33	6.28
62	10	892	106	33	3.14
62	11	430	107	33	3.14
62	12	984	56	33	6.28
62	13	885	56	33	6.28
62	14	859	106	33	3.14
62	15	522	57	33	6.28
62	16	358	107	33	4.71
62	17	885	56	33	6.28
62	18	694	106	33	3.14
62	19	984	56	33	6.28
63	0	760	106	33	3.14
63	1	859	106	33	3.14
63	2	555	57	33	6.28
63	3	826	106	33	3.14
63	4	984	56	33	6.28
63	5	958	106	33	3.14
63	6	423	57	33	6.28
63	7	925	106	33	3.14
63	8	727	106	33	3.14
63	9	918	56	33	6.28
63	10	859	106	33	3.14
63	11	397	107	33	3.14
63	12	991	56	33	6.28
63	13	918	56	33	6.28
63	14	826	106	33	3.14
63	15	555	57	33	6.28
63	16	358	74	33	4.71
63	17	918	56	33	6.28
63	18	661	107	33	3.14
63	19	991	56	33	6.28
64	0	727	106	33	3.14
64	1	826	106	33	3.14
64	2	588	57	33	6.28
64	3	793	106	33	3.14
64	4	991	56	33	6.28
64	5	925	106	33	3.14
64	6	456	57	33	6.28
64	7	892	106	33	3.14
64	8	694	106	33	3.14
64	9	951	56	33	6.28
64	10	826	106	33	3.14
64	11	364	107	33	3.14
64	12	991	88	33	1.57
64	13	951	56	33	6.28
64	14	793	106	33	3.14
64	15	588	57	33	6.28
64	16	358	58	33	4.71
64	17	951	56	33	6.28
64	18	628	107	33	3.14
64	19	991	88	33	1.57
65	0	694	106	33	3.14
65	1	793	106	33	3.14
65	2	621	57	33	6.28
65	3	760	106	33	3.14
65	4	991	88	33	1.57
65	5	892	106	33	3.14
65	6	489	57	33	6.28
65	7	859	106	33	3.14
65	8	661	107	33	3.14
65	9	984	56	33	6.28
65	10	793	106	33	3.14
65	11	358	107	33	3.14
65	12	991	105	33	1.57
65	13	984	56	33	6.28
65	14	760	106	33	3.14
65	15	621	57	33	6.28
65	16	358	58	33	6.28
65	17	984	56	33	6.28
65	18	595	107	33	3.14
65	19	991	105	33	1.57
66	0	661	107	33	3.14
66	1	760	106	33	3.14
66	2	654	57	33	6.28
66	3	727	106	33	3.14
66	4	991	105	33	1.57
66	5	859	106	33	3.14
66	6	522	57	33	6.28
66	7	826	106	33	3.14
66	8	628	107	33	3.14
66	9	991	56	33	6.28
66	10	760	106	33	3.14
66	11	358	107	33	4.71
66	12	958	106	33	3.14
66	13	991	56	33	6.28
66	14	727	106	33	3.14
66	15	654	57	33	6.28
66	16	390	57	33	6.28
66	17	991	56	33	6.28
66	18	562	107	33	3.14
66	19	958	106	33	3.14
67	0	628	107	33	3.14
67	1	727	106	33	3.14
67	2	687	56	33	6.28
67	3	694	106	33	3.14
67	4	958	106	33	3.14
67	5	826	106	33	3.14
67	6	555	57	33	6.28
67	7	793	106	33	3.14
67	8	595	107	33	3.14
67	9	991	88	33	1.57
67	10	727	106	33	3.14
67	11	358	74	33	4.71
67	12	925	106	33	3.14
67	13	991	88	33	1.57
67	14	694	106	33	3.14
67	15	687	56	33	6.28
67	16	423	57	33	6.28
67	17	991	88	33	1.57
67	18	529	107	33	3.14
67	19	925	106	33	3.14
68	0	595	107	33	3.14
68	1	694	106	33	3.14
68	2	720	56	33	6.28
68	3	661	107	33	3.14
68	4	925	106	33	3.14
68	5	793	106	33	3.14
68	6	588	57	33	6.28
68	7	760	106	33	3.14
68	8	562	107	33	3.14
68	9	991	105	33	1.57
68	10	694	106	33	3.14
68	11	358	58	33	4.71
68	12	892	106	33	3.14
68	13	991	105	33	1.57
68	14	661	107	33	3.14
68	15	720	56	33	6.28
68	16	456	57	33	6.28
68	17	991	105	33	1.57
68	18	496	107	33	3.14
68	19	892	106	33	3.14
69	0	562	107	33	3.14
69	1	661	107	33	3.14
69	2	753	56	33	6.28
69	3	628	107	33	3.14
69	4	892	106	33	3.14
69	5	760	106	33	3.14
69	6	621	57	33	6.28
69	7	727	106	33	3.14
69	8	529	107	33	3.14
69	9	958	106	33	3.14
69	10	661	107	33	3.14
69	11	358	58	33	6.28
69	12	859	106	33	3.14
69	13	958	106	33	3.14
69	14	628	107	33	3.14
69	15	753	56	33	6.28
69	16	489	57	33	6.28
69	17	958	106	33	3.14
69	18	463	107	33	3.14
69	19	859	106	33	3.14
70	0	529	107	33	3.14
70	1	628	107	33	3.14
70	2	786	56	33	6.28
70	3	595	107	33	3.14
70	4	859	106	33	3.14
70	5	727	106	33	3.14
70	6	654	57	33	6.28
70	7	694	106	33	3.14
70	8	496	107	33	3.14
70	9	925	106	33	3.14
70	10	628	107	33	3.14
70	11	390	57	33	6.28
70	12	826	106	33	3.14
70	13	925	106	33	3.14
70	14	595	107	33	3.14
70	15	786	56	33	6.28
70	16	522	57	33	6.28
70	17	925	106	33	3.14
70	18	430	107	33	3.14
70	19	826	106	33	3.14
71	0	496	107	33	3.14
71	1	595	107	33	3.14
71	2	819	56	33	6.28
71	3	562	107	33	3.14
71	4	826	106	33	3.14
71	5	694	106	33	3.14
71	6	687	56	33	6.28
71	7	661	107	33	3.14
71	8	463	107	33	3.14
71	9	892	106	33	3.14
71	10	595	107	33	3.14
71	11	423	57	33	6.28
71	12	793	106	33	3.14
71	13	892	106	33	3.14
71	14	562	107	33	3.14
71	15	819	56	33	6.28
71	16	555	57	33	6.28
71	17	892	106	33	3.14
71	18	397	107	33	3.14
71	19	793	106	33	3.14
72	0	463	107	33	3.14
72	1	562	107	33	3.14
72	2	852	56	33	6.28
72	3	529	107	33	3.14
72	4	793	106	33	3.14
72	5	661	107	33	3.14
72	6	720	56	33	6.28
72	7	628	107	33	3.14
72	8	430	107	33	3.14
72	9	859	106	33	3.14
72	10	562	107	33	3.14
72	11	456	57	33	6.28
72	12	760	106	33	3.14
72	13	859	106	33	3.14
72	14	529	107	33	3.14
72	15	852	56	33	6.28
72	16	588	57	33	6.28
72	17	859	106	33	3.14
72	18	364	107	33	3.14
72	19	760	106	33	3.14
73	0	430	107	33	3.14
73	1	529	107	33	3.14
73	2	885	56	33	6.28
73	3	496	107	33	3.14
73	4	760	106	33	3.14
73	5	628	107	33	3.14
73	6	753	56	33	6.28
73	7	595	107	33	3.14
73	8	397	107	33	3.14
73	9	826	106	33	3.14
73	10	529	107	33	3.14
73	11	489	57	33	6.28
73	12	727	106	33	3.14
73	13	826	106	33	3.14
73	14	496	107	33	3.14
73	15	885	56	33	6.28
73	16	621	57	33	6.28
73	17	826	106	33	3.14
73	18	358	107	33	3.14
73	19	727	106	33	3.14
74	0	397	107	33	3.14
74	1	496	107	33	3.14
74	2	918	56	33	6.28
74	3	463	107	33	3.14
74	4	727	106	33	3.14
74	5	595	107	33	3.14
74	6	786	56	33	6.28
74	7	562	107	33	3.14
74	8	364	107	33	3.14
74	9	793	106	33	3.14
74	10	496	107	33	3.14
74	11	522	57	33	6.28
74	12	694	106	33	3.14
74	13	793	106	33	3.14
74	14	463	107	33	3.14
74	15	918	56	33	6.28
74	16	654	57	33	6.28
74	17	793	106	33	3.14
74	18	358	107	33	4.71
74	19	694	106	33	3.14
75	0	364	107	33	3.14
75	1	463	107	33	3.14
75	2	951	56	33	6.28
75	3	430	107	33	3.14
75	4	694	106	33	3.14
75	5	562	107	33	3.14
75	6	819	56	33	6.28
75	7	529	107	33	3.14
75	8	358	107	33	3.14
75	9	760	106	33	3.14
75	10	463	107	33	3.14
75	11	555	57	33	6.28
75	12	661	107	33	3.14
75	13	760	106	33	3.14
75	14	430	107	33	3.14
75	15	951	56	33	6.28
75	16	687	56	33	6.28
75	17	760	106	33	3.14
75	18	358	74	33	4.71
75	19	661	107	33	3.14
76	0	358	107	33	3.14
76	1	430	107	33	3.14
76	2	984	56	33	6.28
76	3	397	107	33	3.14
76	4	661	107	33	3.14
76	5	529	107	33	3.14
76	6	852	56	33	6.28
76	7	496	107	33	3.14
76	8	358	107	33	4.71
76	9	727	106	33	3.14
76	10	430	107	33	3.14
76	11	588	57	33	6.28
76	12	628	107	33	3.14
76	13	727	106	33	3.14
76	14	397	107	33	3.14
76	15	984	56	33	6.28
76	16	720	56	33	6.28
76	17	727	106	33	3.14
76	18	358	58	33	4.71
76	19	628	107	33	3.14
77	0	358	107	33	4.71
77	1	397	107	33	3.14
77	2	991	56	33	6.28
77	3	364	107	33	3.14
77	4	628	107	33	3.14
77	5	496	107	33	3.14
77	6	885	56	33	6.28
77	7	463	107	33	3.14
77	8	358	74	33	4.71
77	9	694	106	33	3.14
77	10	397	107	33	3.14
77	11	621	57	33	6.28
77	12	595	107	33	3.14
77	13	694	106	33	3.14
77	14	364	107	33	3.14
77	15	991	56	33	6.28
77	16	753	56	33	6.28
77	17	694	106	33	3.14
77	18	358	58	33	6.28
77	19	595	107	33	3.14
78	0	358	74	33	4.71
78	1	364	107	33	3.14
78	2	991	88	33	1.57
78	3	358	107	33	3.14
78	4	595	107	33	3.14
78	5	463	107	33	3.14
78	6	918	56	33	6.28
78	7	430	107	33	3.14
78	8	358	58	33	4.71
78	9	661	107	33	3.14
78	10	364	107	33	3.14
78	11	654	57	33	6.28
78	12	562	107	33	3.14
78	13	661	107	33	3.14
78	14	358	107	33	3.14
78	15	991	88	33	1.57
78	16	786	56	33	6.28
78	17	661	107	33	3.14
78	18	390	57	33	6.28
78	19	562	107	33	3.14
79	0	358	58	33	4.71
79	1	358	107	33	3.14
79	2	991	105	33	1.57
79	3	358	107	33	4.71
79	4	562	107	33	3.14
79	5	430	107	33	3.14
79	6	951	56	33	6.28
79	7	397	107	33	3.14
79	8	358	58	33	6.28
79	9	628	107	33	3.14
79	10	358	107	33	3.14
79	11	687	56	33	6.28
79	12	529	107	33	3.14
79	13	628	107	33	3.14
79	14	358	107	33	4.71
79	15	991	105	33	1.57
79	16	819	56	33	6.28
79	17	628	107	33	3.14
79	18	423	57	33	6.28
79	19	529	107	33	3.14
80	0	358	58	33	6.28
80	1	358	107	33	4.71
80	2	958	106	33	3.14
80	3	358	74	33	4.71
80	4	529	107	33	3.14
80	5	397	107	33	3.14
80	6	984	56	33	6.28
80	7	364	107	33	3.14
80	8	390	57	33	6.28
80	9	595	107	33	3.14
80	10	358	107	33	4.71
80	11	720	56	33	6.28
80	12	496	107	33	3.14
80	13	595	107	33	3.14
80	14	358	74	33	4.71
80	15	958	106	33	3.14
80	16	852	56	33	6.28
80	17	595	107	33	3.14
80	18	456	57	33	6.28
80	19	496	107	33	3.14
81	0	390	57	33	6.28
81	1	358	74	33	4.71
81	2	925	106	33	3.14
81	3	358	58	33	4.71
81	4	496	107	33	3.14
81	5	364	107	33	3.14
81	6	991	56	33	6.28
81	7	358	107	33	3.14
81	8	423	57	33	6.28
81	9	562	107	33	3.14
81	10	358	74	33	4.71
81	11	753	56	33	6.28
81	12	463	107	33	3.14
81	13	562	107	33	3.14
81	14	358	58	33	4.71
81	15	925	106	33	3.14
81	16	885	56	33	6.28
81	17	562	107	33	3.14
81	18	489	57	33	6.28
81	19	463	107	33	3.14
82	0	423	57	33	6.28
82	1	358	58	33	4.71
82	2	892	106	33	3.14
82	3	358	58	33	6.28
82	4	463	107	33	3.14
82	5	358	107	33	3.14
82	6	991	88	33	1.57
82	7	358	107	33	4.71
82	8	456	57	33	6.28
82	9	529	107	33	3.14
82	10	358	58	33	4.71
82	11	786	56	33	6.28
82	12	430	107	33	3.14
82	13	529	107	33	3.14
82	14	358	58	33	6.28
82	15	892	106	33	3.14
82	16	918	56	33	6.28
82	17	529	107	33	3.14
82	18	522	57	33	6.28
82	19	430	107	33	3.14
83	0	456	57	33	6.28
83	1	358	58	33	6.28
83	2	859	106	33	3.14
83	3	390	57	33	6.28
83	4	430	107	33	3.14
83	5	358	107	33	4.71
83	6	991	105	33	1.57
83	7	358	74	33	4.71
83	8	489	57	33	6.28
83	9	496	107	33	3.14
83	10	358	58	33	6.28
83	11	819	56	33	6.28
83	12	397	107	33	3.14
83	13	496	107	33	3.14
83	14	390	57	33	6.28
83	15	859	106	33	3.14
83	16	951	56	33	6.28
83	17	496	107	33	3.14
83	18	555	57	33	6.28
83	19	397	107	33	3.14
84	0	489	57	33	6.28
84	1	390	57	33	6.28
84	2	826	106	33	3.14
84	3	423	57	33	6.28
84	4	397	107	33	3.14
84	5	358	74	33	4.71
84	6	958	106	33	3.14
84	7	358	58	33	4.71
84	8	522	57	33	6.28
84	9	463	107	33	3.14
84	10	390	57	33	6.28
84	11	852	56	33	6.28
84	12	364	107	33	3.14
84	13	463	107	33	3.14
84	14	423	57	33	6.28
84	15	826	106	33	3.14
84	16	984	56	33	6.28
84	17	463	107	33	3.14
84	18	588	57	33	6.28
84	19	364	107	33	3.14
85	0	522	57	33	6.28
85	1	423	57	33	6.28
85	2	793	106	33	3.14
85	3	456	57	33	6.28
85	4	364	107	33	3.14
85	5	358	58	33	4.71
85	6	925	106	33	3.14
85	7	358	58	33	6.28
85	8	555	57	33	6.28
85	9	430	107	33	3.14
85	10	423	57	33	6.28
85	11	885	56	33	6.28
85	12	358	107	33	3.14
85	13	430	107	33	3.14
85	14	456	57	33	6.28
85	15	793	106	33	3.14
85	16	991	56	33	6.28
85	17	430	107	33	3.14
85	18	621	57	33	6.28
85	19	358	107	33	3.14
86	0	555	57	33	6.28
86	1	456	57	33	6.28
86	2	760	106	33	3.14
86	3	489	57	33	6.28
86	4	358	107	33	3.14
86	5	358	58	33	6.28
86	6	892	106	33	3.14
86	7	390	57	33	6.28
86	8	588	57	33	6.28
86	9	397	107	33	3.14
86	10	456	57	33	6.28
86	11	918	56	33	6.28
86	12	358	107	33	4.71
86	13	397	107	33	3.14
86	14	489	57	33	6.28
86	15	760	106	33	3.14
86	16	991	88	33	1.57
86	17	397	107	33	3.14
86	18	654	57	33	6.28
86	19	358	107	33	4.71
87	0	588	57	33	6.28
87	1	489	57	33	6.28
87	2	727	106	33	3.14
87	3	522	57	33	6.28
87	4	358	107	33	4.71
87	5	390	57	33	6.28
87	6	859	106	33	3.14
87	7	423	57	33	6.28
87	8	621	57	33	6.28
87	9	364	107	33	3.14
87	10	489	57	33	6.28
87	11	951	56	33	6.28
87	12	358	74	33	4.71
87	13	364	107	33	3.14
87	14	522	57	33	6.28
87	15	727	106	33	3.14
87	16	991	105	33	1.57
87	17	364	107	33	3.14
87	18	687	56	33	6.28
87	19	358	74	33	4.71
88	0	621	57	33	6.28
88	1	522	57	33	6.28
88	2	694	106	33	3.14
88	3	555	57	33	6.28
88	4	358	74	33	4.71
88	5	423	57	33	6.28
88	6	826	106	33	3.14
88	7	456	57	33	6.28
88	8	654	57	33	6.28
88	9	358	107	33	3.14
88	10	522	57	33	6.28
88	11	984	56	33	6.28
88	12	358	58	33	4.71
88	13	358	107	33	3.14
88	14	555	57	33	6.28
88	15	694	106	33	3.14
88	16	958	106	33	3.14
88	17	358	107	33	3.14
88	18	720	56	33	6.28
88	19	358	58	33	4.71
89	0	654	57	33	6.28
89	1	555	57	33	6.28
89	2	661	107	33	3.14
89	3	588	57	33	6.28
89	4	358	58	33	4.71
89	5	456	57	33	6.28
89	6	793	106	33	3.14
89	7	489	57	33	6.28
89	8	687	56	33	6.28
89	9	358	107	33	4.71
89	10	555	57	33	6.28
89	11	991	56	33	6.28
89	12	358	58	33	6.28
89	13	358	107	33	4.71
89	14	588	57	33	6.28
89	15	661	107	33	3.14
89	16	925	106	33	3.14
89	17	358	107	33	4.71
89	18	753	56	33	6.28
89	19	358	58	33	6.28
90	0	687	56	33	6.28
90	1	588	57	33	6.28
90	2	628	107	33	3.14
90	3	621	57	33	6.28
90	4	358	58	33	6.28
90	5	489	57	33	6.28
90	6	760	106	33	3.14
90	7	522	57	33	6.28
90	8	720	56	33	6.28
90	9	358	74	33	4.71
90	10	588	57	33	6.28
90	11	991	88	33	1.57
90	12	390	57	33	6.28
90	13	358	74	33	4.71
90	14	621	57	33	6.28
90	15	628	107	33	3.14
90	16	892	106	33	3.14
90	17	358	74	33	4.71
90	18	786	56	33	6.28
90	19	390	57	33	6.28
91	0	720	56	33	6.28
91	1	621	57	33	6.28
91	2	595	107	33	3.14
91	3	654	57	33	6.28
91	4	390	57	33	6.28
91	5	522	57	33	6.28
91	6	727	106	33	3.14
91	7	555	57	33	6.28
91	8	753	56	33	6.28
91	9	358	58	33	4.71
91	10	621	57	33	6.28
91	11	991	105	33	1.57
91	12	423	57	33	6.28
91	13	358	58	33	4.71
91	14	654	57	33	6.28
91	15	595	107	33	3.14
91	16	859	106	33	3.14
91	17	358	58	33	4.71
91	18	819	56	33	6.28
91	19	423	57	33	6.28
92	0	753	56	33	6.28
92	1	654	57	33	6.28
92	2	562	107	33	3.14
92	3	687	56	33	6.28
92	4	423	57	33	6.28
92	5	555	57	33	6.28
92	6	694	106	33	3.14
92	7	588	57	33	6.28
92	8	786	56	33	6.28
92	9	358	58	33	6.28
92	10	654	57	33	6.28
92	11	958	106	33	3.14
92	12	456	57	33	6.28
92	13	358	58	33	6.28
92	14	687	56	33	6.28
92	15	562	107	33	3.14
92	16	826	106	33	3.14
92	17	358	58	33	6.28
92	18	852	56	33	6.28
92	19	456	57	33	6.28
93	0	786	56	33	6.28
93	1	687	56	33	6.28
93	2	529	107	33	3.14
93	3	720	56	33	6.28
93	4	456	57	33	6.28
93	5	588	57	33	6.28
93	6	661	107	33	3.14
93	7	621	57	33	6.28
93	8	819	56	33	6.28
93	9	390	57	33	6.28
93	10	687	56	33	6.28
93	11	925	106	33	3.14
93	12	489	57	33	6.28
93	13	390	57	33	6.28
93	14	720	56	33	6.28
93	15	529	107	33	3.14
93	16	793	106	33	3.14
93	17	390	57	33	6.28
93	18	885	56	33	6.28
93	19	489	57	33	6.28
94	0	819	56	33	6.28
94	1	720	56	33	6.28
94	2	496	107	33	3.14
94	3	753	56	33	6.28
94	4	489	57	33	6.28
94	5	621	57	33	6.28
94	6	628	107	33	3.14
94	7	654	57	33	6.28
94	8	852	56	33	6.28
94	9	423	57	33	6.28
94	10	720	56	33	6.28
94	11	892	106	33	3.14
94	12	522	57	33	6.28
94	13	423	57	33	6.28
94	14	753	56	33	6.28
94	15	496	107	33	3.14
94	16	760	106	33	3.14
94	17	423	57	33	6.28
94	18	918	56	33	6.28
94	19	522	57	33	6.28
95	0	852	56	33	6.28
95	1	753	56	33	6.28
95	2	463	107	33	3.14
95	3	786	56	33	6.28
95	4	522	57	33	6.28
95	5	654	57	33	6.28
95	6	595	107	33	3.14
95	7	687	56	33	6.28
95	8	885	56	33	6.28
95	9	456	57	33	6.28
95	10	753	56	33	6.28
95	11	859	106	33	3.14
95	12	555	57	33	6.28
95	13	456	57	33	6.28
95	14	786	56	33	6.28
95	15	463	107	33	3.14
95	16	727	106	33	3.14
95	17	456	57	33	6.28
95	18	951	56	33	6.28
95	19	555	57	33	6.28
96	0	885	56	33	6.28
96	1	786	56	33	6.28
96	2	430	107	33	3.14
96	3	819	56	33	6.28
96	4	555	57	33	6.28
96	5	687	56	33	6.28
96	6	562	107	33	3.14
96	7	720	56	33	6.28
96	8	918	56	33	6.28
96	9	489	57	33	6.28
96	10	786	56	33	6.28
96	11	826	106	33	3.14
96	12	588	57	33	6.28
96	13	489	57	33	6.28
96	14	819	56	33	6.28
96	15	430	107	33	3.14
96	16	694	106	33	3.14
96	17	489	57	33	6.28
96	18	984	56	33	6.28
96	19	588	57	33	6.28
97	0	918	56	33	6.28
97	1	819	56	33	6.28
97	2	397	107	33	3.14
97	3	852	56	33	6.28
97	4	588	57	33	6.28
97	5	720	56	33	6.28
97	6	529	107	33	3.14
97	7	753	56	33	6.28
97	8	951	56	33	6.28
97	9	522	57	33	6.28
97	10	819	56	33	6.28
97	11	793	106	33	3.14
97	12	621	57	33	6.28
97	13	522	57	33	6.28
97	14	852	56	33	6.28
97	15	397	107	33	3.14
97	16	661	107	33	3.14
